SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,,4.8636117,,,,,,,,,5.55
COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,,5.0861015,,,,,,,,,5.5
COc1ccc(N(CC2CC2)C(=O)CC2CC(C)(C)CO2)cc1,OADMET-0002663,4.926138,,,,,,,,,
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,,5.077621,,,,,,,,,5.0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,,5.0689697,,,,,,,,,4.6
COc1ccc(N)c(OC)c1,OADMET-0002081,3.0188284,,,,,,,,,
COc1ccc(N)c(OC)c1.Cl,,2.9646938,,,,,,,,,4.6
COc1ccc(N)c(OCc2ccccc2)c1,,3.6298542,2.01301428,2.849197603,-0.151738538,,,,,,
COc1ccc(N)cc1,OADMET-0002109,2.4610212,,,,,,,,,
COc1ccc(N)cc1.Cl,,2.4522762,,,,,,,,,4.6
COc1ccc(N)cc1N1CCOC1=O,,3.176353,0.675686709,1.027920136,,1.508395033,,,,,
COc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3cccs3)C2=O)cc1,,3.332583,,,,,,,,,4.85
COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,,4.368956,,,,,,,,,4.65
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,,4.6944747,,,,,,,,,4.7
COc1ccc(N2C(=O)CN(Cc3ccccc3)C2=S)cc1Cl,,3.944927,,,,,,,,,5.4
COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,,4.936852,,,,,,,,,4.9
COc1ccc(N2C(=O)NC(NC(=O)c3ccncc3)(C(F)(F)F)C2=O)cc1,,3.6525347,,,,,,,,,4.65
COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1OC,,5.2193203,,,,,,,,,4.65
COc1ccc(N2C(=O)[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@H]2C(=O)O)cc1,,4.293473,,,,,,,,,4.53
COc1ccc(N2C(=O)[C@@H](Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)[C@H]2C(=O)O)cc1,,4.5687633,,,,,,,,,5.1899999999999995
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,,5.2526073,,,,,,,,,6.0
COc1ccc(N2CC(C(=O)OCC(=O)c3cccc(OC)c3)CC2=O)cc1,,3.2417684,,,,,,,,,4.85
COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,,4.361689,,,,,,,,,5.15
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,,4.2958612,0.701654317,1.706922509,0.047440831,1.775974331,,,,,
COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1,,4.604863,,,,,,,,,5.95
COc1ccc(N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)c(OC)c3)CC2)cc1,,3.7875147,,,,,,,,,5.2
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,,3.985528,,,,,,,,,5.35
COc1ccc(N2CCN(C(S)=Nc3cc(C)cc(C)c3)CC2)cc1,,3.8583362,,,,,,,,,5.6
COc1ccc(N2CCN(C(S)=Nc3cc(C)ccc3C)CC2)cc1,,3.9366856,,,,,,,,,5.5
COc1ccc(N2CCN(C(S)=Nc3cccc(C)c3)CC2)cc1,,3.7236657,,,,,,,,,5.65
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,,2.9066038,,,,,,,,,4.85
COc1ccc(N2CCN(Cc3cc(=O)c(OC)co3)C(C)C2=O)cc1,OADMET-0001138,3.1244025,,,,,,,,,
COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,,4.1569347,,,,,,,,,5.65
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,,5.1981573,,,,,,,,,5.35
COc1ccc(N2CCN(c3cc(C)c4ccc(O)cc4n3)CC2)cc1,,4.446959,,,,,,,,5.46,
COc1ccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,,3.670628,,,,,,,,,4.6
COc1ccc(N2CCN(c3nc(Nc4ccc(F)cc4)nc(OC)n3)CC2)cc1,,4.020384,,,,,,,,,5.5
COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,,4.642842,,,,,,,,,5.55
COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,,4.1312623,,,,,,,,,5.15
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,,4.6683474,,,,,,,,,5.3
COc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,,4.6059823,,,,,,,,,5.6
COc1ccc(N2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)cc1,,4.8130617,,,,,,,,,6.05
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,,3.3247123,0.950316164,1.593894982,1.613323067,1.319314304,,,,,
COc1ccc(N=C(S)Nc2ncccc2C)c(OC)c1,,3.9283454,,,,,,,,,4.4
COc1ccc(NC(=O)/C(=C\c2cc(OC)c(OC)cc2[N+](=O)[O-])NC(=O)c2ccccc2)cc1,,4.2248855,,,,,,,,,6.05
COc1ccc(NC(=O)/C=C\c2ccc(Cl)cc2)cc1,,3.5098467,,,,,,,,,4.6
COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,,3.3061867,,,,,,,,,4.75
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,,4.9076777,2.59262526,3.286232753,-0.013573742,1.27989498,,,,,
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,,4.821791,,,,,,,,,4.85
COc1ccc(NC(=O)C2CCCN2C(=O)CCc2ccco2)cc1,OADMET-0005890,4.0381236,,,,,,,,,
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)c1,,3.5637405,,,,,,,,,4.55
COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,,4.4446983,,,,,,,,,4.6
COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,,4.9031105,,,,,,,,,5.05
COc1ccc(NC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)cc1,,3.7820733,,,,,,,,,6.3
COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,,3.5731628,,,,,,,,,6.5
COc1ccc(NC(=O)CCCn2cncn2)cc1NC(=O)c1ccco1,OADMET-0000979,3.478454,,,,,,,,,
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,,3.9071288,,,,,,,,,4.8
COc1ccc(NC(=O)CCOc2ccccc2)cc1,,3.963676,,,,,,,,,4.8
COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,,4.9466763,,,,,,,,,5.4
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])c1,,4.5111256,,,,,,,,,5.75
COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,,4.9354825,,,,,,,,,6.05
COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,,3.4520593,1.196120893,2.389036663,0.706126106,1.628286731,,,,,
COc1ccc(NC(=O)CN2CCCC2)cc1,,2.7160196,0.675686709,3.268166648,,,,,,,
COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,,3.9577708,,,,,,,,,5.0
COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,,5.173298,,,,,,,,,5.35
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,,4.197585,,,,,,,,,4.8
COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,,4.247918,,,,,,,,,5.15
COc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1,,5.0448813,,,,,,,,,6.05
COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,,3.6314588,,,,,,,,,4.95
COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,,4.986969,,,,,,,,,6.0
COc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,,5.22659,,,,,,,,,4.75
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1,,5.0494742,,,,,,,,,5.7
COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1,,5.1338105,,,,,,,,,5.4
COc1ccc(NC(=O)CSc2ncnc3c2cnn3CCc2ccccc2)cc1,,3.892401,,,,,,,,,5.85
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,,4.762726,,,,,,,,,5.5
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)n2-c2ccccc2OC)cc1,,4.4989533,,,,,,,,,4.4
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c(OC)c1,,4.9023294,,,,,,,,,5.65
COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1,,3.7332895,,,,,,,,,4.65
COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,,5.3845415,,,,,,,,,5.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,,4.4924793,,,,,,,,,6.9
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,,4.0351276,,,,,,,,,4.6
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,3.547461,,,,,,,,,4.8
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,4.6644974,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,,4.629959,,,,,,,,,4.4
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,,4.5126905,,,,,,,,,4.9
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,,4.3045807,,,,,,,,,5.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,,3.8424253,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)cc1,,3.8552806,,,,,,,,,4.9
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,,4.5680637,,,,,,,,,4.7
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,,4.7781825,,,,,,,,,4.9
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,,4.2222924,,,,,,,,,4.6
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,,4.772228,,,,,,,,,5.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,,4.411222,,,,,,,,,4.9
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,,4.709924,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,,4.414109,,,,,,,,,4.6
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,,4.2945127,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,4.023346,,,,,,,,,6.1
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,,4.105015,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,,4.071441,,,,,,,,,4.8
COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,5.0243917,,,,,,,,,5.1
COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,,4.126221,,,,,,,,,4.5
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,,3.6714923,,,,,,,,,4.6
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,,3.3394353,,,,,,,,,5.8
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,,4.5983806,,,,,,,,,4.4
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4c(C)noc4C)C3)C2)cc1,,4.213708,,,,,,,,,5.1
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,,4.838275,,,,,,,,,4.7
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccc(OC)cc4)C3)C2)cc1,,4.353046,,,,,,,,,4.8
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,,4.784116,,,,,,,,,4.8
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,,4.6052356,,,,,,,,,5.7
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,,4.3676343,,,,,,,,,4.4
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,,3.9635386,,,,,,,,,4.8
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,,4.1260076,,,,,,,,,5.5
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)cc1,,4.10988,,,,,,,,,4.5
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(S(C)(=O)=O)C3)C2)cc1,,4.055895,,,,,,,,,4.4
COc1ccc(NC(=O)N2CCn3nnc(CCC(=O)N4CCCC4)c3C2)cc1,OADMET-0001429,3.2346573,,,,,,,,,
COc1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)c1,,4.703598,,,,,,,,,5.1
COc1ccc(NC(=O)N2Cc3ccccc3NC(=O)C2C)c(C)n1,OADMET-0005391,4.475807,,,,,,,,,
COc1ccc(NC(=O)NC(C)c2cccc(C#N)c2)cc1S(=O)(=O)NC1CC1,OADMET-0003051,5.070341,,,,,,,,,
COc1ccc(NC(=O)NC(C)c2cnn(C)c2)cc1NS(C)(=O)=O,OADMET-0001356,3.8477461,,,,,,,,,
COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1,,3.334318,,,,,,,,,4.65
COc1ccc(NC(=O)N[C@H]2COC[C@@H]2OC)cc1OC,OADMET-0000994,2.9488492,,,,,,,,,
COc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)cc1,,2.241234,,,,,,,,,6.7
COc1ccc(NC(=O)OCC2COc3c(cc(Cl)c4nc(-c5cc(C)cc6nc(OC)cnc56)sc34)O2)cc1,,3.9689155,,,,,,,,,6.16
COc1ccc(NC(=O)OCC2COc3c(cc(Cl)c4nc(-c5cc(C)cc6nc(OC)cnc56)sc34)O2)cn1,,3.9258661,,,,,,,,,6.16
COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,,4.8101354,,,,,,,,,5.35
COc1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,,4.7891765,,,,,,,,,5.51
COc1ccc(NC(=O)c2cc(-c3ccccc3Cl)no2)cc1,,4.1279826,,,,,,,,,4.7
COc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)cc1,,4.29883,,,,,,,,,4.92
COc1ccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(C)cc23)cc1OC,,4.8232603,,,,,,,,,5.85
COc1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,,4.0265045,,,,,,,,,6.27
COc1ccc(NC(=O)c2cc(-c3ccncn3)nc3ccccc23)cc1,,3.7341797,,,,,,,,,5.66
COc1ccc(NC(=O)c2cc(-c3cnccn3)nc3ccccc23)cc1,,3.8020294,,,,,,,,,4.7
COc1ccc(NC(=O)c2cc(Oc3cncc(F)c3)cn3ccnc23)nc1,,3.556088,,,,,,,,,5.7
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,,3.6383672,,,,,,,,,4.85
COc1ccc(NC(=O)c2cc3ccccc3n(C)c2=O)cc1,,4.224003,,,,,,,,9.52,
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,,5.265544,,,,,,,,,5.35
COc1ccc(NC(=O)c2cc[nH]n2)c(OCc2ccccc2)c1,OADMET-0004129,4.495864,,,,,,,,,
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,,4.0870075,,,,,,,,,6.1
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,,4.059107,,,,,,,,,4.8
COc1ccc(NC(=O)c2ccc(C)cc2)c(OC)c1,OADMET-0001908,3.7723377,,,,,,,,5.42,
COc1ccc(NC(=O)c2ccc(C)cc2Cl)c([N+](=O)[O-])c1,,4.23194,,,,,,,,,4.7
COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,,3.8278432,,,,,,,,,4.65
COc1ccc(NC(=O)c2ccc(C[S+](C)[O-])c3ccccc23)c(C(=O)NCC2CCOCC2)n1,,5.027293,,,,,,,,,5.06
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,,4.9262266,,,,,,,,,6.44
COc1ccc(NC(=O)c2cccc3c(Br)cccc23)cc1,OADMET-0001867,3.5038915,,,,,,,,6.01,
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,,4.684482,,,,,,,,,5.35
COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,,3.1894035,,,,,,,,,4.85
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,,4.9231815,,,,,,,,,4.8
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,,3.5171294,1.534495703,2.259519818,-0.283477722,0.564666064,,,,,
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,,4.180588,,,,,,,,,6.05
COc1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1OC,,3.025183,,,,,,,,,4.75
COc1ccc(NC(C)(C)C(=O)NCc2nc3cc(C)c(C)cc3[nH]2)cc1,OADMET-0001093,4.714889,,,,,,,,,
COc1ccc(NC(C)=O)cc1NC(=O)CN(Cc1ccccc1)C(C)C,,4.8894644,3.128647043,3.622840034,0.344454085,,,,,,
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,,5.0474157,,,,,,,,,5.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,,4.076263,,,,,,,,,4.9
COc1ccc(NC2(C(=O)NCc3noc(C4CC4)n3)CCCCC2)cc1,OADMET-0001335,4.65588,,,,,,,,,
COc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,,3.4059606,,,,,,,,,4.85
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,,4.808171,,,,,,,,,5.3
COc1ccc(NS(=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,OADMET-0005633,4.3134108,,,,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,,4.516341,,,,,,,,,5.22
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,,4.897798,,,,,,,,,5.9
COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,,4.018246,,,,0.311753861,,,,,
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl,,5.114267,,,,,,,,,4.4
COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1Cl,,3.1841977,1.724816353,2.759158477,0.510221561,,-0.033858267,0.115943177,,,
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,,4.320187,,,,,,,,,4.9
COc1ccc(Nc2nc(Cl)cc(Cl)n2)cc1,,3.4282246,2.275092424,2.229205572,,,,,,,
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,,3.5586853,1.398183146,2.774065649,1.039028681,1.813647695,,,,,
COc1ccc(Nc2nc(N)nc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1,,4.144587,,,,,,,,,5.4
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1,,4.0595975,,,,-0.853871964,,,,,
COc1ccc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc1C(F)(F)F,,4.6358113,,,,,,,,,5.86
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,,4.503296,,,,,,,,,5.05
COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,,2.9926038,,,,,,,,,4.95
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,,2.6968122,1.951084836,2.781696508,-0.242457763,1.60346916,,,,,
COc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,,4.28494,,,,,,,,,5.1
COc1ccc(O)c(/C=N/NC(=O)CSc2nnc(C)n2-c2ccccc2)c1,,4.294561,,,,,,,,,5.1
COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,,4.272383,,,,,,,,,5.15
COc1ccc(O)c(C(=O)/C=C/c2ccc3cnccc3c2)c1,,3.2862287,,,,,,,,,6.57
COc1ccc(O)c(CNC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)c1,OADMET-0003351,5.01311,,,,,,,,,
COc1ccc(O)cc1,OADMET-0003687,1.8836837,,,,,,,,,
COc1ccc(OC(F)(F)F)c(C(=O)Nc2cc3c(cc2C)OCO3)c1,OADMET-0004014,5.0898604,,,,,,,,,
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,,4.347553,1.109004508,2.330373183,0.673599348,1.775974331,,,,,
COc1ccc(OC)c(-c2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)c1,,4.99965,,,,,,,,,5.5
COc1ccc(OC)c(-n2c(S)nnc2-c2ccc(C)cc2)c1,,4.2737947,,,,,,,,,5.65
COc1ccc(OC)c(C(=O)/C=C/c2ccccc2)c1,,4.357839,2.212595064,3.293024491,,,,,,,
COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,,4.894272,,,,,,,,,5.0
COc1ccc(OC)c(C(=O)CSc2nnc(Cc3cccs3)n2CCc2ccccc2)c1,,5.2278233,,,,,,,,,4.4
COc1ccc(OC)c(C(O)C(C)N)c1,OADMET-0003668,2.9484925,,,,,,,,,
COc1ccc(OC)c(C2C3=C(O)CCCC3=NC(C)=C2C(=O)Nc2nc3ccccc3s2)c1,,4.940794,,,,,,,,,5.65
COc1ccc(OC)c(C2C3=C(O)OCC3=Nc3cc4c(cc32)OCO4)c1,,4.1818743,,,,,,,,,5.15
COc1ccc(OC)c(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)c1,,4.6007376,,,,,,,,,5.05
COc1ccc(OC)c(C2CCCN2C(=O)C(C)S(C)(=O)=O)c1,OADMET-0004743,4.8590426,,,,,,,,,
COc1ccc(OC)c(C2CCCN2C(=O)CCc2nc(-c3nnc[nH]3)no2)c1,OADMET-0004852,5.491373,,,,,,,,,
COc1ccc(OC)c(C2CCCN2c2nc(C)cc(C#N)n2)c1,OADMET-0003132,4.6819577,,,,,,,,,
COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,,4.02044,0.675686709,1.7059321,0.4088278,,,,,,
COc1ccc(OC)c(N)c1,OADMET-0002325,2.9395156,,,,,,,,,
COc1ccc(OC)c(N/C=C2\C(=O)Oc3ccccc3C2=O)c1,,4.3546987,,,,-0.15490196,,,,,
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,,4.341756,,,,,,,,,4.95
COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,,4.938628,,,,,,,,,5.0
COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,,5.2586336,,,,,,,,,5.6
COc1ccc(OC)c(NC(=O)Cn2cccc2)c1,,4.0223675,,,,,,,,,4.8
COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,,5.3211346,,,,,,,,,5.15
COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,,4.868358,,,,,,,,,5.4
COc1ccc(OC)c(NC(=O)c2ccc3c(c2)OCO3)c1,OADMET-0001887,4.140747,,,,,,,,,
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,,4.62267,,,,,,,,,5.55
COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,,4.7685175,,,,,,,,,4.55
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c1,,5.0398574,,,,,,,,,4.4
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,,5.166649,,,,,,,,,5.3
