SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(N2CCC(N3C[C@@H](C)O[C@@H](C)C3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6306257,,,,,,,,,5.2543964
Cc1cc(N2CCC(N3C[C@@H]4C[C@@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.8275058,,,,,,,,,5.2713833
Cc1cc(N2CCC(N3C[C@@H]4C[C@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.8380966,,,,,,,,,5.270933
Cc1cc(N2CCC(NC(=O)C3CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.153448,,,,,,,,,5.4022765
Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.389558,,,,,,,,,5.4396462
Cc1cc(N2CCC(O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.216747,,,,,,,,,5.2643704
Cc1cc(N2CCC(OCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.910407,,,,,,,,,5.290833
Cc1cc(N2CCC3(CC2)OCCO3)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.2755575,,,,,,,,,5.259305
Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,OADMET-0003950,5.0312004,,,,,,,,,5.173601
Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,,4.189005,0.964165311,2.519927699,,,2.0,1.861522463,,,4.8568926
Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,,4.288732,0.675686709,1.027920136,,,2.0,2.0,,,5.0955873
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,,5.02222,1.751756258,3.001873841,-0.1734442,1.81391442,,,,,5.115875
Cc1cc(N2CCC[C@@H]2C(=O)O)nc(N2CCOCC2)n1,OADMET-0001215,2.3639283,,,,,,,,,4.8426895
Cc1cc(N2CCN(C(=O)CC3C=CCC3)CC2)nc(N)n1,OADMET-0001243,3.121992,,,,,,,,,4.937789
Cc1cc(N2CCN(C(=O)CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9680624,,,,,,,,,5.3622136
Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.821493,,,,,,,,,5.455902
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,,4.7745786,0.975891136,2.094792451,-0.115777617,1.713574538,,,,,5.2660313
Cc1cc(N2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.621923,,,,,,,,,5.2781787
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,,3.3138826,,,,,,,,,5.3199124
Cc1cc(N2CCN(CC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.550899,,,,,,,,,5.3176117
Cc1cc(N2CCN(CC(=O)NCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6058488,,,,,,,,,5.3560243
Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,,2.9384532,0.865932668,1.027920136,0.976895355,,,,,,5.167688
Cc1cc(N2CCN(CCC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.5079935,,,,,,,,,5.2963114
Cc1cc(N2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.638825,,,,,,,,,5.3218036
Cc1cc(N2CCN(CCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.4019814,,,,,,,,,5.2870064
Cc1cc(N2CCN(CCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.5355442,,,,,,,,,5.2847958
Cc1cc(N2CCN(CCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,2.8552217,,,,,,,,,5.236907
Cc1cc(N2CCN(S(C)(=O)=O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.0755,,,,,,,,,5.327564
Cc1cc(N2CCN(c3nc4ccccc4s3)CC2)n2ncnc2n1,,3.8209987,,,,,,,,,4.8936257
Cc1cc(N2CCNCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9249837,,,,,,,,,5.233864
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4ncn(C)c4Cl)cc[nH]c3=O)nc12,,3.4389746,,,,,,,,,5.200065
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.1083183,,,,,,,,,5.175368
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9428515,,,,,,,,,5.2299795
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,,4.4638977,1.301767669,2.93863929,1.529080091,,,,,,5.13776
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,,4.864712,,,,,,,,,5.2785826
Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,,4.3647146,,,,,,,,,5.2889705
Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,,4.2747693,,,,,,,,,5.1464424
Cc1cc(N2CC[C@@H](N)C2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.927752,,,,,,,,,5.2104607
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N5CCCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.573595,,,,,,,,,5.1190443
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)CN5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.79407,,,,,,,,,5.248924
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5CNCCO5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.6105237,,,,,,,,,5.192898
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,5.081796,,,,,,,,,5.204743
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5COC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.975906,,,,,,,,,5.244962
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NCC(F)F)(CC3)CC4)C2)c2cnn(C)c2n1,,4.909628,,,,,,,,,5.181858
Cc1cc(NC(=O)C(c2ccccc2)N(C)CCCn2ccnc2)no1,OADMET-0004857,5.028305,,,,,,,,,5.4231987
Cc1cc(NC(=O)C2(C)CCCO2)n(-c2cccc(Br)c2)n1,OADMET-0005958,4.8962297,,,,,,,,,5.121906
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,OADMET-0003766,4.488447,,,,,,,,,5.107226
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,,4.899083,,,,,,,,,5.3812885
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,,4.2869005,,,,,,,,,4.9599566
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,,3.175943,1.104657791,2.268631787,-0.340174632,1.462397998,,,,,5.100841
Cc1cc(NC(=O)C2CCOCC2)sn1,,2.3922145,0.675686709,1.027920136,-0.041048018,1.751817788,,,,,4.9073396
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,,4.6446624,,,,,,,,,5.3676157
Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,,5.1103964,,,,,,,,,5.201779
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,,3.6866608,0.675686709,1.652922888,0.586986538,1.704750904,,,,,5.0973463
Cc1cc(NC(=O)CCc2c[nH]nn2)cnc1N1CCCCC1C,OADMET-0003471,4.649178,,,,,,,,,5.0917816
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,,4.006446,0.675686709,1.397592434,0.885132227,1.635282638,,,,,5.1003366
Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,,4.1320806,2.220748592,2.793825993,-0.287707528,,,,,,5.259294
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,,4.8586807,,,,1.84135947,,,,,5.22076
Cc1cc(NC(=O)CN(C)c2ccc(F)c(Cl)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005417,4.8951535,,,,,,,,,5.2685413
Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,,4.7723536,,,,,,,,,5.44277
Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,,5.3239503,,,,,,,,,5.3127513
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,,4.287824,,,,,,,,,5.2153344
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,,4.0346313,,,,,,,,,5.1354465
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,,4.5978994,,,,,,,,,5.397167
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)[nH]n1,,4.4441423,,,,,,,,,5.2993054
Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,,5.3419027,,,,,,,,,5.234139
Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,,4.8928475,,,,,,,,,5.3350854
Cc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,,3.4577231,,,,,,,,,5.021735
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,,4.924405,,,-0.0486772,-0.065501549,,,,,5.241977
Cc1cc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)cn1,,4.870428,,,,,,,,,5.182757
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,,5.048368,,,-0.142431431,-0.522878745,,,,,5.045626
Cc1cc(NC(=O)NCc2ccc(S(N)(=O)=O)cc2)n(C2CCCC2)n1,OADMET-0001343,3.6176414,,,,,,,,,5.0120416
Cc1cc(NC(=O)NCc2cccc(Oc3ccccc3F)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005667,4.419696,,,,,,,,,5.312216
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,,5.4801,,,,,,,,,5.538553
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,,4.459254,,,,,,,,,5.1391716
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,,4.07217,,,,,,,,,5.219912
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,,3.904272,0.983536082,2.03661692,-0.089830392,,,,,,4.9716945
Cc1cc(NC(=O)c2c(F)cccc2Cl)no1,,3.8973188,0.675686709,1.415457483,,,,,,,5.1242013
Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,,4.57908,,,,,,,,,5.1626196
Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,,2.275395,,,,,,,,,4.8145833
Cc1cc(NC(=O)c2cc(F)cc(F)c2)sn1,,3.2263827,2.114844413,1.888404168,,,,,,,4.9649506
Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,OADMET-0005597,3.7647626,,,,,,,,,5.087269
Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,,3.7006915,,,,0.84509804,,,,,5.1276045
Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)[nH]n1,,4.84265,0.807467376,1.191283301,,,,,,,5.3250527
Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,OADMET-0005438,4.6180663,,,,,,,,,5.167854
Cc1cc(NC(=O)c2ccccc2C)ccc1C(=O)O,OADMET-0002218,3.3991084,,,,,,,,,5.0552616
Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,,5.002805,,,,,,,,,5.205422
Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,,3.280944,,,,,,,,,4.9881387
Cc1cc(NC(=O)c2cccs2)no1,,2.851356,1.597804842,2.899488912,-0.209614019,1.500099192,,,,,4.904412
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,,4.8339477,,,,,,,,,5.331477
Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,,4.6223817,,,,,,,,,5.2806816
Cc1cc(NC(S)=Nc2ccccc2)ccc1Br,,3.7235272,,,,,,,,,5.0172963
Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,OADMET-0004765,4.6903996,,,,,,,,,5.2370205
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,,4.2422447,0.675686709,1.395308916,1.823980535,1.853819846,,,,,4.898649
Cc1cc(NCC2(c3ccncc3)CC2)ncn1,,3.6926408,0.675686709,2.297381843,0.395419591,,,,,,5.124252
Cc1cc(NCCc2ccccc2S(N)(=O)=O)ncc1S(=O)(=O)N1CC2CCC2(C)C1,OADMET-0002666,6.329872,,,,,,,,,5.4352093
Cc1cc(NCc2c(C)cccc2C)c2cccc(C(N)=O)c2n1,,4.909675,,,,,,,,,5.164524
Cc1cc(NCc2c(C)cccc2Cl)c2cccc(C(N)=O)c2n1,,4.9978905,,,,,,,,,5.214849
Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1,,5.154416,,,,,,,,,5.286784
Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,4.965943,,,,,,,,,5.2364907
Cc1cc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,5.159997,,,,,,,,,5.1081557
Cc1cc(NCc2cccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,5.032386,,,,,,,,,5.230603
Cc1cc(NCc2ccccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,5.064524,,,,,,,,,5.0967627
Cc1cc(NCc2ccccc2OC(C)C)cc(C(N)=O)c1,OADMET-0003525,5.5192127,,,,,,,,,5.2418947
Cc1cc(NCc2ccccn2)ccc1Br,,3.3252187,,,,,,,,,5.056966
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,,4.779827,1.375864714,3.737787441,1.231145739,1.507451061,,,,,5.0838675
Cc1cc(NS(=O)(=O)CCc2cccc(F)c2)cnc1C,OADMET-0005372,5.158139,,,,,,,,,5.2251964
Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,OADMET-0003517,4.9672756,,,,,,,,,5.270011
Cc1cc(NS(=O)(=O)c2cc(F)ccc2OC(C)C)cnc1C,OADMET-0003055,5.6362314,,,,,,,,,5.3152604
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3)n2)n[nH]1,,4.9386587,,,,,,,,,5.401945
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3Cl)n2)n[nH]1,,4.9890304,,,,,,,,,5.431611
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3F)n2)n[nH]1,,4.8560133,,,,,,,,,5.3780723
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccn3)n2)n[nH]1,,4.6120048,,,,,,,,,5.3942146
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3cccnc3C)n2)n[nH]1,,4.4635954,,,,,,,,,5.3904305
Cc1cc(Nc2cc(C)c(C#N)c(N[C@@H](C)CCCC(C)(C)O)n2)n[nH]1,,5.055034,,,,,,,,,5.4308476
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,,3.3479004,0.675686709,1.393627842,1.406425715,,,,,,4.853513
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,,3.602626,,,,-0.698970004,,,,,5.200099
Cc1cc(Nc2ccc(Br)cc2)n2nc(C)nc2n1,,3.746016,,,,,,,,6.93,4.9347677
Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,,2.9842997,,,,,,,,,4.9979157
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,,5.053887,2.749824402,3.35585976,0.991696072,,,,,,5.384131
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,,4.9234877,2.538235566,3.36208683,1.778460458,,,,,,5.371211
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,,4.578026,2.02619812,2.821966583,1.190256515,,,,,,5.327187
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,,4.6639605,2.059949454,2.705097036,0.977648796,1.745465169,,,,,5.3398433
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)Cn3nc(C)ccc3=O)C2)n1,,4.0500436,1.295215124,1.953865958,1.476215767,,,,,,5.2392406
Cc1cc(Nc2ccc(O)cc2)ccc1N,,2.5186381,,,,,,,,,4.844878
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,,4.7441854,1.37821615,2.201683828,-0.144378717,0.727541257,,,,,5.2723746
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,,4.862626,1.775464809,2.980412007,1.55955602,1.81640703,,,,,5.4360213
Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,,3.9425404,0.734719842,1.994000227,1.426521873,,1.642246824,1.632416797,,,5.2936177
Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,5.1184673,,,,,,,,,5.18555
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,,4.0650697,0.927934682,1.6658623,1.019511568,,,,,,5.3603077
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,,5.23718,,,,,,,,,5.6056156
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCNCC1,,5.2412477,,,,,,,,,5.558549
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cn[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,,5.129853,,,,,,,,,5.6500263
Cc1cc(Nc2nc([C@@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,5.110364,,,,,,,,,5.1810193
Cc1cc(Nc2nc([C@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,5.0996227,,,,,,,,,5.1764174
Cc1cc(Nc2nccc(-c3ccn([C@H](CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)ccn1,,4.2273474,,,,,,,,,5.3942246
Cc1cc(Nc2ncccn2)cc(C2CCCN(CC(=O)Nc3ccc(F)cc3)C2)n1,,4.6418223,1.808879124,2.658694277,0.92003456,,,,,,5.3389735
Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)Cc3csc(C)n3)CCO2)n1,,4.153373,1.270795253,2.013241816,1.550074687,,,,,,5.40615
Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)c3c(C(C)C)noc3C)CCO2)n1,,4.772175,1.352876834,2.178170885,1.734720613,,,,,,5.3791504
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,,3.2158298,,,,,,,,,4.95876
Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,,3.135754,,,,,,,,,5.048597
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,,6.1359587,,,,,,,,,5.339497
Cc1cc(O)c(C(C)C)cc1/N=C\c1ccccc1O,,3.7370205,,,,,,,,,5.0306306
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,,5.839986,,,,,,,,,5.268777
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,,5.504772,,,,,,,,,5.2662487
Cc1cc(O)c(C=O)c(O)c1C(=O)O,,1.6423881,,,,,,,,,4.654184
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,,3.179507,,,,,,,,,4.9215083
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,,2.5620449,,,,,,,,,5.0562553
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,,4.988714,,,,,,,,,5.0614223
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,,3.944085,,,,,,,,,4.9081163
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,4.140044,,,,,,,,,4.8499956
Cc1cc(O)cc(=O)o1,,2.8393834,,,,,,,,,4.770901
Cc1cc(O)cc(C)c1Cl,,2.860721,,,,,,,,,4.8438706
Cc1cc(O)cc(O)c1C(=O)O,,2.1368024,,,,,,,,,4.719574
Cc1cc(O)n2ncc(C(=O)NC(C)CCc3ccccc3F)c2n1,OADMET-0005099,4.7744484,,,,,,,,,5.2619033
Cc1cc(O)nc(N/N=C/c2ccc(Br)s2)n1,,3.7733576,,,,,,,,5.07,5.1027727
Cc1cc(O)nc(S)n1,OADMET-0003750,2.0998857,,,,,,,,,4.6749783
Cc1cc(O)nc(SCC(=O)Nc2nc3c(s2)CCCC3)n1,,4.8150845,,,,,,,,,5.1156244
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,,2.847571,,,,,,,,,5.1787925
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,,4.9150085,1.752923841,3.345284314,-0.116378676,1.642068627,,,,,4.928677
Cc1cc(OCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)ccc1Cl,,4.146629,2.63502307,3.160701073,,,,,,,5.186273
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1,,4.8846636,,,,,,,,,5.4070773
Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3,,5.4632587,,,,,,,,,5.0429974
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,,4.650981,0.753812784,1.451479405,0.834777639,,,,,,5.4234514
Cc1cc(OCCn2cc(C(=N)NO)c3ccccc32)ccc1Cl,,4.3534107,,,,,,,,,5.1196136
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,,5.0197163,,,,,,,,,5.2740016
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)c2c(c1C)Cc1scnc1-2,,5.0467668,,,,,,,,,5.2842307
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccccn3)O2)c2c(c1C)Cc1scnc1-2,,4.708792,,,,,,,,,5.204671
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccnc3)O2)c2c(c1C)Cc1scnc1-2,,4.6665106,,,,,,,,,5.2291956
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccnc3C)O2)c2c(c1C)Cc1scnc1-2,,4.7675266,,,,,,,,,5.2276073
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccncc3)O2)c2c(c1C)Cc1scnc1-2,,4.564256,,,,,,,,,5.214339
Cc1cc(OC[P@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,,5.0362673,,,,,,,,,5.272097
Cc1cc(OC[P@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)c2c(c1C)Cc1scnc1-2,,5.0547695,,,,,,,,,5.2829742
Cc1cc(OC[P@]2(=O)OCC[C@H](c3cccnc3C)O2)c2c(c1C)Cc1scnc1-2,,4.783785,,,,,,,,,5.227244
Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,,3.777594,,,,1.40534636,,,,,5.0437613
Cc1cc(OCc2ccc(C=O)o2)ccc1[N+](=O)[O-],OADMET-0001240,3.4824693,,,,,,,,,4.954054
Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3,,5.3343716,,,,,,,,,5.023792
Cc1cc(OCc2ccnc(Cl)c2)nnc1C,,3.4136584,0.675686709,1.712464498,,,,,,,5.1735344
Cc1cc(OCc2nc(N)nc(N)c2-c2ccc(Cl)c(Cl)c2)ccc1[N+](=O)[O-],,4.4692507,,,,,,,,,5.252818
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,,4.856793,1.444638031,2.816379854,-0.145366276,1.266936911,,,,,5.218352
Cc1cc(Oc2cncc(Cl)c2)cc(C(=O)Nc2ccc(F)cn2)n1,,3.547368,,,,,,,,,5.215777
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cc(F)ccn2)n1,,3.5428777,,,,,,,,,5.1564474
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(Cl)cn2)n1,,3.637579,,,,,,,,,5.227247
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,,3.2121053,,,,,,,,,5.098963
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cccc(F)n2)n1,,3.7587924,,,,,,,,,5.1659217
Cc1cc(Oc2cnccn2)ccc1N,,2.61168,0.675686709,1.494418988,,1.340444115,,,,,4.859296
