SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,4.231873,,,,,,,,,5.26812
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,,5.0990243,,,,,,,,,5.3024106
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,,3.242868,,,,,,,,,5.3278484
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,3.1599393,,,,,,,,,5.288518
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,4.870637,,,,,,,,,5.19119
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,,4.62817,,,,,,,,,5.3383074
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,,4.741783,,,,,,,,,5.109216
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,,5.410548,,,,,,,,,5.1892943
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,4.0097256,1.341988169,2.551348732,,,,,,,5.1990566
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,,3.9636433,,,,,,,,,5.001313
COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,,5.1341147,,,,,,,,,5.393926
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,,4.7229223,,,,,,,,,5.287488
COc1ccccc1N1CCN(C[C@@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1,,4.543043,,,,,,,,,5.0927067
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,,4.415281,,,0.242421103,-0.698970004,,,,,5.0246277
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,,4.5326514,,,0.332004956,-0.698970004,,,,,4.9791303
COc1ccccc1N1CCN(c2nc3c(C)cccn3c(=O)c2C=O)CC1,,4.532177,,,,,,,,,4.9592023
COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,,5.168869,,,,,,,,,5.0717273
COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.2888465,,,,,,,,,5.0892344
COc1ccccc1N=C(NS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,,5.030277,,,,,,,,,5.2642803
COc1ccccc1N=C(S)NCCc1ccccc1,,4.149925,,,,,,,,,5.073298
COc1ccccc1N=C(S)NNC(=O)c1c(Cl)c(C)nn1C,,3.2486353,,,,,,,,,5.0391583
COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,,4.150503,,,,,,,,,5.1690664
COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,,5.2249603,,,,,,,,,5.209289
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,,5.323194,,,,,,,,,5.1579847
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,,5.500127,,,,,,,,,5.200186
COc1ccccc1NC(=O)CC1COc2ccccc2O1,,4.8778787,,,,,,,,,5.0063863
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,,4.532698,,,,,,,,,4.9886417
COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,,4.6575804,,,,,,,,,5.1973896
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,,5.0215034,2.554656304,3.290326493,-0.144968747,1.74390155,,,,,5.1724987
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,,4.431262,,,,,,,,,5.1592145
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,,4.2054806,,,,,,,,,5.3852663
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,,4.452917,,,,,,,,,5.1683865
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,,5.8076997,,,0.101841486,-0.568636236,,,,,5.1704273
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,,5.460082,,,,,,,,,5.282697
COc1ccccc1NC(=O)Cc1csc(N=C(S)Nc2ccc(C)cc2)n1,,4.5814962,,,,,,,,,5.236152
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,,4.402069,,,,,,,,,5.064218
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1,,5.208946,,,,,,,,,5.2203465
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,,4.565749,,,,,,,,,5.287875
COc1ccccc1NC(=O)Nc1cccnc1,,2.9699864,,,,,,,,5.65,5.231907
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,,5.253289,,,,,,,,,5.248722
COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,,4.443404,,,,,,,,,4.979159
COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,,5.55433,,,,,,,,,5.619142
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2OC)nc1,,4.174462,,,,,,,,7.16,5.080336
COc1ccccc1NC(=O)c1ccc2c(c1)nnn2C,,4.184242,,,,,,,,6.71,4.876324
COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,,4.117516,,,,,,,,,4.850814
COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,,4.9966936,,,,,,,,,5.064247
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,,5.263651,,,,,,,,,5.2395544
COc1ccccc1NCC(=O)N1CCN(C)c2ccccc2C1,OADMET-0002722,5.2754617,,,,,,,,,5.050373
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,,5.048307,,,,,,,,,5.262372
COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(O)c2ccccc2)ccc1C,OADMET-0002616,5.3496065,,,,,,,,,5.443645
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,,4.7338986,,,,,,,,,5.2408285
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C)cs1,,4.9714923,,,,,,,,,5.1444106
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,,4.994138,,,,,,,,,5.184019
COc1ccccc1Nc1nc(NCCO)nc(N)c1[N+](=O)[O-],,3.769974,,,,,,,,5.92,4.961221
COc1ccccc1Nc1ncccc1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.7193727,,,,,,,,,5.207616
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,,5.1464863,,,,,,,,,5.2902536
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,,4.509248,2.341915049,3.177943478,-0.25422443,1.613841822,,,,,5.0183096
COc1ccccc1OC1CN(CC(C)(C)CN2CCOCC2)C1,OADMET-0001222,2.9852922,,,,,,,,,5.2021575
COc1ccccc1OCC(=O)N/N=C1/SCC(=O)N1Cc1ccccc1,,4.7489405,,,,,,,,,5.149187
COc1ccccc1OCC(O)Cn1nnn(C2CCCC2)c1=O,OADMET-0004909,5.145645,,,,,,,,,5.046169
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,4.637358,,,,,,,,,4.9690995
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,,4.3915963,,,,,,,,,4.928188
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OADMET-0003710,4.494379,,,,,,,,,5.1337833
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=C(O)C(O)C(O)C(=O)O,,3.3740435,,,,,,,,,4.95623
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,,5.3618484,,,,,,,,,5.0528097
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,,3.6513848,,,,,,,,,5.406271
COc1ccccc1OP(C)(=O)Nc1c(C)cccc1C,,4.951423,,,,,,,,,5.2936134
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,,5.0415716,,,,,,,,,5.208649
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,OADMET-0003550,5.277481,1.202869588,1.856221212,1.945609035,,,,5.68,,5.341642
COc1ccccc1Oc1cccc(OC)c1NC(=O)c1ccnc(C(N)=O)c1,OADMET-0004953,4.6857076,,,,,,,,,5.045715
COc1ccccc1S(=O)(=O)N(C)C(C)Cc1cccc(F)c1,OADMET-0002944,6.0371885,,,,,,,,,5.3202496
COc1ccccc1S(=O)(=O)Nc1c(C)nn(CC(=O)O)c1C,OADMET-0000993,2.8137684,,,,,,,,,5.07521
COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,,5.134659,,,,,,,,,4.997575
COc1ccccc1[C@H](O)CNC(=O)C1(c2cc(F)cc(F)c2)CCCC1,OADMET-0003296,5.786746,,,,,,,,,5.2461133
COc1ccccc1[C@H](O)CNC1CCc2cc(F)c(Cl)cc21,OADMET-0004789,5.099766,,,,,,,,,5.030246
COc1cccnc1CNc1cc(C)c(C#N)c2nc3ccccc3n12,OADMET-0004898,4.617866,,,,,,,,,4.975433
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,4.5846863,,,,,,,,,4.909023
COc1ccnc(N2CC(O)(C3CC3)C2)n1,,4.7749257,0.675686709,1.412191655,-0.147984202,,,,,,5.186521
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,,4.191881,0.675686709,1.645540161,-0.183853574,1.579326204,,,,,5.1099534
COc1ccnc(N2CCCN(Cc3ccccc3C)CC2)n1,,4.978155,2.878485603,3.370785387,,,,,,,5.1631637
COc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1,OADMET-0005373,4.6741886,,,,,,,,,4.969799
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,,5.0952806,,,,,,,,,5.1198497
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c12,,4.4124036,,,,,,,,,5.107374
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccc(F)c4)c3F)c12,,4.6111135,,,,,,,,,5.1571755
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12,,4.380978,,,,,,,,,5.1691065
COc1ccnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c12,,4.4767923,,,,,,,,,5.078652
COc1ccncc1NCc1ccc2c(c1)OCCO2,,3.7162364,1.251492215,2.75575979,-0.176458861,1.492620722,,,,,5.0381913
COc1ccncc1NCc1cscn1,,2.6670713,0.675686709,1.404765318,,,,,,,4.9974422
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,,4.9163556,,,,,,,,,5.0757174
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,,4.292489,0.675686709,1.450787792,1.035831084,,,,,,5.017613
COc1cn(-c2ccccc2)nc1-c1nc(-c2ccccn2)no1,OADMET-0005707,4.3295264,,,,,,,,,4.8798046
COc1cn([C@@H](C)C(=O)Nc2ccc(C(N)=O)c(F)c2)c(=O)cc1-c1cc(Cl)ccc1-n1cc(C(F)(F)F)nn1,,4.66724,,,,,,,,,5.307837
COc1cn([C@@H](C)C(=O)Nc2ccc(C(N)=O)c(F)c2)c(=O)cc1-c1cc(Cl)ccc1-n1cc(Cl)nn1,,4.4677143,,,,,,,,,5.2679195
COc1cnc(-c2ccc(CCNc3nc4cc(Cl)ccc4c(=O)n3C)cc2)nc1,,4.7429132,,,,,,,,,5.247409
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OC[C@@H]5Cc6ccccc6N5C(C)=O)ccc43)cc2)nc1,,5.297359,,,,,,,,,5.3200336
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,,5.13253,,,,,,,,,5.3284945
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1.[Na+],,5.2867403,,,,,,,,,5.3224807
COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,,4.829287,,,,,,,,,5.100289
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,3.2229512,,,,,,,,,4.9423337
COc1cnc(-n2cncn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,3.1054556,,,,,,,,,4.952088
COc1cnc(C(=O)NCC(NC(=O)OC(C)(C)C)C2CC2)c(F)c1,OADMET-0005387,4.791441,,,,,,,,,5.3886323
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4c(C#N)cnc4C(N)=N3)c2)cn1,,3.9589784,,,,,,,,,5.0108128
COc1cnc(NC(=O)N2CCCS(=O)(=O)CC2C2CC2)s1,OADMET-0005842,4.7159758,,,,,,,,,5.051578
COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)O[C@@H]3C[C@@H]4C[C@@H]4C3)C(C)(C)C)C2)c2cc(Cl)ccc12,,4.6213536,,,,,,,,,5.947752
COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(OC)nc4)nc3F)c2c1,,4.1364174,,,,,,,,,5.129551
COc1cnc2[nH]cc(Cc3ccc(NCc4cccnc4OC)nc3F)c2c1,,4.4180546,,,,,,,,,5.130923
COc1cnc2[nH]cc(Cc3cnc(NCc4ccc(C(F)(F)F)nc4)c(F)c3)c2c1,,4.0194182,,,,,,,,,5.1407623
COc1cnc2c(-c3nc4c(Cl)cc5c(c4s3)OCC(COC(=O)Nc3ccc(F)nc3)O5)cc(C)cc2n1,,4.140828,,,,,,,,,4.9913087
COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,,3.4541917,,,,,,,,,4.806456
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,,4.2651687,,,,,,,,,4.8591785
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,,4.196888,,,,,,,,,4.855448
COc1cnc2c(NCc3nnc4ccc(-c5ccc(F)c(F)c5)nn34)ccnc2c1,,4.177734,,,,,,,,,4.86041
COc1cnc2c(NCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,,3.9797537,,,,,,,,,4.8346987
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,,3.6377356,,,,,,,,,5.0297866
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,,3.275073,,,,,,,,,5.0787096
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,,4.399005,,,,,,,,,5.195779
COc1cncc(-c2ccc(CN3CCC4(CC3)C(=O)N(c3cccc(OC)c3)C(=O)N4Cc3ccccc3F)cc2)c1,,4.8004394,,,,,,,,,5.265712
COc1cncc(-c2ccc3c(c2)CCC(=O)C3)c1,,3.315676,,,,,,,,,5.063607
COc1cncc(-c2ccc3cc(OC)ccc3c2)c1,,3.1676078,,,,,,,,,5.0892053
COc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,,3.6227808,,,,,,,,,5.157204
COc1cncc(-c2ccnc3[nH]ccc23)c1,,1.3553958,1.826541257,2.021267879,-0.173164351,1.380211242,,,,,4.908075
COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,,4.4270406,,,,,,,,,5.704183
COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,OADMET-0005598,4.9333987,,,,,,,,,5.376393
COc1cncc(CN2CCc3c(sc4ccc(F)cc34)C2)c1,,4.8313403,,,,,,,,,5.1559076
COc1cncc(CNC(=O)CCOc2ccc(C=O)cc2OC)c1,OADMET-0001524,3.0433335,,,,,,,,,5.1277256
COc1cncc(N2CCN(C(=O)c3c(OC)cnc4ccccc34)CC2)c1,OADMET-0003421,3.3995042,,,,,,,,,4.9786835
COc1cncc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,,5.0518026,,,,,,,,,5.2192054
COc1coc(CN2CCCn3nc(C#N)cc3C2)cc1=O,OADMET-0001151,2.8610437,,,,,,,,,4.8749924
COc1nc(-c2cccc(Cl)c2)nc2ccccc12,,4.8457756,,,,,,,5.16,,5.034482
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,,5.357308,,,,,,,,,5.19737
COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,,4.353379,,,,,,,,,4.9338994
COc1nc(-c2csc(Nc3c4c(nn3C3CCC3)CCCC4)n2)ccc1-n1cnc(C)c1,,5.096882,,,,,,,,,5.0247693
COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,,4.7227054,,,,,,,,,5.1757135
COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,,4.8184724,,,,,,,,,5.1241627
COc1nc(-c2csc(Nc3c4c(nn3CCCO)CCCC4)n2)ccc1-n1cnc(C)c1,,4.5554304,,,,,,,,,5.105421
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,,4.5545363,,,,,,,,,5.0273976
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,4.7119365,,,,,,,,,5.079615
COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,,4.4665966,,,,,,,,,5.0691366
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3C(C)C)n2)ccc1-n1cnc(C)c1,,5.0817738,,,,,,,,,5.279986
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3CC(F)(F)F)n2)ccc1-n1cnc(C)c1,,5.0819397,,,,,,,,,5.3819885
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3CCF)n2)ccc1-n1cnc(C)c1,,4.8567715,,,,,,,,,5.296088
COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,,4.601205,,,,,,,,,5.123546
COc1nc(C#N)c(N2CCOCC2)o1,,2.6274252,,,,1.647480773,,,,,4.695161
COc1nc(C)nc(N(C)Cc2nccs2)c1C,,3.9576075,2.116677465,2.706250814,-0.33100967,1.473778835,,,,,5.1528444
COc1nc(C2=NOC[C@H](c3cc4ccccc4o3)N2)ccc1-n1cnc(C)c1,,3.9942396,,,,,,,,,4.887379
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc(C)c1F,,4.5947256,,,,,,,,,5.219921
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,4.4973145,,,,,,,,,5.230239
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F,,4.2025447,,,,,,,,,5.1108985
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(Cl)s3)C2)nc(C)c1F,,4.5694027,,,,,,,,,5.0993147
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cc(F)c(F)c3F)C2)nc(C)c1F,,4.341418,,,,,,,,,4.9928
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,,4.2644753,,,,,,,,,5.015701
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,,4.949094,,,,,,,,,5.1489553
COc1nc2c(cc1CNC(=O)N1CCC[C@@H]1CO)C(=O)N(C1CCCC1)C2,,4.2921114,0.931762888,1.839320894,1.892889814,,,,,,4.906102
COc1nc2c(cc1CNC(=O)N1CC[C@@H](O)C1)C(=O)N(C1CCCC1)C2,,3.5894866,0.675686709,1.027920136,1.505514183,,,,,,4.7971735
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,5.525505,,,,,,,,,5.5253205
COc1nc2ccc(Br)cc2cc1[C@@H](c1cncc(C)c1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,5.3304763,,,,,,,,,5.498349
COc1nc2ccc([C@@](O)(c3ccccc3)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,,4.7493753,,,,,,,5.08,,5.2776327
COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,,4.491148,0.989894564,2.123093413,,,0.245512668,0.452093249,,,4.992559
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,,4.029883,2.284667557,3.348596113,,1.396199347,,,,,5.013549
COc1ncc(Br)cc1S(=O)(=O)N1CCC(Oc2ccccn2)C1,OADMET-0005779,5.170831,,,,,,,,,5.3311763
COc1ncc(C(=O)N2CCC2c2cccc(F)c2)cc1Cl,OADMET-0005963,5.356804,,,,,,,,,5.2626123
COc1ncc(C(=O)NCc2cnn3cccnc23)cn1,,3.226461,0.675686709,1.027920136,0.405075023,,,,,,5.158178
COc1ncc(C)cc1NC(=O)c1ccc(N2CCC(C)CC2)nc1,OADMET-0005014,4.7053037,,,,,,,,,5.046003
COc1ncc(CNc2ncc(Cc3c[nH]c4ncc(C)cc34)cn2)cc1F,,3.8771815,,,,,,,,,5.3176003
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(-c4ncc[nH]4)n[nH]c3c2F)c1F,,4.899365,,,,,,,,,5.2592707
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(-c4ncc[nH]4)ncn3c2)c1F,,4.4655905,,,,,,,,,5.2734447
COc1ncc(F)c(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)n1,,5.0083632,,,,,,,,,5.0916324
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,,4.556626,,,,,,,,,5.22277
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(NC(C)=O)cc23)c(F)n1,,4.1703043,,,,,,,,,5.2427216
COc1ncc(F)cc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,,4.0515003,,,,,,,,,5.278091
COc1ncc2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2nc13,,2.7072024,,,,,,,,,4.8640494
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2cc13,,2.705709,,,,,,,,,4.966103
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,,4.6328497,,,,,,,,,4.936689
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,,4.6388755,,,,,,,,,5.0124016
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,,5.1899223,,,,,,,,,5.1110935
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.9262633,,,,,,,,,4.968053
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,5.0218024,,,,,,,,,5.0827875
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,,3.8608596,,,,,,,,,4.9569445
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,,4.420188,,,,,,,,,5.0212345
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCc3ccccc3)c2n1,,5.0195627,,,,,,,,,5.115
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.7951803,,,,,,,,,5.0212855
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,,4.868524,,,,,,,,,5.0998793
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,,3.9865656,,,,,,,,,4.8327293
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,,4.4782515,,,,,,,,,4.947033
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.8408933,,,,,,,,,4.964038
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.1172442,,,,,,,,,5.0864434
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,,4.935506,,,,,,,,,5.042058
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,,4.3713646,,,,,,,,,4.996423
COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,,4.545959,,,,,,,,,4.873821
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,,4.4416804,,,,,,,,,4.95721
COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.089889,,,,,,,,,5.0797133
COc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.882072,,,,,,,,,4.9558163
COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,,4.929148,,,,,,,,,5.0475807
COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,3.7376826,,,,,,,,,4.7534723
COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,,4.3971243,,,,,,,,,4.9306855
COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,,5.057692,,,,,,,,,5.050047
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.026988,,,,,,,,,5.0533643
