SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@H](c1cn(-c2ccc(Cl)cc2F)nn1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,5.054529,,,,,,,,,6.33
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,OADMET-0003791,5.1352997,,,,,,,,,
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,5.108849,,,,,,,,,6.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnc1)c1ccc(F)cc1F,,4.5731916,,,,,,,,,6.1
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnn1)c1ccc(F)cc1F,,4.499377,,,,,,,,,5.1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.352074,,,,,,,,,4.89
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnc1)c1ccc(F)cc1F,,4.0535836,,,,,,,,,4.29
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.1457477,,,,,,,,,4.5
C[C@@H](c1ncncc1F)[C@](O)(Cn1ncnn1)c1ccc(F)cc1F,,4.4783115,,,,,,,,,4.34
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,5.0497413,,,,,,,,,6.15
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.8839717,,,,,,,,,4.89
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.805086,,,,,,,,,7.4
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.666426,,,,,,,,,4.86
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.889372,,,,,,,,,6.3
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.7363563,,,,,,,,,5.33
C[C@@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)OC1,,3.8598857,,,,,,,,,5.5
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC1,,3.4158762,,,,,,,,,5.3
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,,3.4308395,,,,,,,,,5.6
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C,,3.6776252,,,,,,,,,5.92
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@H]2O,,3.3005395,,,,,,,,,5.4
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,,5.359068,,,,,,,,,4.9
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)N1C(=O)c1ccccc1,,5.2216816,,,,,,,,,5.4
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCN2CCOCC2)N1C(=O)c1ccccc1,,4.7613993,,,,,,,,,5.3
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,,5.331532,,,,,,,,,5.6
C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,,4.3804846,0.946157395,1.667508987,1.75783147,,,,,,
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CN)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.286437,,,,,,,,,5.0
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4C5COCC54)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.478904,,,,,,,,,5.36
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.5607166,,,,,,,,,5.96
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,,4.2885838,,,,,,,,,5.3
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4,OADMET-0003715,4.5574007,,,,,,,,,
C[C@@H]1CCC2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@]12CC[C@](CO)(CCO)O2,,4.1549826,,,,,,,,,4.6
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,,4.789215,,,,,,,,,5.4
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,,3.1338658,,,,,,,,,4.0
C[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,5.2037754,,,,,,,,,6.1
C[C@@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,4.646695,,,,,,,,9.86,
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0001988,2.7161136,0.675686709,2.077589539,1.61368751,1.614833965,1.991815076,1.747124255,,,
C[C@@H]1CCNC[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0002090,1.9688435,,,,,,,,,
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,OADMET-0003709,1.7048352,,,,,,,,,4.27
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,,4.7933435,,,,,,,,,4.59
C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.0609765,,,,,,,,,5.4
C[C@@H]1CC[C@H]2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1,,4.2489796,,,,,,,,,5.4
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,4.5007105,,,,,,,,,4.449999999999999
C[C@@H]1CCc2c1cc(C(=O)Nc1cc3ccccc3[nH]1)c(=O)n2C,,4.813352,,,,,,,,9.72,
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,,4.5907097,1.561387637,3.278679765,0.117165561,1.718667735,1.188253327,0.718335579,,,
C[C@@H]1CN(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)CC[C@H](C)O1,OADMET-0005627,4.5668793,,,,,,,,,
C[C@@H]1CN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)C[C@H](C)N1CCO,,4.742363,,,,,,,,,8.7
C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.5689473,,,,,,,,,6.35
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.8036866,,,,,,,,,4.82
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.741351,,,,,,,,,4.72
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.8571515,,,,,,,,,4.58
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.8586693,,,,,,,,,4.72
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.7890396,,,,,,,,,4.75
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.734442,,,,,,,,,4.85
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.850118,,,,,,,,,4.46
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.864128,,,,,,,,,4.7
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.9067173,,,,,,,,,4.62
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.844433,,,,,,,,,4.68
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.997302,,,,,,,,,4.64
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12,,3.286221,,,,,,,,,4.890000000000001
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.6882243,,,,,,,,,4.68
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.80672,,,,,,,,,4.34
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.817294,,,,,,,,,4.89
C[C@@H]1CN(C)CC[C@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.354494,,,,,,,,,5.13
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.88011,,,,,,,,,4.19
C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.9078903,,,,,,,,,6.36
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,,4.6321564,,,,,,,,,5.1
C[C@@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@H](C)N1,,4.0579977,,,,,,,,,6.4
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(C(=O)c4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.58308,,,,,,,,,5.380000000000001
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.431916,,,,,,,,,6.26
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)cc2)C[C@H](C)N1,,4.512204,,,,,,,,,5.37
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@H](C)N1,,4.3857613,,,,,,,,,4.845
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Oc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.8388605,,,,,,,,,4.965
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccc(F)cc3)cc2)C[C@H](C)N1,,4.813494,,,,,,,,,5.18
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccccc3)cc2)C[C@H](C)N1,,4.700554,,,,,,,,,4.890000000000001
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)CS(=O)(=O)c3ccccc3)cc2)C[C@H](C)N1,,4.7521577,,,,,,,,,5.285
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)Cc3cccc(Cl)c3)cc2)C[C@H](C)N1,,4.728799,,,,,,,,,5.835
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.2171955,,,,,,,,,5.07
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.322615,,,,,,,,,5.275
C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,,3.8035133,,,,,,,,,4.29
C[C@@H]1CN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)C[C@H](C)O1,,4.1598682,,,,,,,,,5.295
C[C@@H]1CN(Cc2ccc(C(C)(C)C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.8737025,,,,,,,,,5.33
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.9103308,,,,,,,,,4.3100000000000005
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.9065888,,,,,,,,,4.35
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,,3.575466,1.559798935,2.506747142,1.153875075,,,,,,
C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1,,4.975314,,,,,,,,,7.64
C[C@@H]1CN(c2ccc(C(C)(C)O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.9126735,,,,,,,,,5.27
C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,5.0321603,,,,,,,,,6.01
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,,5.45043,,,,,,,,,5.16
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,,3.6393218,,,,,,,,,5.300000000000001
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,,3.5147285,,,,,,,,,5.62
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,,3.303865,,,,,,,,,5.16
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1ccc3c(c1)OCO3)C2(C)C,,4.8403144,,,,,,,,,6.0
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1cccc(S(C)(=O)=O)c1)C2(C)C,,4.906372,,,,,,,,,5.5
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,4.1002727,,,,,,,,,4.48
C[C@@H]1COC[C@@H](Cc2cccc(-n3nccn3)c2)N1C(=O)c1ccccc1-n1nccn1,,5.0279284,,,,,,,,,4.62
C[C@@H]1COC[C@@](CO)(CNC(=O)c2c(Cl)ccc3ccoc23)N1C,OADMET-0005753,4.226577,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccccc2-n2ccc(C3CC3)n2)N1C,OADMET-0005145,4.923115,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2ccc(F)c3occc23)N1C,OADMET-0005155,4.7092714,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,OADMET-0005138,4.7583895,,,,,,,,,
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,,3.0482945,,,,,,,,,4.8
C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,,4.1800814,,,,,,,,,5.8
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.8565688,,,,,,,,,5.4
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.8379073,,,,,,,,,4.75
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.827298,,,,,,,,,4.9
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.8197641,,,,,,,,,4.5
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.8321273,,,,,,,,,4.9
C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,,4.3591046,,,,,,,,,6.4
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.22115,,,,,,,,,5.6850000000000005
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.186879,,,,,,,,,4.885
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,,4.7848635,,,,,,,,,4.89
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,,4.8794045,,,,,,,,,5.66
C[C@@H]1Cc2cc(C(=O)Nc3ccccc3)c(=O)n(C)c2C1,,4.431794,,,,,,,,9.53,
C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,,4.3594103,,,,,,,,,5.6
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.2329416,,,,,,,,,4.4
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,,4.8314705,1.867909218,3.033483668,-0.074406716,,0.224014811,0.360404055,,,
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,,4.323792,0.675686709,2.285147574,-0.112669129,,,,,,
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,,2.5297494,,,,,,,,,5.1
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.9638407,,,,,,,,,5.2
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.989006,,,,,,,,,5.4
C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,,3.7855568,,,,,,,,,4.8
C[C@@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,,3.8794222,,,,,,,,,5.8
C[C@@H]1c2ccccc2CN1CC1=NCCN1,,3.2628424,,,,,,,,,4.5
C[C@@H]1c2n[nH]cc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1,,4.675643,,,,,,,,,6.8
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,4.9844475,,,,,,,,,5.68
C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,,4.9240637,,,,,,,,,4.72
C[C@@H]1c2nnc(-c3csc(-c4ccccc4)n3)n2CCN1C(=O)c1ccc(F)cc1,,5.070504,,,,,,,,,4.17
C[C@@H]1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,4.7753143,,,,,,,,,5.64
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,5.0131226,0.675686709,1.027920136,0.534421785,1.548389418,0.969089603,1.240049772,,,
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,2.5162451,,,,,,,,,4.4
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,,4.59822,,,,,,,,,5.5
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,,2.4245079,,,,,,,,,6.0
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.7482343,,,,,,,,,5.6
C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,,4.9269633,,,,,,,,,6.7
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,,5.066888,,,,,,,,,5.16
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,,3.1877398,,,,,,,,,4.5
C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.2339025,,,,,,,,,4.8
C[C@@]1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.2834535,,,,,,,,,4.7
C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.667926,,,,,,,,,4.9
C[C@@]1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C[C@H]1CCO,,5.2204337,,,,,,,,,5.1
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.1090555,,,,,,,,,4.77
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,,3.7121263,,,,,,,,,4.48
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,3.8265643,,,,,,,,,5.495
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.300755,,,,,,,,,6.05
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.1594944,,,,,,,,,5.36
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.032831,,,,,,,,,5.1
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.9318848,,,,,,,,,4.77
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.7004652,,,,,,,,,5.16
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.377226,,,,,,,,,5.4
C[C@@]1(c2cc(Nc3cc(Cl)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,,5.1389203,,,,,,,,,4.48
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.8438787,,,,,,,,,4.96
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,,2.6647377,0.675686709,1.542707193,1.338596624,1.573741642,,,,,
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,,3.2208276,,,,,,,,,5.1
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,,3.2103086,,,,,,,,,8.2
C[C@@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.8075132,,,,,,,,,4.9
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H]1CC[C@H]2C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,,3.9720745,,,,,,,,,5.5
C[C@@]12CCC(=O)C=C1C=CC1C2CC[C@]2(C)C1CC[C@@]21CCC(=O)O1,,3.8026915,,,,,,,,,4.8
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,,4.0989757,,,,,,,,,5.3
C[C@@]12CCC(O)C[C@H]1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.772123,,,,,,,,,4.8
C[C@@]12CCC3c4ccc(OC5C=CC(c6ccccc6)OC5CO)cc4CCC3C1CCC2=O,,4.769662,,,,,,,,,5.5
C[C@@]12CCCN1C(=O)[C@H](C1CCCCC1)NC2=O,,4.092691,0.675686709,1.317143662,0.422355471,,,,,,
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@H](O)CC[C@]3(C)[C@H]1CC2,,3.9912004,,,,,,,5.92,,
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)[nH]n1,,4.531716,,,,,,,,,5.6
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1cnc2c(S)ncnc21,,3.923029,,,,,,,,,5.5
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,4.652815,,,,,,,,,6.0
