SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)N(C)C)NC(=O)OCc2ccccc2)cc1,,4.827529,,,,,,,,,5.0
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)N(C)Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,,5.07208,,,,,,,,,5.8
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)NCCN2CCCC2)NC(=O)OCc2ccccc2)cc1,,4.1676807,,,,,,,,,5.0
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)NCCc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)cc1,,4.930492,,,,,,,,,5.5
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)NCc2cc(C)n(C)n2)NC(=O)OCc2ccccc2)cc1,,4.786617,,,,,,,,,5.7
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)NCc2ccc(OC)c(O)c2)NC(=O)OCc2ccccc2)cc1,,4.9931426,,,,,,,,,5.2
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)NCc2ccccc2)NC(=O)OCc2ccccc2)cc1,,4.958986,,,,,,,,,5.3
COC(=O)c1ccc(C(/C=C/[C@@H](C)C(=O)N[C@H](C)CO)NC(=O)OCc2ccccc2)cc1,,4.595784,,,,,,,,,4.8
COC(=O)c1ccc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)n1C,OADMET-0005437,4.9902024,,,,,,,,,
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,,4.44866,,,,,,,,,4.9
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,,3.6763468,,,,,,,,,5.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)N(C)C)c2cccnc2)cc1,,4.9482403,,,,,,,,,5.3
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)N(C)Cc2ccccc2)c2cccnc2)cc1,,5.1621857,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)N(C)Cc2cccnc2)c2cccnc2)cc1,,5.0078297,,,,,,,,,6.2
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NC2CCCCC2)c2cccnc2)cc1,,5.1598945,,,,,,,,,5.9
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCC2CC2)c2cccnc2)cc1,,5.1433296,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCCF)c2cccnc2)cc1,,4.9425097,,,,,,,,,5.2
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCCc2c[nH]c3ccccc23)c2cccnc2)cc1,,5.063561,,,,,,,,,5.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2cc(C)on2)c2cccnc2)cc1,,4.9602604,,,,,,,,,5.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2cc(F)cc(F)c2)c2cccnc2)cc1,,5.2526355,,,,,,,,,5.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(-c3ccccc3)cc2)c2cccnc2)cc1,,4.931904,,,,,,,,,6.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(C)o2)c2cccnc2)cc1,,5.0716066,,,,,,,,,4.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(OC)c(O)c2)c2cccnc2)cc1,,5.103256,,,,,,,,,5.6
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)c2cccnc2)cc1,,5.039641,,,,,,,,,5.5
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(S(C)(=O)=O)cc2)c2cccnc2)cc1,,4.898421,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccccc2)c2cccnc2)cc1,,5.079968,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2cccnc2)c2cccnc2)cc1,,4.8946323,,,,,,,,,6.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccncc2)c2cccnc2)cc1,,4.8039293,,,,,,,,,5.9
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3n2C)c2cccnc2)cc1,,5.00784,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)c2cccnc2)cc1,,5.208539,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)N[C@@H](CO)Cc2ccccc2)c2cccnc2)cc1,,5.000667,,,,,,,,,6.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)Nc2ccc(OC)cc2)c2cccnc2)cc1,,5.014284,,,,,,,,,6.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)Nc2ccccc2)c2cccnc2)cc1,,5.1529126,,,,,,,,,5.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)N(C)Cc2cccnc2)cc1,,5.0998573,,,,,,,,,6.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)N2CCN(C)CC2)cc1,,4.5986648,,,,,,,,,5.9
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NC2CCCCC2)cc1,,5.236063,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCCN2CCOCC2)cc1,,4.563901,,,,,,,,,5.5
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCCO)cc1,,4.766496,,,,,,,,,5.6
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCCc2c[nH]c3ccc(OC)cc23)cc1,,4.9977217,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2cc(C)on2)cc1,,5.03286,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2cc(F)cc(F)c2)cc1,,5.3926105,,,,,,,,,5.5
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2cccnc2)cc1,,4.9738607,,,,,,,,,6.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)cc1,,5.330264,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2nn(-c3ccccc3)nc2C)cc1,,5.2424426,,,,,,,,,5.6
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)N[C@@H](CO)Cc2ccccc2)cc1,,5.0348887,,,,,,,,,5.5
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)Nc2ccc(OC)cc2)cc1,,5.0841036,,,,,,,,,5.6
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)N(C)Cc2cccnc2)cc1,,4.805718,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NC2CCCCC2)cc1,,5.0164466,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCCN2CCOCC2)cc1,,4.1631446,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCCO)cc1,,4.3202357,,,,,,,,,4.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCCc2c[nH]c3ccc(OC)cc23)cc1,,4.6199594,,,,,,,,,5.9
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2cc(C)on2)cc1,,4.627926,,,,,,,,,5.6
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2cc(F)cc(F)c2)cc1,,5.094393,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2ccc(-c3ccccc3)cc2)cc1,,4.6628003,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)cc1,,4.763041,,,,,,,,,5.3
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2cccnc2)cc1,,4.5651646,,,,,,,,,5.9
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)cc1,,5.0094094,,,,,,,,,5.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)N[C@@H](CO)Cc2ccccc2)cc1,,4.728453,,,,,,,,,5.1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)Nc2ccc(OC)cc2)cc1,,4.7818193,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCC2CC2)cc1,,5.064363,,,,,,,,,5.4
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCc2ccc(C)o2)cc1,,4.9720984,,,,,,,,,5.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCc2ccc(OC)c(O)c2)cc1,,4.9982495,,,,,,,,,5.5
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCc2ccncc2)cc1,,4.675467,,,,,,,,,5.8
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)Nc2ccccc2)cc1,,5.0535803,,,,,,,,,5.7
COC(=O)c1ccc(C(NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,,5.1494856,,,,,,,,,5.2
COC(=O)c1ccc(C(NC(=O)c2ccco2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,,5.181997,,,,,,,,,5.1
COC(=O)c1ccc(C23CC2(C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C3)cc1,,5.103157,,,,,,,,,5.5
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.6811132,,,,,,,,,4.8
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,4.583067,,,,,,,,,4.7
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.7630296,,,,,,,,,4.9
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.60075,,,,,,,,,4.8
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,4.5439744,,,,,,,,,4.6
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.7191076,,,,,,,,,4.6
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.8304706,,,,,,,,,4.6
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.4988155,,,,,,,,,5.3
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,4.4489055,,,,,,,,,5.4
COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.6388335,,,,,,,,,5.4
COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,,4.6165233,,,,,,,,,5.55
COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1,,3.612768,,,,,,,,,5.5
COC(=O)c1ccc(CN2[C@@H]3C[C@@H](O)CC[C@@H]3C[C@H]2C(=O)OC)cc1,,3.952553,,,,,,,,,4.8
COC(=O)c1ccc(CN2[C@H](C(=O)OC)C[C@@]3(O)[C@H](O)[C@H](O)[C@H](O)C[C@@H]23)cc1,,2.7172585,,,,,,,,,4.9
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,,3.8734887,,,,,,,,,5.7
COC(=O)c1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,,4.5220065,,,,,,,,,7.7
COC(=O)c1ccc(COc2ccc3nc(N)sc3c2)cc1,,3.2294998,,,,,,,,,5.0
COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,,4.9410605,,,,,,,,,5.4
COC(=O)c1ccc(CS(=O)(=O)c2ccc3nc(N)sc3c2)cc1,,4.0319524,,,,,,,,,5.0
COC(=O)c1ccc(CSc2nc3cc(Cl)ccc3s2)o1,,4.423818,,,,,,,,,4.6
COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C2CC2)cc1F,OADMET-0004841,5.0747514,,,,,,,,,
COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,,4.5326796,,,,,,,,,4.65
COC(=O)c1ccc(Cl)cc1-c1cn([C@H]2CC[C@H]2F)nn1,OADMET-0005182,4.6979847,,,,,,,,,
COC(=O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)C2CC2)c1,,4.394222,,,,,,,,,4.6
COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,OADMET-0005131,4.3370905,,,,,,,,,
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,,3.7916398,,,,,,,,,5.7
COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,,4.074941,1.25947442,2.442799493,0.894896297,1.610660163,,,,,
COC(=O)c1ccc(NC(=O)N[C@@H]2C[C@@H](C)Oc3ccccc32)cc1OC,OADMET-0005259,4.805878,,,,,,,,,
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,,4.9326334,,,,,,,,,5.1
COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,,3.350421,,,,,,,,,4.9
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,,3.7474127,,,1.3108139,1.193124598,,,,,
COC(=O)c1ccc(OC/C(=N/O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,,5.0541983,,,,,,,,,5.8
COC(=O)c1ccc(OC/C(=N\O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,,5.015525,,,,,,,,,5.9
COC(=O)c1ccc(OCC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,,5.3261886,,,,,,,,,5.53
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,,5.090937,,,,,,,,,4.75
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,,4.924904,,,,,,,,,4.95
COC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,,4.243178,,,,,,,,,4.4
COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c(C(F)(F)F)c1,,4.1163535,,,,,,,,,5.01
COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c(Cl)c1,,3.2258902,,,,,,,,,5.6
COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c2ccccc12,,4.1790423,,,,,,,,,6.1
COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,,5.4821663,,,,,,,,,5.35
COC(=O)c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c2c1,,3.316173,,,,,,,,,5.6
COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C.[I-],,3.8467088,,,,,,,,,4.7
COC(=O)c1ccc2c(c1)CCCCN2Cc1cnc2n1CCOC2,OADMET-0004939,4.838118,,,,,,,,,
COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,,5.104856,,,,-0.045757491,,,,,
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,OADMET-0003572,1.8738515,,,,,,,,,
COC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,,4.065693,,,,,,,,,5.85
COC(=O)c1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,,4.37629,,,,,,,,,5.35
COC(=O)c1cccc(-c2nc(-c3cn(CC4CCCCNC4)nn3)cs2)c1,OADMET-0005527,4.082622,,,,,,,,,
COC(=O)c1cccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c1,,5.1687384,,,,,,,,,4.9
COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,,3.8032713,,,,,,,,,4.9
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,,4.7919717,,,,,,,,,4.9
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)c1,,4.6837864,,,,,,,,,5.3
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(C)[C@@H]4c2ccccc2)C3c2ccccc2)c1,,4.8562264,,,,,,,,,5.1
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,,4.7068386,,,,,,,,,4.8
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)c1,,4.6357703,,,,,,,,,4.8
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccccc2)c1,,4.8013706,,,,,,,,,4.8
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,,4.6344914,,,,,,,,,4.7
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)c1,,4.711065,,,,,,,,,4.8
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,,4.772307,,,,,,,,,4.9
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)c1,,4.7336946,,,,,,,,,5.4
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)c1,,4.8618536,,,,,,,,,4.9
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,,4.618803,,,,,,,,,5.6
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)c1,,4.541898,,,,,,,,,5.7
COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccccc2)c1,,4.70653,,,,,,,,,5.8
COC(=O)c1cccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)c1,,4.6826487,,,,,,,,,6.74
COC(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,,3.4458032,,,,,,,,,5.0
COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,,4.151338,,,,,,,,,4.9
COC(=O)c1cccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)(c3ccccc3)C2=O)c1,OADMET-0004896,4.7583776,,,,,,,,,
COC(=O)c1cccc(NC(=O)COc2ccc(C34CC5CC(CC(C(=O)N6CCN(Cc7ccc(C(F)(F)F)cc7)CC6)(C5)C3)C4)cc2)c1,,4.9482727,,,,,,,,,5.69
COC(=O)c1cccc(NC(=O)COc2ccc(C34CC5CC(CC(C(=O)N6CCN(Cc7ccc(OC)cc7)CC6)(C5)C3)C4)cc2)c1,,4.923513,,,,,,,,,6.05
COC(=O)c1cccc(NC(=O)COc2ccc(C34CC5CC(CC(C(=O)N6CCN(Cc7cccc(OC)c7)CC6)(C5)C3)C4)cc2)c1,,5.0430117,,,,,,,,,6.09
COC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,2.9505384,,,,,,,,,7.09
COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,,4.344357,,,,,,,,,4.65
COC(=O)c1cccc2c1CCCN2C(=O)c1ccc(F)cc1F,,5.106254,3.060029646,3.301822511,-0.149727787,,,,,,
COC(=O)c1cccc2c1CCCN2C(=O)c1ccccc1,,5.1735516,2.892047273,3.310941925,-0.324209995,,,,,,
COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,,4.8012066,,,,,,,,,5.55
COC(=O)c1ccccc1/N=C/C1=C(O)c2c(C)nn(-c3ccccn3)c2CC1,,4.72997,,,,,,,,,4.85
COC(=O)c1ccccc1CNC(=O)c1nn[nH]c1C1CC1,OADMET-0005157,4.7908134,,,,,,,,,
COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,,3.5277874,,,,,,,,,5.2
COC(=O)c1ccccc1NC(=O)COc1ccc(C23CC4CC(CC(C(=O)N5CCc6cc(OC)c(OC)cc6C5)(C4)C2)C3)cc1,,5.566294,,,,,,,,,5.42
COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,,4.519924,,,,,,,,,4.65
COC(=O)c1ccccc1NC(=O)Cn1ccnc1,,3.3059974,,,,,,,,5.66,
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,,5.041854,,,,,,,,,5.85
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)o1,,4.4986787,,,,,,,,,5.0
COC(=O)c1ccccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,,5.06631,,,,,,,,,4.9
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,,4.1614184,,,,,,,,,4.8
COC(=O)c1cn(CC(=O)N2CCCCC2C)c2ccccc12,,5.49098,,,,,,,,,4.55
COC(=O)c1cnc(NC(=O)c2ccccc2OC2CCCC2)s1,OADMET-0005621,5.078566,,,,,,,,,
COC(=O)c1cnc(NC(C)c2nccc(C)n2)cc1C(F)(F)F,OADMET-0003375,5.0474067,,,,,,,,,
COC(=O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,OADMET-0005961,4.612239,,,,,,,,,
COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,,3.6936965,,,,,,,,,4.55
COC(=O)c1cnn(C)c1NC(=O)C(=O)NC1(Cc2ccc(Cl)cc2Cl)CCC1,OADMET-0003107,4.9639897,,,,,,,,,
COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1,,4.235639,,,,,,,,,4.4
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,,4.8929653,,,,,,,,,4.7
COC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,,5.089367,,,,,,,,,4.85
COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,,3.5963197,,,,,,,,,5.65
COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,,5.0215893,,,,,,,,,4.85
COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,,4.4234653,,,,,,,,,4.65
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,,4.801708,,,,,,,,,4.55
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,,4.025018,,,,,,,,,4.85
COC(=O)c1sccc1C(=O)N1CC(c2ccccc2)(C(C)C)C1,OADMET-0003424,5.1045656,,,,,,,,,
COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,,5.0692677,,,,,,,,,4.65
COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,,5.4938183,,,,,,,,,5.45
COC(=O)c1sccc1NC(=O)c1cc(-c2cc(C)ccc2C)nc2ccccc12,,5.2951765,,,,,,,,,5.35
COC(=O)c1sccc1NC(=O)c1cc(-c2ccc(C)cc2C)nc2ccccc12,,5.226157,,,,,,,,,5.15
COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,OADMET-0005920,5.6734614,,,,,,,,,
COC(C)(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,OADMET-0002559,6.175766,,,,,,,,,
