SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,,4.8869715,,,,,,,,,5.3177686
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,,3.840374,,,,,,,,,5.132143
COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21,,4.898096,,,,,,,,,5.2814975
COc1ccccc1CCn1c(=O)cnc2cncnc21,,3.4787505,,,,,,,,,5.0336795
COc1ccccc1CN,OADMET-0002313,2.0280151,,,,,,,,,4.8647294
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2nc1O)Cc1nnnn1CC1CCCO1,,5.1076026,,,,,,,,,5.412365
COc1ccccc1CN(Cc1cc2cc3c(cc2nc1O)OCCO3)Cc1nnnn1Cc1ccco1,,4.7989216,,,,,,,,,5.347257
COc1ccccc1CN1C(=O)c2ccncc2C1=O,,3.8908646,,,,,,,,,5.0470033
COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.510913,,,,,,,,,5.131662
COc1ccccc1CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,,3.5348356,,,,,,,,,5.108966
COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,4.7549458,,,,,,,,,5.187772
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,2.9204102,,,,,,,,,5.0464296
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,,2.7234764,,,,,,,,,4.935633
COc1ccccc1CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,4.5223513,,,,,,,,,5.1412773
COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,,3.952229,,,,,,,,,5.08989
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,4.740183,,,,,,,,,5.1211963
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,4.4253507,,,,,,,,,5.1093125
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,,4.0725737,,,,,,,,,5.083267
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,,3.985542,,,,,,,,,5.0604835
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.5775995,,,,,,,,,5.067847
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,3.6624656,,,,,,,,,5.0433555
COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,,3.4157572,,,,,,,,,4.9474664
COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,4.894381,,,,,,,,,5.1353135
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,,4.7248416,,,,,,,,,5.169424
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,,4.3513775,,,,,,,,,5.145624
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.1173496,,,,,,,,,5.168143
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,,4.8851614,,,,,,,,,5.160137
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,,4.630836,,,,,,,,,5.137138
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,,4.575445,,,,,,,,,5.1261115
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,,4.088779,,,,,,,,,5.16668
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,,4.296898,,,,,,,,,5.1433015
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,5.231551,,,,,,,,,5.2071567
COc1ccccc1CN1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,,4.6461687,,,,,,,,,5.13897
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,,5.4128733,3.339893263,3.604436451,0.178072072,1.670709595,,,,,5.2668357
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,,4.3432217,,,,,,,,,5.249191
COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,,3.7576587,,,,,,,,,5.046288
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,,4.5460873,,,,,,,,,5.16061
COc1ccccc1CNC(=O)CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O,,4.6825447,,,,,,,,,5.319248
COc1ccccc1CNC(=O)CCN1C(=O)COc2ccc(C)cc21,,4.8513103,,,,,,,,,5.197103
COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1.Cl,,3.226504,,,,,,,,,5.115976
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,,4.5575175,,,,,,,,,5.2496214
COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,,4.209492,,,,,,,,,5.1962047
COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,,5.2771044,,,,,,,,,5.360687
COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,OADMET-0001998,4.797865,,,,,,,,,5.188835
COc1ccccc1CNC(=O)c1ccccc1OC,OADMET-0001975,4.7414265,,,,,,,,,5.162507
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,,5.2594924,2.339254623,3.471998625,0.978487458,1.842921121,,,,,5.3489957
COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,5.032523,,,,,,,,,5.303108
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,,2.4758768,,,,,,,,,5.103664
COc1ccccc1CNCc1cccs1.Cl,,3.1110225,,,,,,,,,5.0957193
COc1ccccc1CNc1cc(-c2c(C)noc2C)ncn1,,4.360844,,,,,,,,,5.2806134
COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,,4.070716,,,,,,,,,5.3667197
COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1,,4.5389285,,,,,,,,,5.3398094
COc1ccccc1CNc1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,,4.5220795,,,,,,,,,5.3311505
COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,,4.74276,,,,,,,,,5.338666
COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,,4.720116,,,,,,,,,5.320866
COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,,4.8867216,,,,,,,,,5.312806
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,,3.8482044,,,,,,,,,5.286981
COc1ccccc1CNc1cc(-c2ccoc2)ncn1,,4.079153,,,,,,,,,5.2550025
COc1ccccc1CNc1cc(-n2ccccc2=O)cn2c(C)c(C)nc12,,5.1279793,,,,,,,,,5.3748274
COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,,4.892605,,,,,,,,,5.276888
COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,,4.772713,,,,,,,,,5.392556
COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,,4.941413,,,,,,,,,5.3219643
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,,4.9509993,,,,,,,,,5.2550716
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,,4.8561344,,,,,,,,,5.3418818
COc1ccccc1CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,,4.9805784,,,,,,,,,5.3504333
COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,,5.422577,,,,,,,,,5.259692
COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,,5.058071,,,,,,,,,5.329186
COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,,5.3107285,,,,,,,,,5.3381643
COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,,5.3532825,,,,,,,,,5.3209715
COc1ccccc1CNc1ccnc(-c2cccnc2)n1,,4.5715456,,,,,,,,,5.320282
COc1ccccc1CNc1ccnc(-c2ccoc2)n1,,4.7523036,,,,,,,,,5.290664
COc1ccccc1CNc1cn[nH]c(=O)c1Cl,,3.4956644,0.675686709,2.018221845,0.11299373,,,,,,5.0388308
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,,4.239511,1.360233561,2.625246581,1.642548194,1.739176632,,,,,5.2592983
COc1ccccc1CNc1nc(-c2c(C)noc2C)nc2ccccc12,,5.3989067,,,,,,,,,5.333984
COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,,5.323024,,,,,,,,,5.408991
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,5.4303355,,,,,,,,,5.3558054
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,5.435899,,,,,,,,,5.2999916
COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,5.41223,,,,,,,,,5.383459
COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,5.35296,,,,,,,,,5.3767586
COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,5.52118,,,,,,,,,5.3752193
COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,,5.8308554,,,,,,,,,5.3537116
COc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,,5.4032516,,,,,,,,,5.350062
COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,,5.435782,,,,,,,,,5.3431187
COc1ccccc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,,3.6484733,,,,,,,,,5.266789
COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,,3.6194177,,,,,,,,,5.37497
COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,,3.5811312,,,,,,,,,5.342884
COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,4.045815,,,,,,,,,5.3113585
COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12,,3.8514915,,,,,,,,,5.346827
COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,4.02958,,,,,,,,,5.359577
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3C#N)cc12,,3.9924185,,,,,,,,,5.3666635
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,,3.893574,,,,,,,,,5.372218
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,,4.0431347,,,,,,,,,5.2879524
COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,,3.3153582,,,,,,,,,5.254322
COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,,3.5549002,,,,,,,,,5.266134
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,,3.9631019,,,,,,,,,5.3402333
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,,4.261091,,,,,,,,,5.277318
COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,,4.463273,,,,,,,,,5.2159147
COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,,4.4329686,,,,,,,,,5.3142023
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,,4.536411,,,,,,,,,5.3177853
COc1ccccc1CNc1ncncc1-c1ccccc1C,,4.6796036,,,,,,,,,5.3352427
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,,5.228548,,,,,,,,,5.270265
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,,4.630742,,,,,,,,,5.363787
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,,4.774452,,,,,,,,,5.2929373
COc1ccccc1CNc1ncncc1-c1ccccc1OC,,4.841068,,,,,,,,,5.311556
COc1ccccc1CNc1ncncc1-c1cccnc1,,3.8127952,,,,,,,,,5.211533
COc1ccccc1CNc1ncncc1-c1ccoc1,,3.9370494,,,,,,,,,5.214428
COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,,3.9283755,,,,,,,,,5.0964413
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CC(=O)O)C(=O)CO3)cc1,,3.9979002,,,,,,,,,5.3010244
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCC(=O)O)CCC3)cc1,,4.447299,,,,,,,,,5.3288355
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCCO)CCC3)cc1,,4.684992,,,,,,,,,5.3409696
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN(C)C(C)=O)CCC3)cc1,,4.733504,,,,,,,,,5.39392
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN2CCCC2=O)CCC3)cc1,,4.909503,,,,,,,,,5.388722
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN2CCOC2=O)CCC3)cc1,,4.806583,,,,,,,,,5.392313
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCNC(C)=O)CCC3)cc1,,4.6820617,,,,,,,,,5.3880253
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCOC(=O)C(C)C)CCC3)cc1,,4.926401,,,,,,,,,5.4191537
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2CSc2ccc3c(c2)N(CC(=O)O)C(=O)CO3)cc1,,4.2531605,,,,,,,,,5.367325
COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,,5.056718,,,,,,,,,5.3166366
COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,,5.052582,,,,,,,,,5.2910633
COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,,4.9802175,,,,,,,,,5.3883495
COc1ccccc1N1C(=O)CSC1c1cccc(C(=O)NCCc2ccc(Br)cc2)c1,,5.1316986,,,,,,,,,5.361177
COc1ccccc1N1CCC(NC(=O)Cc2noc3ccccc23)C1,OADMET-0005574,5.2885957,,,,,,,,,5.258859
COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,OADMET-0004819,4.645098,,,,,,,,,5.2877746
COc1ccccc1N1CCC(NC(=O)c2sccc2-n2cnnn2)CC1,OADMET-0005610,3.9130018,,,,,,,,,5.113215
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,,4.3845687,,,,,,,,,5.1474695
COc1ccccc1N1CCN(C(=O)C(NS(=O)(=O)c2cccs2)c2ccccc2)CC1,,5.1956854,,,,,,,,,5.3046474
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,,4.650623,,,,,,,,,5.304861
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,,4.1906967,,,,,,,,,5.226955
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nn2C)CC1,,4.499239,,,,,,,,,5.2768617
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,OADMET-0003557,4.7630763,,,,,,,,,5.2601595
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,3.8967052,,,,,,,,,5.091216
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(B3C=CC=CN3)cc2)CC1,,3.6944633,,,,,,,,,5.1799326
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,4.1409426,,,,,,,,,5.2357836
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,,5.0157695,,,,,,,,,5.3241525
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,,3.127243,,,,,,,,,5.1845565
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,2.8895297,,,,,,,,,5.1210647
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,4.819089,,,,,,,,,5.212551
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,,4.662316,,,,,,,,,5.2820587
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,,4.6937428,,,,,,,,,5.1353855
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,,5.108288,,,,,,,,,5.150462
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,3.8210416,1.341988169,2.551348732,,,,,,,5.1592684
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,,4.05687,,,,,,,,,5.132583
COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,,4.9820375,,,,,,,,,5.2226276
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,,4.7556915,,,,,,,,,5.2535176
COc1ccccc1N1CCN(C[C@@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1,,4.5039015,,,,,,,,,5.092458
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,,4.2152686,,,0.242421103,-0.698970004,,,,,5.1697135
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,,4.183436,,,0.332004956,-0.698970004,,,,,5.1444936
COc1ccccc1N1CCN(c2nc3c(C)cccn3c(=O)c2C=O)CC1,,4.0761676,,,,,,,,,5.0955877
COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,,5.3641624,,,,,,,,,5.258332
COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.478635,,,,,,,,,5.2752266
COc1ccccc1N=C(NS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,,5.169717,,,,,,,,,5.28435
COc1ccccc1N=C(S)NCCc1ccccc1,,3.991218,,,,,,,,,5.1539955
COc1ccccc1N=C(S)NNC(=O)c1c(Cl)c(C)nn1C,,3.6261191,,,,,,,,,5.075861
COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,,4.3191023,,,,,,,,,5.1813006
COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,,4.8907146,,,,,,,,,5.3352423
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,,5.2327347,,,,,,,,,5.282112
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,,5.2309294,,,,,,,,,5.257354
COc1ccccc1NC(=O)CC1COc2ccccc2O1,,4.7904825,,,,,,,,,5.0935583
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,,4.561958,,,,,,,,,5.129793
COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,,4.6679187,,,,,,,,,5.201301
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,,5.0025954,2.554656304,3.290326493,-0.144968747,1.74390155,,,,,5.1460314
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,,4.388866,,,,,,,,,5.0842357
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,,4.8473096,,,,,,,,,5.2260046
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,,4.664356,,,,,,,,,5.3245554
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,,5.8284564,,,0.101841486,-0.568636236,,,,,5.2949343
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,,5.558591,,,,,,,,,5.360557
COc1ccccc1NC(=O)Cc1csc(N=C(S)Nc2ccc(C)cc2)n1,,4.8046684,,,,,,,,,5.2454996
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,,4.2776575,,,,,,,,,5.199476
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1,,5.342938,,,,,,,,,5.390371
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,,4.719609,,,,,,,,,5.276384
COc1ccccc1NC(=O)Nc1cccnc1,,3.4110599,,,,,,,,5.65,5.087774
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,,5.2476506,,,,,,,,,5.360589
COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,,4.6652875,,,,,,,,,5.1956983
COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,,5.5154376,,,,,,,,,5.351636
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2OC)nc1,,4.7159586,,,,,,,,7.16,5.2431297
COc1ccccc1NC(=O)c1ccc2c(c1)nnn2C,,4.3216596,,,,,,,,6.71,5.09026
COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,,4.235691,,,,,,,,,5.0597553
COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,,4.7646437,,,,,,,,,5.2020836
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,,5.452044,,,,,,,,,5.359856
COc1ccccc1NCC(=O)N1CCN(C)c2ccccc2C1,OADMET-0002722,5.4193964,,,,,,,,,5.102127
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,,5.264039,,,,,,,,,5.44312
COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(O)c2ccccc2)ccc1C,OADMET-0002616,5.819011,,,,,,,,,5.4783278
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,,4.6980605,,,,,,,,,5.3580856
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C)cs1,,5.3815985,,,,,,,,,5.3263984
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,,5.4435325,,,,,,,,,5.365923
COc1ccccc1Nc1nc(NCCO)nc(N)c1[N+](=O)[O-],,3.5295053,,,,,,,,5.92,4.9702396
COc1ccccc1Nc1ncccc1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.660735,,,,,,,,,5.183346
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,,5.2414265,,,,,,,,,5.481385
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,,4.6363583,2.341915049,3.177943478,-0.25422443,1.613841822,,,,,5.129659
COc1ccccc1OC1CN(CC(C)(C)CN2CCOCC2)C1,OADMET-0001222,4.5120196,,,,,,,,,5.2302933
COc1ccccc1OCC(=O)N/N=C1/SCC(=O)N1Cc1ccccc1,,4.614783,,,,,,,,,5.2266
COc1ccccc1OCC(O)Cn1nnn(C2CCCC2)c1=O,OADMET-0004909,5.182355,,,,,,,,,5.217415
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,4.182807,,,,,,,,,5.033284
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,,4.508115,,,,,,,,,5.1789346
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OADMET-0003710,4.446546,,,,,,,,,5.194428
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=C(O)C(O)C(O)C(=O)O,,3.0898948,,,,,,,,,4.9655805
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,,5.328289,,,,,,,,,5.2860136
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,,3.5034904,,,,,,,,,5.240976
COc1ccccc1OP(C)(=O)Nc1c(C)cccc1C,,4.9848366,,,,,,,,,5.2973747
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,,5.1181374,,,,,,,,,5.277339
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,OADMET-0003550,5.3056097,1.202869588,1.856221212,1.945609035,,,,5.68,,5.3819985
COc1ccccc1Oc1cccc(OC)c1NC(=O)c1ccnc(C(N)=O)c1,OADMET-0004953,4.6339355,,,,,,,,,5.2283626
COc1ccccc1S(=O)(=O)N(C)C(C)Cc1cccc(F)c1,OADMET-0002944,6.027689,,,,,,,,,5.341299
COc1ccccc1S(=O)(=O)Nc1c(C)nn(CC(=O)O)c1C,OADMET-0000993,2.6012235,,,,,,,,,5.1073594
COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,,5.2695723,,,,,,,,,5.178106
COc1ccccc1[C@H](O)CNC(=O)C1(c2cc(F)cc(F)c2)CCCC1,OADMET-0003296,5.7576165,,,,,,,,,5.267039
COc1ccccc1[C@H](O)CNC1CCc2cc(F)c(Cl)cc21,OADMET-0004789,5.164463,,,,,,,,,5.1104736
COc1cccnc1CNc1cc(C)c(C#N)c2nc3ccccc3n12,OADMET-0004898,4.6723795,,,,,,,,,5.204616
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,4.3831816,,,,,,,,,5.1135545
COc1ccnc(N2CC(O)(C3CC3)C2)n1,,4.747747,0.675686709,1.412191655,-0.147984202,,,,,,5.191994
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,,4.2334833,0.675686709,1.645540161,-0.183853574,1.579326204,,,,,5.2190557
COc1ccnc(N2CCCN(Cc3ccccc3C)CC2)n1,,4.9416866,2.878485603,3.370785387,,,,,,,5.179735
COc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1,OADMET-0005373,5.196057,,,,,,,,,5.082012
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,,4.942152,,,,,,,,,5.2402453
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c12,,4.4638095,,,,,,,,,5.1523104
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccc(F)c4)c3F)c12,,4.599995,,,,,,,,,5.1809177
COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12,,4.3370004,,,,,,,,,5.162987
