SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COCC1(C)CCN(CC(=O)Nc2nc3c(s2)CCCC3)CC1,OADMET-0005069,4.696795,,,,,,,,,5.131148
COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,OADMET-0002739,4.6427927,,,,,,,,,5.1369915
COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,,4.1912894,1.212453961,2.676555528,0.751288733,,,,,,5.1012692
COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,,4.3974285,1.260357642,2.691908606,-0.224883282,,,,,,5.1101384
COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,,4.697743,1.21031852,2.934497441,1.515902572,,,,,,5.114174
COCC1(CNS(=O)(=O)c2ccccc2)CCC1,,5.1656075,1.486472985,2.998378797,-0.15743676,,,,,,5.123996
COCC1(O)CCN(C(=O)c2cc(C(C)C)cc(C(C)C)c2O)CC1,OADMET-0004805,4.7846794,,,,,,,,,5.1477785
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,,5.0475683,2.532381056,3.153666112,-0.136159031,1.447623098,,,,,5.136079
COCC1(c2noc(-c3cccc(C)c3O)n2)CCCCO1,OADMET-0003015,4.933649,,,,,,,,,5.134359
COCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,,5.130164,,,,,,,,,5.150116
COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,,4.695523,,,,,,,,,5.141441
COCC1CCN(C(=O)Cn2nc3ccccc3n2)C1,OADMET-0001209,3.9539087,,,,,,,,,5.096322
COCC1CCN(c2noc(-c3cccs3)n2)CC1,,3.8165386,1.597552591,2.511771098,-0.266547198,1.109578547,,,,,5.089909
COCC1CN(C(=O)C2(S(=O)(=O)c3ccccc3)CCCCC2)CC(C)(C)O1,OADMET-0003238,5.606159,,,,,,,,,5.1539392
COCC1CN(C(=O)NCc2ccccc2OC2CCCC2)CC(C)O1,OADMET-0003518,4.776076,,,,,,,,,5.123533
COCCC(C(=O)Nc1ccc2[nH]ncc2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.4821525,,,,,,,,,5.122217
COCCC(C(=O)Nc1ccc2c(=O)[nH][nH]c2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.235769,,,,,,,,,5.113561
COCCC1(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,OADMET-0005749,4.4530487,,,,,,,,,5.1231217
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)C1,OADMET-0001454,3.5001502,,,,,,,,,5.0831933
COCCC1(C)CN(C(=O)c2ncsc2-c2ccccc2)C1,OADMET-0004946,4.8822675,,,,,,,,,5.1348915
COCCC1(NC(=O)c2ccc(F)cc2)CCN(C(=O)COc2cccc(C)c2)C1,OADMET-0001476,4.691095,,,,,,,,,5.128348
COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl,,4.6213865,,,,,,,,,5.137602
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,,3.9070544,,,,,,,,,5.082175
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,,3.920761,,,,,,,,,5.0822845
COCCCC[C@@](O)(c1cccc(Cl)c1F)[C@@H]1CCCN(C(=O)NC[C@@H](N)CC2CCCCC2)C1,,4.9474287,,,,,,,,,5.1532993
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2C)C1c1cccnc1,,4.270278,,,,,,,,,5.106523
COCCCN1C(=O)CCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.340037,,,,,,,,,5.128299
COCCCN1C(=O)COc2ccc(SC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.293269,,,,,,,,,5.1273694
COCCCN1CC2(CCN(Cc3ccc(NC(C)=O)cc3)CC2)CC1=O,OADMET-0001025,3.182282,,,,,,,,,5.0829034
COCCCN1CC2C(CNC(=O)c3nn(C(C)C)c4ccccc34)C2C1,,4.750308,,,,,,,,,5.1516128
COCCCN1CCC(CNC(=O)c2nc(C(C)C)n3ccccc23)CC1,,4.154073,,,,,,,,,5.1237774
COCCCN1CCC(NC(=O)c2nc(C(C)C)n3ccccc23)CC1,,4.0652876,,,,,,,,,5.119592
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1.O=C(O)C(=O)O,,3.439275,,,,,,,,,5.082739
COCCCN1CCCC(c2nccn2CC2CCC2)C1,OADMET-0000960,4.1506987,,,,,,,,,5.1052876
COCCCN1CCCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.452008,,,,,,,,,5.1325583
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,,3.9579604,,,,,,,,,5.109938
COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,,3.4593349,,,,,,,,,5.090121
COCCCNC(=O)C1CC(=O)N(Cc2ccc(OC)cc2)C1,,3.2582407,,,,,,,,,5.0675707
COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,,4.7412834,,,,,,,,,5.1551285
COCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,,3.418906,,,,,,,,,5.0818057
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,,4.47464,,,,,,,,,5.1284895
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,,3.9249246,,,,,,,,,5.0961623
COCCCNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,,5.06586,,,,,,,,,5.144681
COCCCNc1nc2cc(C)c(C)cc2n1CC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,5.496206,,,,,,,,,5.167782
COCCCNc1ncc(-c2cc(C)no2)c(C(C)C)n1,,4.1985574,1.523226042,3.77518235,-0.357944819,,,,,,5.108651
COCCCNc1ncc(-c2ccsc2)c(-c2nc(C)c(C)s2)n1,,4.488792,1.373573981,1.991832778,,,,,,,5.1246223
COCCCNc1nnc(-c2ccncc2)s1,,3.3867657,1.123165371,1.924542885,-0.184477522,,,,,,5.063138
COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C,,3.9891717,,,,,,,,,5.1119137
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)CCc2ccccc2)C(C)C)ccc1OC,,4.7218866,,,,,,,,,5.146744
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCC2CCCCC2)C(C)C)ccc1OC,,4.839691,,,,,,,,,5.1531806
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC,,4.69819,,,,,,,,,5.1490626
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NCc2ccc3ccccc3c2)C(C)C)ccc1OC,,4.8566833,,,,,,,,,5.1488647
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)CC2CCOCC2)C(C)C)ccc1OC,,4.6659966,,,,,,,,,5.1601
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)Cc2ccccc2)C(C)C)ccc1OC,,4.9351106,,,,,,,,,5.158218
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,,4.689709,,,,,,,,,5.14882
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,OADMET-0003738,4.5664024,,,,,,,,,5.1673303
COCCCc1cc(C)c(C)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,5.2859826,,,,,,,,,5.153845
COCCCc1cc(CCC(=O)N2CCOCC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,4.988418,,,,,,,,,5.165362
COCCCc1cc(CCCCNS(C)(=O)=O)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,5.151834,,,,,,,,,5.163501
COCCCc1cc(CCCN2CCOCC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,4.9589014,,,,,,,,,5.1622305
COCCCc1cc(CCCN2CCS(=O)(=O)CC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,5.019558,,,,,,,,,5.164156
COCCCc1cc(CCCNS(C)(=O)=O)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,,5.1620593,,,,,,,,,5.162615
COCCCc1cc(CN(C(=O)C2CNCCC2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,,5.0713797,,,,,,,,,5.1593027
COCCCc1cc(CN(C(=O)[C@@H](CN)Cc2ccc(CCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1,,4.8536143,,,,,,,,,5.160575
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c(Cl)cn1,,4.9022274,,,,,,,,,5.157882
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1,,5.0007133,,,,,,,,,5.162214
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC#N)CC2)c1,,5.146993,,,,,,,,,5.171202
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCNS(C)(=O)=O)c1,,4.8394084,,,,,,,,,5.165756
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,,4.9181404,,,,,,,,,5.1635957
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1,,4.9110737,,,,,,,,,5.162692
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)cc(Br)c1C,,4.9823513,,,,,,,,,5.1501884
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,,5.020431,,,,,,,,,5.15979
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)c2ccccc23)C2CC2)cc(OCCOC)c1,,4.931676,,,,,,,,,5.1556163
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,,5.0898786,,,,,,,,,5.1569757
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCCc2ccccc23)C2CC2)cc(OCCOC)c1,,5.2214274,,,,,,,,,5.1630416
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1,,5.3504796,,,,,,,,,5.1478667
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)cc(OCCOC)c1,,5.103342,,,,,,,,,5.1577277
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2ccccc23)C2CC2)cc(OCCOC)c1,,5.1253223,,,,,,,,,5.159453
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,,5.055399,,,,,,,,,5.1589723
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccccc2)C2CC2)cc(OCCOC)c1,,4.9918156,,,,,,,,,5.157139
COCCCc1ccc(Cl)c(CN(C(=O)[C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.8345437,,,,,,,,,5.1535864
COCCCc1ccc(Cl)c(CN(C(=O)[C@H](CN)Cc2ccc(CCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.9292455,,,,,,,,,5.1555867
COCCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.9847274,,,,,,,,,5.1580396
COCCCc1cccc2cccc(CN(C(=O)[C@H]3CNCC[C@@]34OCc3cc(F)c(F)cc34)C3CC3)c12,,5.395023,,,,,,,,,5.1492314
COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,,4.853406,,,,,,,,,5.1448574
COCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3,,4.922792,,,,,,,,,5.1346045
COCCCn1cnnc1CNC(=O)Cn1ccccc1=O,OADMET-0001282,3.2485108,,,,,,,,,5.068194
COCCN(C(=O)C1CCC1c1ccc(F)cc1)C1CCCc2cccnc21,OADMET-0003148,5.424524,,,,,,,,,5.1428523
COCCN(C)C(=O)c1ccc(-c2cccc(-c3noc(C)n3)c2)cc1,,3.8033948,1.057399817,1.87602144,-0.056554431,,,,,,5.0834274
COCCN(C)C[C@@H]1CN(C(=O)c2cnc(C)nc2-c2ccccc2)C[C@@H]1CO,OADMET-0001034,4.0078154,,,,,,,,,5.1072283
COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,,4.104515,1.585031864,2.801295294,-0.208234763,,,,,,5.092258
COCCN(C)c1ccc(CN2CCc3nn(C)c(=O)cc3C2)cn1,,3.4507825,0.675686709,1.341691662,0.480306751,,,,,,5.0678425
COCCN(C)c1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)n1,,4.349216,,,,,,,,,5.125812
COCCN(C)c1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1,,3.7159579,,,,,,,,,5.083561
COCCN(C1CC1)S(=O)(=O)c1cccc2ccn(C)c12,OADMET-0003511,5.1929517,,,,,,,,,5.142675
COCCN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccc(C(N)=O)cc2)cc1)c1ccc(Cl)c(Cl)c1,,4.6390233,,,,,,,,,5.1388545
COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,,5.3281913,,,,,,,,,5.155561
COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,,5.0628414,,,,,,,,,5.1508408
COCCN(CCOC)C1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.8095648,,,,,,,,,5.107146
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)cc1,,4.3005195,,,,,,,,,5.1408353
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCN(C)CC1,,4.445312,,,,,,,,,5.123514
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CCCN(C)C,,4.469806,,,,,,,,,5.1212664
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CCCN1CCCCC1C,,4.760761,,,,,,,,,5.1359606
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CCN(C)C,,4.392178,,,,,,,,,5.1194005
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCC1,,4.497471,,,,,,,,,5.129143
COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCOCC1,,4.142535,,,,,,,,,5.11631
COCCN(Cc1cc(C(C)C)on1)Cc1ccccc1Cl,OADMET-0001326,4.7276897,,,,,,,,,5.124483
COCCN(Cc1cccs1)Cc1cccc(C)c1O,,4.072642,2.093306091,3.322859097,,0.021189299,,,,,5.093821
COCCN1C(=O)N[C@H]2CN(C(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)CC[C@H]21,OADMET-0002862,3.2748823,,,,,,,,,5.0853457
COCCN1CCC(c2cc(C)c3nc(-c4c(NCCn5cc(Cl)cn5)cc[nH]c4=O)[nH]c3c2)CC1,,3.6253223,,,,,,,,,5.104416
COCCN1CCC(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5ccc(OC)c(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.8740668,,,,,,,,,5.108761
COCCN1CCC(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.928489,,,,,,,,,5.1077414
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)c(C)c([N+](=O)[O-])c3s2)CC1,,4.227706,,,,,,,,,5.118018
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,,4.089285,,,,,,,,,5.107672
COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,,4.2713566,,,,,,,,,5.131955
COCCN1CCN(c2cc(C(F)F)nc3ccc(Cl)cc23)CC1=O,OADMET-0005358,4.252672,,,,,,,,,5.1086493
COCCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.581371,,,,,,,,,5.098011
COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,,3.8765688,,,,,,,,,5.098139
COCCN1CCOc2nc3c(C)cccc3cc2C1,,3.8211317,1.168556407,2.945691092,-0.248957344,,,,,,5.070142
COCCN1CSC(=S)N(Cc2ccco2)C1,,3.0324175,,,,,,,,,5.0643773
COCCN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,,4.2270107,,,,,,,,,5.1065755
COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,4.3463163,,,,,,,,,5.1148033
COCCN=C(S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,,5.1593533,,,,,,,,,5.1596465
COCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,,3.748261,,,,,,,,,5.092314
COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,,4.9138813,,,,,,,,,5.149678
COCCNC(=O)C1(C)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.1538334,,,,,,,,,5.1453643
COCCNC(=O)C1(CC(C)C)C=CCN1C(=O)OC,,4.0999584,,,,,,,,,5.1226206
COCCNC(=O)C1(CC(C)C)C=CCN1C(=O)c1ccccc1,,4.948684,,,,,,,,,5.1362786
COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,,3.393179,,,,,,,,,5.068188
COCCNC(=O)CN(C)C(=O)c1ccccc1Oc1ccccc1C(C)C,OADMET-0004981,4.9712925,,,,,,,,,5.1421804
COCCNC(=O)CN1CCN(C(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1,OADMET-0001423,3.3350682,,,,,,,,,5.0903707
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,,3.3867838,0.702344358,2.547935844,1.720133413,1.784331948,,,,,5.083275
COCCNC(=O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1,,3.3222585,,,,,,,,,5.0792904
COCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccco1,,4.2193193,,,,,,,,,5.119324
COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,,4.0421667,,,,,,,,,5.111165
COCCNC(=O)O[C@]1(CCN(C)CCC(C)(C)c2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,5.279395,,,,,,,,,5.173233
COCCNC(=O)O[C@]1(CCN(C)CCCc2nc3c(OC)ccc(OC)c3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,4.891558,,,,,,,,,5.172155
COCCNC(=O)[C@@]1(C)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,4.907196,,,,,,,,,5.133522
COCCNC(=O)[C@@]1(Cc2ccccc2)C=C[C@@H](C)N1C(C)=O,,4.535965,,,,,,,,,5.1198077
COCCNC(=O)[C@H](C)/C=C(\c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,,4.7030816,,,,,,,,,5.1517324
COCCNC(=O)[C@H](C)/C=C/C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,,4.215982,,,,,,,,,5.128442
COCCNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.040542,,,,,,,,,5.1501145
COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0450115,,,,,,,,,5.150012
COCCNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1390467,,,,,,,,,5.136353
COCCNC(=O)c1cc2c3ccccc3n(C)c2s1,,4.2174892,,,,,,,,,5.107343
COCCNC(=O)c1cccc(S(=O)(=O)NCCc2cnccn2)c1,OADMET-0000995,4.0492,,,,,,,,,5.1102214
COCCNC(=O)c1ccnc(C2CCNCC2)c1,,3.243005,0.675686709,1.206123964,,,2.0,2.0,,,5.0516787
COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,,3.6681724,0.675686709,1.027920136,0.978521532,,,,,,5.087732
COCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,,3.7841158,,,,,,,,,5.100627
COCCNC(=O)c1onc(CSc2ccccc2F)c1C(=O)O,,3.9268656,,,,,,,,,5.1043844
COCCNS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,4.167371,,,,,,,,,5.1208634
COCCNc1c(C)c(C)nc2cc(-c3nccn3C)nn12,,3.7016046,1.323685147,1.901093077,0.183631468,,,,,,5.0892706
COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,,4.494141,,,,,,,,,5.097039
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,,4.127507,1.158935142,1.379740501,1.662291199,1.300812794,,,,,5.1282005
COCCNc1ccc(CNC(=O)N2CCCC3(CCCC3)CC2)cc1,OADMET-0005950,4.4178576,,,,,,,,,5.109892
COCCNc1ccnc(-c2c(C)noc2C)n1,,3.2525668,,,,,,,,,5.0569053
COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,,3.7473493,,,,,,,,,5.075473
COCCNc1nc(-c2c(C)noc2C)nc2ccccc12,,4.087517,,,,,,,,,5.0909853
COCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,,4.0849524,,,,,,,,,5.092811
COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,4.1904583,,,,,,,,,5.0857205
COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.338139,,,,,,,,,5.1003046
COCCNc1nc(-c2cccc(OC)c2)nc2ccccc12,,4.3526845,,,,,,,,,5.0961
COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,,5.0527434,,,,,,,,,5.1179366
COCCNc1nc(-c2ccccc2C)nc2ccccc12,,4.517077,,,,,,,,,5.095438
COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,4.7401423,,,,,,,,,5.1151624
COCCNc1nc(-c2ccccc2Cl)nc2ccccc12,,4.4873967,,,,,,,,,5.0988026
COCCNc1nc(-c2ccccc2OC)nc2ccccc12,,4.4985633,,,,,,,,,5.1003504
COCCNc1nc(-c2ccoc2)nc2ccccc12,,3.803348,,,,,,,,,5.0763106
COCCNc1nc(C)nc2c1nc(-c1ccccc1)n2C1CCN(Cc2ccccc2)C1,,4.5216546,,,,,,,,,5.115585
COCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCCN1CCCCC1C,,4.6794176,,,,,,,,,5.125377
COCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCC1,,4.3368106,,,,,,,,,5.1165104
COCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCCC1,,4.4452953,,,,,,,,,5.1161685
COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,,5.049291,,,,,,,,,5.1290507
COCCNc1nc2cnc3cc(-c4c(C)noc4C)c(OC)cc3c2n1Cc1ccccn1,,4.3475504,,,,,,,,,5.117933
COCCNc1nc2cnc3cc(-c4c(C)noc4C)c(OC)cc3c2n1[C@H](C)c1ccccn1,,4.579501,,,,,,,,,5.127977
COCCNc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)c3F)c12,,4.5395236,,,,,,,,,5.1246834
COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,3.3787453,,,,,,,,,5.0622473
COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,,3.4790215,,,,,,,,,5.064123
COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,,3.396433,,,,,,,,,5.0564055
COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,3.7153833,,,,,,,,,5.0767026
COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,,3.5390332,,,,,,,,,5.066323
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,,4.4981456,,,,,,,,,5.10395
COCCNc1ncnc2ccc(-c3ccccc3C)cc12,,3.7955732,,,,,,,,,5.065923
COCCNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,,4.017696,,,,,,,,,5.0911136
COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,,3.8174338,,,,,,,,,5.0727196
COCCNc1ncnc2ccc(-c3cccnc3)cc12,,3.2078562,,,,,,,,,5.0469933
COCCNc1ncnc2ccsc12,,2.6129832,0.675686709,1.36078269,-0.148292612,1.610127613,,,,,5.037289
COCCNc1ncncc1-c1c(C)noc1C,,3.1901574,,,,,,,,,5.059326
