SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C.Cl,,5.2666016,,,,,,,,,4.525
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccccc2N(C(=O)CS(C)(=O)=O)[C@H]1C.Cl,,5.3366413,,,,,,,,,5.08
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2nn(-c3ccccc3C#N)c3ccccc23)c2ccccc2N(C(=O)CS(C)(=O)=O)[C@H]1C.Cl,,5.3440046,,,,,,,,,4.255
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2noc3ccccc23)c2ccccc2N(C(=O)CS(C)(=O)=O)[C@H]1C.Cl,,5.045151,,,,,,,,,5.05
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(NCCCCCCCCNc3ncnc4cc(OC)c(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc34)ncnc2cc1OC)C(C)(C)C,,5.0552306,,,,,,,,,6.37
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(NCCOCCOCCNc3ncnc4cc(OC)c(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc34)ncnc2cc1OC)C(C)(C)C,,4.9363074,,,,,,,,,5.25
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(NC[C@H]3CC[C@H](CNc4ncnc5cc(OC)c(NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc45)CC3)ncnc2cc1OC)C(C)(C)C,,5.130182,,,,,,,,,6.34
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(NC[C@H]3CC[C@H](CNc4ncnc5cc(OC)c(NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](C)NC)C6CCCCC6)cc45)CC3)ncnc2cc1OC)C1CCCCC1,,4.826534,,,,,,,,,6.18
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(N[C@H]3CC[C@@H](Nc4ncnc5cc(OC)c(NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc45)CC3)ncnc2cc1OC)C(C)(C)C,,5.1251016,,,,,,,,,5.26
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(N[C@H]3CC[C@H](Nc4ncnc5cc(OC)c(NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc45)CC3)ncnc2cc1OC)C(C)(C)C,,5.123444,,,,,,,,,5.45
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(OCC#CC#CCOc3ncnc4cc(OC)c(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc34)ncnc2cc1OC)C(C)(C)C,,5.0606627,,,,,,,,,6.62
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cc2c(OCC#CCOc3ncnc4cc(OC)c(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)cc34)ncnc2cc1OC)C(C)(C)C,,5.0740175,,,,,,,,,6.07
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,,5.10339,,,1.679480998,,,,,,
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2CCOCC2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.2513766,,,,,,,,,5.64
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(CCc2ccccc2)C1=O.Cl,,5.369402,,,,,,,,,5.48
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O.Cl,,5.711293,,,,,,,,,5.89
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.686184,,,,,,,,,5.96
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2c(OC)ccc3ccccc23)C1=O.Cl,,5.648438,,,,,,,,,5.82
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2cccc3ccccc23)C1=O.Cl,,5.694025,,,,,,,,,5.75
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2ccccc2)C1=O.Cl,,5.3090844,,,,,,,,,4.82
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CS(C)(=O)=O)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.280194,,,,,,,,,5.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)Cc2cccnc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.2909946,,,,,,,,,5.55
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(C)=O)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.3660355,,,,,,,,,5.75
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.5537786,,,,,,,,,5.85
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C)o2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.5021443,,,,,,,,,5.72
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(F)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.512786,,,,,,,,,5.82
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(N)cc2)c2ccccc2N(Cc2c(OC)ccc3ccccc23)C1=O.Cl,,5.348289,,,,,,,,,4.99
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(S(C)(=O)=O)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.375807,,,,,,,,,5.7
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cccc(F)c2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.5502243,,,,,,,,,5.92
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccccc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.5411983,,,,,,,,,5.92
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccccc2F)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.551801,,,,,,,,,6.07
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cccnc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.332519,,,,,,,,,5.92
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cnccn2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.230669,,,,,,,,,5.8
CN[C@@H](C)C(=O)N[C@H]1CN(C(C)=O)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O.Cl,,5.348775,,,,,,,,,5.5
CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3ccnc(C)c3)nc3cc(C)ccn23)c(C#Cc2ccccc2)n1,,4.7324696,,,,,,,,,4.34
CN[C@@H](C)[C@@H](O)c1ccccc1,,2.8051114,,,,,,,,,4.7
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCC(C)(C)CC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.2754545,,,,,,,,,5.0
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.1850467,,,,,,,,,4.89
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCNCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.0810094,,,,,,,,,4.48
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCOCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.124841,,,,,,,,,4.66
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCOCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.0835686,,,,,,,,,5.0
CN[C@@H](c1ccncc1)[C@@H](NC)c1ccncc1,,2.6844692,,,,,,,,,5.3
CN[C@@H]1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,,4.8228474,,,,,,,,,4.92
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,4.597357,,,,,,,,,5.0
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,4.595329,,,,,,,,,4.8
CN[C@H]1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,,4.8187976,,,,,,,,,5.05
CN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,,4.211036,,,,,,,,,4.24
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,4.8791428,,,,,,,,,5.484999999999999
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,,4.8197036,,,,,,,,,4.9
CN[C@H]1CC[C@](CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1,,4.757696,,,,,,,,,6.35
CN[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)N(C(=O)N(C)Cc2csc(C(C)C)n2)C1,,5.3652577,,,,,,,,,6.605
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,,4.434332,,,,,,,,,4.77
CNc1cc(-c2ccccc2C(F)(F)F)ncn1,,3.538485,,,,,,,,,4.8
CNc1cc(-c2csc(NC(=O)Cc3cccc(OC)c3)n2)ccn1,,4.8589363,,,,,,,,,4.94
CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,,3.8229632,1.932843975,1.914776706,,1.465382851,,,,,
CNc1cc(CC2CCNCC2)ncn1,,2.6942914,,,,1.486005186,,,,,
CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,,4.979633,,,,,,,,,5.3
CNc1cc(C[S+]([O-])c2ccccc2)nc(-c2ccccc2)n1,,4.976465,,,,,,,,,4.85
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,,4.2557487,,,,,,,,,6.1
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,,4.826907,,,,,,,,,5.390000000000001
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,,4.5435295,0.675686709,1.392169149,1.493167369,0.089905111,0.991226076,0.51851394,,,
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,,4.966007,,,,,,,,,5.5
CNc1ccc(-c2cccnc2)s1,,2.845149,,,,,,,,,5.2
CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,,2.9828558,,,,-0.657577319,,,,,
CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,,3.0969229,2.402383484,2.751363029,-0.273671847,,,,,,
CNc1ccc(C#N)cc1NS(=O)(=O)c1c[nH]c2cc(C(F)(F)F)ccc12,OADMET-0003328,5.431226,,,,,,,,,
CNc1ccc(C(=O)/C=C/c2ccc3cnccc3c2)cc1,,2.9918075,,,,,,,,,5.6
CNc1ccc(Cl)cc1,OADMET-0002128,2.62962,,,,,,,,,
CNc1ccc(O)cc1.CNc1ccc(O)cc1.O=S(=O)(O)O,,2.1513498,,,,,,,,,4.9
CNc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)C2)nc1,OADMET-0001397,4.347097,,,,,,,,,
CNc1ccc2oc(C[C@H]3O[C@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,,4.597346,,,,,,,,,5.3
CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O,,5.180333,,,,,,,,,6.0
CNc1ccccc1C(=O)NCc1ccn(C2CCCC2)n1,OADMET-0002928,4.993197,,,,,,,,,
CNc1ccnc(-c2c(C)noc2C)n1,,3.2483764,,,,,,,,,4.4
CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,,3.7572496,,,,,,,,,4.6
CNc1ccnc(-c2ccccc2C(F)(F)F)n1,,4.1380324,,,,,,,,,4.6
CNc1ccnc(-c2ccccc2C)n1,,3.270446,,,,,,,,,4.8
CNc1ccnc(-c2ccccc2OC)n1,,3.5879567,,,,,,,,,4.5
CNc1nc(-c2c(C)noc2C)nc2ccccc12,,4.433436,,,,,,,,,4.9
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,,4.179374,1.568975721,2.07021155,-0.389627958,1.408748606,,,,,
CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,,4.6025486,,,,,,,,,4.5
CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,4.831076,,,,,,,,,4.8
CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,4.752905,,,,,,,,,5.9
CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,4.664112,,,,,,,,,5.0
CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.7611384,,,,,,,,,5.0
CNc1nc(-c2ccccc2C)nc2ccccc12,,4.619637,,,,,,,,,4.7
CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,5.0086102,,,,,,,,,4.6
CNc1nc(-c2ccccc2Cl)nc2ccccc12,,4.757251,,,,,,,,,4.6
CNc1nc(-c2ccccc2OC)nc2ccccc12,,4.958275,,,,,,,,,4.5
CNc1nc(-c2cccnc2)nc2ccccc12,,3.8344262,,,,,,,,,5.2
CNc1nc(-c2ccoc2)nc2ccccc12,,4.1215963,,,,,,,,,4.8
CNc1nc(C)cc(-c2ccc(C(=O)NCCc3n[nH]c(=O)n3C)cc2)n1,OADMET-0000945,3.1586566,,,,,,,,,
CNc1nc(C)cc(C(=O)N2CCN(C)c3ccc(F)cc32)n1,OADMET-0005731,5.197393,,,,,,,,,
CNc1nc(C)cc(C(=O)Nc2ccc3[nH]ncc3c2)n1,,3.345687,1.328705712,,-0.181247003,,1.493625323,,,,
CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,,4.9806786,,,,,,,,,5.35
CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,,4.8818445,,,,,,,,,5.35
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,,4.497504,1.265030198,1.960570659,2.033209193,,,,,,
CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,,3.2709272,0.978134847,1.464370301,,1.559308011,,,,,
CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,,4.994955,1.738312727,2.903508879,,1.430719888,,,,,
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N(C)CCN(C)C)n1,,4.4883866,,,,,,,,,4.66
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,,4.1474295,,,,,,,,,4.66
CNc1nc(NCCOC23CC4CC(CC(C4)C2)C3)nc(OCC(F)(F)F)n1,,5.3998156,,,,,,,,,4.6
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@@H]2c1ccc(F)cc1,,5.062168,,,,,,,,,4.08
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,,5.0632863,,,,,,,,,4.08
CNc1nc(Nc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)nc(N2CCN(C)CC2)n1,,4.2160387,,,,,,,,,4.72
CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F,,4.318481,1.02596091,1.784560239,0.117134507,,,,,,
CNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.995018,,,,,,,,,7.39
CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,,5.290604,,,,,,,,,4.41
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CCC1)c(=O)n(C)c(=O)n2CC(C)C,,5.6431193,,,,,,,,,6.0
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,5.149435,,,,,,,,,4.66
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,,5.3629246,1.788642017,2.943585026,-0.002023625,0.582063363,,,,,
CNc1ncc(C(=O)c2ccccc2)s1,,3.1442633,,,,,,,,,4.55
CNc1ncc(CN(C)CCN2CCCCC2)cn1,,2.7741556,0.823343791,1.757213769,0.053952319,,,,,,
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,,4.562625,0.675686709,2.229894203,,,,,,,
CNc1nccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2C,,4.0369983,,,,,,,,,4.27
CNc1ncnc2c1ncn2[C@H]1CC[C@H](NC(=O)CCCNC(=O)OC(C)(C)C)[C@H](O)[C@H]1O,,3.3709288,0.705692697,1.298547435,0.505293073,,,,,,
CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,2.9329839,,,,,,,,,4.7
CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,3.278943,,,,,,,,,4.9
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,,2.9448452,,,,,,,,,4.9
CNc1ncnc2ccc(-c3ccccc3C#N)cc12,,2.7574263,,,,,,,,,4.9
CNc1ncnc2ccc(-c3ccccc3C)cc12,,2.617156,,,,,,,,,4.8
CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,,3.12603,,,,,,,,,5.1
CNc1ncnc2ccc(-c3ccccc3OC)cc12,,3.0170658,,,,,,,,,4.7
CNc1ncncc1-c1c(C)noc1C,,2.6126552,,,,,,,,,5.4
CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,,2.5386066,,,,,,,,,5.3
CNc1ncncc1-c1ccccc1C,,2.58819,,,,,,,,,6.2
CNc1ncncc1-c1ccccc1C(F)(F)F,,3.2933695,,,,,,,,,6.1
CNc1ncncc1-c1ccccc1CN(C)C,,2.9154818,,,,,,,,,4.8
CNc1ncncc1-c1ccccc1OC,,2.8813734,,,,,,,,,6.6
CNc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1,,4.5341516,,,,,,,,,5.68
CNc1nnc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)o1,,4.1470375,,,,,,,,,5.19
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(Cl)ccc12,,4.7129235,,,,,,,,,5.22
CNc1oc(-c2ccc(Cl)cc2)nc1C#N,,3.9154234,,,,,,,,,4.85
CNc1oc(-c2cccs2)nc1C#N,,3.3890998,,,,,,,,,4.55
CO/C(O)=C1/C(C)=Nc2ncnn2C1c1cccnc1,,3.070804,,,,,,,,,4.4
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,,4.4234095,,,,,,,,,4.9
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,,4.4261374,,,,,,,,,4.9
CO/C(O)=C1\C(C)=NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,,5.518035,,,,,,,,,5.6
CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,,4.208422,,,,,,,,,5.4
CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,,4.385861,,,,,,,,,5.5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,,3.9720616,,,,,,,,,5.4
CO/N=C(\C)CCN1CCCCc2nc(C)c(C)cc21,,5.016365,,,,,,,,,5.4
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,,4.318419,,,,,,,,,5.52
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3ccccc3)nc2)c1,,4.4121065,,,,,,,,,5.4
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3ccccn3)s2)c1,,4.778003,,,,,,,,,5.7
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3cccs3)nc2)c1,,4.371941,,,,,,,,,5.85
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)cn2)c1,,4.4256487,,,,,,,,,5.1
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1,,4.3308463,,,,,,,,,4.75
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,,4.871406,,,,,,,,,6.0
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccn3)s2)c1,,4.6411343,,,,,,,,,5.52
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnn(-c3ccccn3)c2)c1,,4.3360114,,,,,,,,,5.85
CO/N=C/C(=C\Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,,3.7636728,,,,,,,,,4.65
CO/N=C1/c2cc(OC)ccc2O[C@@H](c2cccc(OC)c2)[C@H]1O,,4.445119,,,,,,,,,5.2
CO/N=C\c1ccc(C(=O)N2[C@H](c3ccc(C)cc3)[C@@H](C)CC[C@H]2C(=O)OC)cc1,,4.9697127,,,,,,,,,5.5
COC(=O)/C(=C1\OC(=O)C(c2ccccc2)C1=O)c1ccccc1,,4.3721,,,,,,,,,4.4
COC(=O)/C(C)=C\CC12OC(C)(C)C3CC(C=C4C(=O)c5c(OC)c6c(c(CC=C(C)C)c5OC431)OC(C)(CCC=C(C)C)C=C6)C2=O,,5.793511,,,,,,,,,5.5
COC(=O)/C=C/CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,,2.5698075,,,,,,,,,5.7
COC(=O)C(/C=C/C(C)Cc1cc(Br)cc(OCc2ccccc2)c1OC)OCc1ccccc1,,5.436393,,,,,,,,,5.5
COC(=O)C(C(=O)OC)C1O[C@@]23COCCC2(C)C3c2ccccc21,,4.567651,,,,,,,,,5.5
COC(=O)C(C(C)=O)C(NC(=O)NCc1ccccc1)c1ccccc1,,4.7560835,,,,,,,,,5.4
COC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1ccnc1,,5.129939,,,,,,,,,5.1
COC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1cncn1,,5.019963,,,,,,,,,6.48
COC(=O)C(C)(C)C(c1ccc(Nc2ccccc2)cc1)n1cncn1,,4.8826323,,,,,,,,,6.7
COC(=O)C(C)(C)Cc1cn(-c2ccc(C(C)C)cc2)nn1,OADMET-0002761,5.3001766,,,,,,,,,
COC(=O)C(C)Sc1nc(O)c2cnn(-c3ccc(C)cc3)c2n1,,4.886327,,,,,,,,,4.85
COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1.Cl,,4.346359,,,,,,,,,4.85
COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,,4.0250773,,,,,,,,,4.85
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,,4.4618535,,,,,,,,,4.5
COC(=O)C(Cn1ccnc1)NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,,4.5898247,,,,,,,,,5.93
COC(=O)C(N)CS.Cl,,2.2670105,,,,,,,,,4.4
COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,,5.189838,,,,,,,,,4.85
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,,5.0510755,,,,,,,,,5.3
COC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,,3.7760015,,,,,,,,,4.65
COC(=O)C(NNc1ccccc1)(NC(=O)c1ccccc1F)C(F)(F)F,,4.9436975,,,,,,,,,5.8
COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,,5.04983,,,,,,,,,4.65
COC(=O)C(O)C1C(C)(C)C(OC(C)=O)C2CC3=C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.551403,,,,,,,,,5.0
COC(=O)C/C=C/C(C)C(OCc1cccc(-c2ccccc2)c1)C1CCCCC1,,5.1240864,,,,,,,,,5.4
COC(=O)C/C=C/C(C)C(OCc1cccc(Br)c1)C(C)C(OC)C1CCCCC1,,5.376632,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@H]1C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O1)NS(=O)(=O)c1ccc(C)cc1,,4.107516,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1,,4.9846697,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)OC,,4.4761944,,,,,,,,,5.5
