SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,,4.501701,,,,,,,,,4.9
CS(=O)(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.766778,,,,,,,,,5.0
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,4.003157,,,,,,,,,4.6
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.133308,,,,,,,,,4.9
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.9565735,,,,,,,,,4.9
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,3.9951515,,,,,,,,,4.9
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,3.7778554,,,,,,,,,4.7
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.9681447,,,,,,,,,5.1
CS(=O)(=O)N1CCN(Cc2cc3c(cc2O)OCO3)CC1,,3.6460433,1.456684804,2.44421192,,,,,,,
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.9195123,1.1700566,1.701272404,,,,,,,
CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.811162,,,,,,,,,6.8
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,,4.248415,,,,,,,,,4.5
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,,4.798338,,,,,,,,,4.8
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,,4.433882,,,0.806110775,-0.431798276,,,,,
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,,4.718401,,,0.224526864,-0.356547324,,,,,
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,,4.7943745,,,,,,,,,5.75
CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,,3.6658573,0.675686709,1.626165793,0.624504541,,,,,,
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,,4.1756854,0.675686709,1.787956123,1.547709091,1.83193373,,,,,
CS(=O)(=O)NCCC(=O)N1CCCC(OCc2cccnc2)C1,OADMET-0001100,3.1930299,,,,,,,,,
CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,,4.4617667,1.155062619,2.601777608,-0.150743485,,,,,,
CS(=O)(=O)NCCc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(C#N)CC2)c1,,4.757697,,,,,,,,,5.16
CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,,3.7119122,,,,1.50758604,,,,,
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,,4.8342085,1.332155571,2.392375069,0.257529654,,,,,,5.39
CS(=O)(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,,3.662897,0.675686709,1.441930675,0.466052502,,,,,,
CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0003312,5.1105394,,,,,,,,,
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,OADMET-0003773,3.6872504,,,,,,,,,
CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,,2.9527612,,,,,,,,,4.6
CS(=O)(=O)Nc1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,OADMET-0002798,4.8732567,,,,,,,,,
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,,3.6391828,,,,,,,,,4.8
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,,3.6564064,,,,,,,,,4.7
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,3.278988,,,,,,,,,4.6
CS(=O)(=O)Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,,4.5153346,,,,,,,,,5.97
CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,,3.9327507,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1,,3.9205263,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,,4.1266317,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,3.3002732,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,,3.1451845,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,,4.078544,,,,,,,,,5.2
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,2.836072,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,,2.9789515,,,,,,,,,6.4
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,3.4521914,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,,3.7001054,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,,3.7585564,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,,3.1423812,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,,3.906164,,,,,,,,,6.2
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,,3.177804,,,,,,,,,6.0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,,3.79129,,,,,,,,,6.4
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,,4.000844,,,,,,,,,6.5
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,,4.0716286,,,,,,,,,6.3
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,,4.803251,,,,,,,,,5.9
CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,,4.4955573,,,,,,,,,5.8
CS(=O)(=O)Nc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,,5.1128526,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,,4.3481812,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,4.971324,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,,4.634003,,,,,,,,,5.7
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,4.9314203,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,,4.8636737,,,,,,,,,5.2
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,,4.9770985,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,,4.7508583,,,,,,,,,5.4
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,,3.9361124,,,,,,,,,5.8
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,4.5735435,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,,4.580418,,,,,,,,,5.4
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,,4.5257726,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)cs2)c1,,3.636427,,,,,,,,,5.3
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)ncn2)c1,,3.0284991,,,,,,,,,4.0
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(Cl)c3)cs2)c1,,4.623242,,,,,,,,,5.12
CS(=O)(=O)Nc1cccc(CC(=O)Nc2ccc(-c3c[nH]c4ncccc34)s2)c1,,3.8564656,,,,,,,,,5.22
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cnc(-c3c[nH]c4ncccc34)s2)c1,,3.6651943,,,,,,,,,4.92
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Br)cc34)cs2)c1,,4.639774,,,,,,,,,4.46
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Cl)cc34)cs2)c1,,4.2429614,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)cs2)c1,,4.1646447,,,,,,,,,5.22
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(O)cc34)cs2)c1,,3.8963165,,,,,,,,,5.3
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(Cl)c34)cs2)c1,,3.8771505,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(F)c34)cs2)c1,,3.7532825,,,,,,,,,4.44
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.5677729,,,,,,,,,5.08
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nccc(-c3c[nH]c4ncccc34)n2)c1,,3.4753375,,,,,,,,,4.32
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nnc(-c3c[nH]c4ncccc34)s2)c1,,3.3397987,,,,,,,,,4.0
CS(=O)(=O)Nc1cccc(NC(=O)NCC2(O)CCCCC2)c1,OADMET-0000976,3.8187187,,,,,,,,,
CS(=O)(=O)Nc1ccccc1-c1ccncc1,,3.351239,0.675686709,2.000230115,0.102726445,,,,,,
CS(=O)(=O)Nc1cncc(C(=O)NCCOc2ccccc2-c2ccccc2)c1,OADMET-0005084,4.497917,,,,,,,,,
CS(=O)(=O)O.CS(=O)(=O)O.Nc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1S(=O)(=O)C1CCCC1,,4.6434393,,,,,,,,,4.89
CS(=O)(=O)O.CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,,3.5281873,,,,,,,,,4.7
CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,,4.6229644,,,,,,,,,5.9
CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,4.992149,,,,,,,,,5.8
CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,3.4256616,,,,,,,,,5.6
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,,3.6013079,,,,,,,,,4.9
CS(=O)(=O)O.Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,,4.561477,,,,,,,,,5.2
CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,,2.3042264,,,,,,,,,4.4
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,,2.5368779,,,,,,,,,7.4
CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.4613004,,,,,,,,,4.8
CS(=O)(=O)O.[2H]C([2H])=CC(=O)Nc1cc(Nc2nccc(-c3cn(C([2H])([2H])[2H])c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,4.488946,,,,,,,,,4.665
CS(=O)(=O)OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,4.6231446,,,,,,,,,5.285
CS(=O)(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,OADMET-0005082,5.2413116,,,,,,,,,
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,4.9593854,,,,,,,,,4.7
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,,4.1819687,,,,,,,,,6.7
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,,3.5228188,1.195124423,1.49363926,1.169777567,1.561101384,,,,,
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,4.310777,,,1.583106357,-0.045757491,,,,,
CS(=O)(=O)c1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,4.3791857,,,,,,,,,4.82
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,OADMET-0003770,3.7951334,,,,,,,,,
CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,5.1548324,,,,,,,,,6.1
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,5.144146,,,,,,,,,5.3
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,,5.0829315,,,,,,,,,4.4
CS(=O)(=O)c1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.734592,,,,,,,6.785,,
CS(=O)(=O)c1ccc(Cn2cc(-c3ccncc3)cn2)cc1,,3.4625435,,,,,,,,,4.58
CS(=O)(=O)c1ccc(Cn2nc(-c3cccs3)c3ccccc3c2=O)cc1,OADMET-0005440,5.0551515,,,,,,,,,
CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,5.1573544,,,,,,,,,5.29
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(C#N)cc3)c3cccnc3)CC2)cc1,,4.954514,,,,,,,,,4.92
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,,5.0341573,,,,,,,,,5.7
CS(=O)(=O)c1ccc(N2CCN(C(=O)C(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,,4.569467,,,,,,,,,5.275
CS(=O)(=O)c1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)c1,,4.7665787,,,,,,,,,4.38
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.5453498,,,,,,,,,5.75
CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,,3.4227872,,,,,,,,,4.5
CS(=O)(=O)c1ccc2c(c1)CC[C@@H]([C@H]1c3ccccc3-c3cncn31)[C@@H]2O,,4.7758713,,,,,,,,,5.55
CS(=O)(=O)c1ccc2c(c1)N(C(=O)C1OCCc3ccccc31)CCO2,OADMET-0003387,4.8491144,,,,,,,,,
CS(=O)(=O)c1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.8364058,,,,,,,,,5.22
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,,4.2432923,,,,,,,,,6.2
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(c4ccccc4F)C3)sc2c1,OADMET-0005379,3.891948,,,,,,,,,
CS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.6165106,,,,,,,,,5.19
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,,4.854311,1.152746864,2.122412495,,0.472024698,,,,,
CS(=O)(=O)c1cccc(F)c1Cn1cc(-c2ccccc2Cl)c(=O)n(C[C@H](N)c2ccccc2)c1=O,,5.3258395,,,,,,,,,6.75
CS(=O)(=O)c1cccc(F)c1Cn1cc(-c2ccccc2Cl)c(=O)n(C[C@H](NCCCC(=O)O)c2ccccc2)c1=O,,5.1961737,,,,,,,,,4.32
CS(=O)(=O)c1cccc(NC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,OADMET-0005912,5.0369053,,,,,,,,,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,,4.9430447,,,,,,,,,5.58
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)c1,,4.6868043,,,,,,,,,6.4
CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,,4.4142666,,,,,,,,,4.9
CS(=O)(=O)c1ccccc1N1CCCC1c1ccccn1,OADMET-0004726,5.040906,,,,,,,,,
CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,,4.0350175,,,,,,,,,4.55
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,,5.0552382,,,,,,,,,4.65
CS(=O)(=O)c1nccc(-c2c(-c3cccc(OCc4ccccc4)c3)nc3sccn23)n1,,4.4676547,,,,,,,,,4.75
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,,4.0230875,,,,,,,,,4.34
CS(C)(=O)=O,,2.5976887,,,,,,,,,4.7
CSC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1ccccc1,OADMET-0002621,4.980569,,,,,,,,,
CSC(CO)C(C)NCC(O)Cn1c(-c2ccccc2)noc1=O,OADMET-0005848,4.0543103,,,,,,,,,
CSC1(CNC(=O)C2COc3cc(F)ccc3C2)CCC1,OADMET-0005434,4.7382746,,,,,,,,,
CSC1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,,4.4205966,2.077575009,3.43872046,0.207215155,,,,,,
CSC1(CNc2cc(C)nc(C)n2)CCOCC1,,2.9437287,0.675686709,1.881664204,0.151229308,,,,,,
CSC1(CNc2cncc(Cl)n2)CCOCC1,,3.268757,1.006893708,2.722796752,,,,,,,
CSC1(SC2=NCCN2)SC2(NCCN2)S1,,3.5086167,,,,,,,,,5.9
CSC1=N/C(=C\c2ccc(C)cc2)C(=O)S1,,3.2361608,,,,,,,,,4.4
CSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)S1,,3.2231917,,,,,,,,,5.1
CSC1CCN(C(=O)CCn2cnc3c(C)cccc3c2=O)CC1,OADMET-0005439,4.5638266,,,,,,,,,
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,,4.1088834,1.762205758,2.938697809,0.726992124,1.703549298,,,,,
CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,,3.8836863,1.755813898,2.98222011,,1.695043659,,,,,
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,,4.7072697,,,-0.157921774,-0.431798276,,,,,
CSCC(C)(O)CNc1ncccc1S(=O)(=O)NCC1CC1,OADMET-0002937,4.663816,,,,,,,,,
CSCCC(=O)NC1CCN(Cc2ccccc2F)CC1,OADMET-0001192,2.8478897,,,,,,,,,
CSCCC(N)C(=O)O,OADMET-0003643,2.0015087,,,,,,,,,
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,,4.500803,2.22299984,3.301043893,0.545512665,1.864511081,,,,,
CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,,4.7495384,,,,,,,,,4.8
CSCC[C@H](NC(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2[nH]1,,4.5367284,,,,,,,,,4.9
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,,4.364416,1.229015943,2.166385705,1.338892733,1.380934463,,,,,
CSCCc1nc(-c2ccc3c(c2)C(C)(C)C(=O)N3C)n(CC2CC(C)C2)n1,OADMET-0002883,5.503171,,,,,,,,,
CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,,2.447319,0.675686709,1.027920136,,,,,,,
CSCc1c(C(=O)NC(C)C)oc2ccccc12,,4.4471116,1.930103039,2.564701564,-0.196653751,1.445604203,,,,,
CSCc1ccc(-c2cccnc2)o1,,3.024014,,,,,,,,,4.98
CSCc1ccc(C(=O)NC2CCS(=O)(=O)CC2)o1,OADMET-0001256,2.8154597,,,,,,,,,
CSCc1ccccc1NC(=O)CN(C)[C@@H]1CCC[C@H]1O,OADMET-0005283,4.7949634,,,,,,,,,
CSCc1cccnc1C(=O)N(Cc1ccccc1)C1COC(C)(C)C1,OADMET-0002907,5.361165,,,,,,,,,
CSCc1cccnc1C(=O)Nc1cccc(C(F)F)c1Cl,OADMET-0004983,4.682165,,,,,,,,,
CSCc1csc(NC(C)=O)n1,,2.948048,1.283210741,2.394859516,-0.199939732,1.444981112,,,,,
CSCc1noc(CNC(=O)c2n[nH]c(=O)c3ccccc23)n1,OADMET-0001161,3.5755455,,,,,,,,,
CSCc1noc(COc2ccc(F)cc2F)n1,,3.808957,,,,1.238046103,,,,,
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1,,4.371313,,,,,,,,,5.77
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc5c(c4)OCO5)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,,4.3353367,,,,,,,,,6.52
CSc1[nH]c(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccccc1,,5.1970925,,,,,,,,,4.55
CSc1[nH]c(=O)c(C(=O)N2CCCC3(CCOCC3)C2)cc1C#N,OADMET-0004975,4.5464854,,,,,,,,,
CSc1[nH]c(=O)c(C(=O)N2Cc3ccccc3OCC2C)cc1C#N,OADMET-0003128,4.8781404,,,,,,,,,
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,,4.7170863,,,,,,,,,5.4
CSc1cc2c(cc1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.7449436,,,,,,,,,
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,,5.4710226,0.699490845,1.284769013,0.153497989,1.709269961,,,,,
CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,,5.0863976,1.732482218,2.553197076,1.643354915,1.574031268,,,,,
CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,,3.6389163,,,,,,,,,4.6
CSc1ccc(C(=O)Nc2cccc(C(=O)NCC(C)C)c2)cc1,,4.088424,2.0743629,3.42412161,0.20286943,,,,,,
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,,2.006711,,,,,,,,,5.3
CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,,4.218785,1.597168449,3.242039762,-0.075309863,,,,,,
CSc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,,4.2551017,,,,,,,,,4.9
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,,4.534547,2.17858274,3.400589963,-0.017394633,1.463146137,,,,,
CSc1ccc(CN2C(=O)[C@@H]3CCCN3S2(=O)=O)cc1Cl,OADMET-0005172,5.2994146,,,,,,,,,
CSc1ccc(CNC(=O)[C@H]2CCCN(c3ncnc4nn(-c5ccc(C)cc5)cc34)C2)cc1,,4.0065775,,,,,,,,,5.11
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,,3.4293237,,,,,,,,,4.9
CSc1ccc(CNc2ccccc2)cc1,,2.9200268,,,,,,,,,4.45
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1,,5.3424525,,,,,,,,,6.0
CSc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.816172,,,,,,,6.76,,
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,,4.6331887,2.243856233,2.78597368,0.1238409,0.67669361,,,,,
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,,5.1761045,,,,,,,,,5.3
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2.O=C(O)/C=C\C(=O)O,,3.2619505,,,,,,,,,4.5
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,,4.6350574,,,,,,,,,4.5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,,4.6763015,,,,,,,,,4.6
CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,,3.7953382,,,,,,,,,4.9
CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl,,5.124611,,,,,,,,,5.4
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,,3.7975364,2.161347036,3.391068553,-0.18551033,1.618466492,,,,,
CSc1cccc(NC(=O)Cn2cccc2)c1,,4.1104007,,,,,,,,,4.65
CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,,3.9254756,,,,,,,,,4.85
CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,,4.7001243,,,,,,,,,5.5
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,,4.6007915,,,,,,,,,5.16
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,,4.818266,3.047450887,3.669126847,,0.929418926,,,,,
CSc1ccccc1S(=O)(=O)N1CCCCC1c1cnn(C)c1,OADMET-0003277,4.990029,,,,,,,,,
CSc1ccccc1S(=O)(=O)NC1CCC(CN(C)C)CC1,,4.5794907,0.675686709,2.64349413,0.950094512,,,,,,
CSc1ccnc(N2CCCC(C)(CNC(=O)C3(C)CCC3)C2)n1,OADMET-0003473,5.405643,,,,,,,,,
CSc1cnc(N2CCCN(c3ncc(SC)cn3)CC2)nc1,,5.2207146,2.118813449,3.267068424,-0.188759982,,,,,,
