SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,,3.7862663,,,,,,,,,5.1461864
COc1ccc(-c2coc3c(O)c(OC)ccc3c2=O)cc1,,3.6439571,,,,,,,,,4.952011
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,,4.262185,,,,,,,,,5.0151367
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.7491665,,,,,,,,,4.9738894
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,,4.280874,,,,,,,,,5.044325
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.5334458,,,,,,,,,4.9649167
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,,3.8849652,,,,,,,,,5.143525
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,4.190576,,,,,,,,,5.0300803
COc1ccc(-c2coc3ccc(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(OC(C)=O)c3c2=O)cc1,,3.4971871,,,,,,,,,5.3601503
COc1ccc(-c2coc3ccc(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc3c2=O)cc1,,3.2700315,,,,,,,,,5.261193
COc1ccc(-c2csc(-n3ncc(-c4cccs4)c3N)n2)cc1,,4.4013686,,,,,,,,,5.1545095
COc1ccc(-c2csc(CC(N)=O)n2)cc1,,3.0764527,,,-0.124585622,1.495544338,,,,,4.9816794
COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,,3.7519026,,,,1.574609941,,,,,5.0292263
COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,,4.181557,,,,,,,,,5.272402
COc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)cc1,,4.321819,,,,,,,,,5.2222714
COc1ccc(-c2csc3c2[N+]2=CCC=C2C3[O-])cc1,,3.6599019,,,,,,,,,4.9185424
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,,3.2513704,1.895030067,2.504792896,-0.225720619,0.892651034,,,,,5.0159187
COc1ccc(-c2n[nH]cc2CNC(=O)C2CC3(CCNCC3)CN2)cc1,OADMET-0001082,2.010396,,,,,,,,,4.929051
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O,,4.950942,,,,,,,,,5.2229257
COc1ccc(-c2nc(-c3ccc(O)cc3)cs2)c(OC)c1,,4.2179646,,,,,,,,,5.1299706
COc1ccc(-c2nc(-c3cccnc3)cs2)c(OC)c1,,4.056881,,,,,,,,,5.128997
COc1ccc(-c2nc(C#N)c(N3CCC(C(N)=O)CC3)o2)cc1OC,,3.548418,,,,,,,,,5.026298
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,,3.864616,,,,,,,,,5.1511827
COc1ccc(-c2nc(C)c(C(C)NC(=O)NCc3c[nH]nc3C)s2)cc1,OADMET-0004944,4.194252,,,,,,,,,5.3242674
COc1ccc(-c2nc(C)nn2-c2cccc(C(=O)NCCCCc3ccccc3)c2)cc1,,4.7523084,,,,,,,,,5.353463
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,,3.6167803,0.675686709,1.59601398,1.623797163,1.790918195,,,,,5.078846
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,,3.5376108,2.220395778,2.045510741,-0.608487427,1.481442629,,,,,5.018741
COc1ccc(-c2nc(CC3CCN(C(=O)Cc4c[nH]c5ccccc45)C3)no2)cc1,OADMET-0001415,3.7100782,,,,,,,,,5.1232166
COc1ccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)cc1,,4.8268113,,,,,,,,,5.4385824
COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,,2.9039226,1.060055365,1.681195996,-0.075302165,1.566201719,,,,,4.9887977
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,,4.6752625,,,,,,,,,5.4671316
COc1ccc(-c2nc(CS(=O)(=O)c3cccc(Cl)c3)nc3ccsc23)cn1,,4.966319,,,,,,,,,5.2808847
COc1ccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)cc1OC,,3.5815532,,,,,,,,,5.2316875
COc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1,OADMET-0003932,4.5676584,,,,,,,,,5.107472
COc1ccc(-c2nc(NC(C)C)ncc2-c2ncc[nH]2)cc1,,4.688288,1.427518566,3.063681556,0.805649524,,,,,,5.1884065
COc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)c(OC)c1,,3.4003975,,,,,,,,,5.0014124
COc1ccc(-c2nc3c(c4c2CC(C)OC4)CN(CCC(C)C)CC3)cc1,,4.6919866,,,,,,,,,5.069492
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,,4.6260667,2.470672106,3.397295037,0.685219936,1.255513713,,,,,5.2387075
COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC,,3.062183,,,,,,,,7.6,4.916898
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C[C@H]3CCCO3)c2=O)cc1,,4.6048393,,,,,,,,,5.157038
COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,,4.785095,,,,,,,,,5.2040915
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCC#N)c2=O)cc1,,3.9401228,,,,,,,,,5.134871
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,,4.578975,,,,,,,,,5.2460613
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,,4.6050096,,,,,,,,,5.231287
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)cc1,,4.365035,,,,,,,,,5.083985
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)cc1,,3.2866712,,,,,,,,,4.9772286
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)cc1,,3.9712238,,,,,,,,,5.0500383
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,,3.9560418,,,,,,,,,5.0899625
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)cc1,,4.650432,,,,,,,,,5.210867
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,,4.6700754,,,,,,,,,5.1959276
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,,4.7392893,,,,,,,,,5.243018
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccs3)c2=O)cc1,,4.3604918,,,,,,,,,5.1570134
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,,5.0624123,,,,,,,,,5.31443
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,,5.151762,,,,,,,,,5.335066
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(Cc3cccs3)c2=O)cc1,,5.3409557,,,,,,,,,5.370587
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)cc1,,5.043221,,,,,,,,,5.2878504
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccc(OC)cc3)c2=O)cc1,,4.46338,,,,,,,,,5.116853
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,,3.3811142,,,,,,,,,4.981637
COc1ccc(-c2nc3cnc(OC)nc3n(C3CC3)c2=O)cc1,,4.263043,,,,,,,,,5.0677366
COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,,4.129302,,,,,,,,,5.099289
COc1ccc(-c2nc3cnc(OC)nc3n(CCc3ccccc3)c2=O)cc1,,4.913913,,,,,,,,,5.2454195
COc1ccc(-c2nc3cnc(OC)nc3n(C[C@H]3CCCO3)c2=O)cc1,,4.382234,,,,,,,,,5.1267037
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,,4.850737,,,,,,,,,5.208582
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccc(OC)c3)c2=O)cc1,,5.0179977,,,,,,,,,5.270002
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,,4.5248837,,,,,,,,,5.159411
COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,,5.0102925,,,,,,,,,5.3069634
COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)cc1,,5.123685,,,,,,,,,5.285188
COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,,5.2893815,,,,,,,,,5.363542
COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)cc1,,4.9540553,,,,,,,,,5.233046
COc1ccc(-c2nc3cncnc3n(-c3ccccc3)c2=O)cc1,,4.1361175,,,,,,,,,5.006422
COc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,3.939244,,,,,,,6.31,,5.104018
COc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.3423553,,,,,,,6.17,,5.1661353
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,,4.7075305,,,,,,,,,5.268873
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1,,4.2351727,,,,,,,,,5.2714796
COc1ccc(-c2nn(C)c3ccccc23)c(OC)c1OC,,4.669238,1.97966672,3.102548267,-0.288078559,,,,,,5.0157623
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,,5.1120167,,,-0.279169754,-0.744727495,,,,,5.044909
COc1ccc(-c2nn3cnnc3s2)cc1OC,,2.672717,,,,,,,,,4.887395
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,,3.9169264,1.693946678,1.70588081,-0.64410218,0.63748973,,,,,5.0430565
COc1ccc(-c2nnc(-c3cccnc3)o2)cc1,,2.7719958,,,,,,,,,4.9742546
COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,,4.3482337,,,,-0.568636236,,,,,5.2179365
COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1,,4.7581124,,,,,,,,,5.2702293
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,,4.6990747,1.494766629,2.122215878,0.043807281,1.360025089,,,,,5.1212487
COc1ccc(-c2nnc3n2CC(C)(C)CC3)c(OC)c1,OADMET-0005513,5.1263943,,,,,,,,,5.111386
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,,3.6725721,,,-0.043987836,-0.602059991,,,,,5.007753
COc1ccc(-c2nnn(CC(=O)N(CC(=O)NCCC(C)C)Cc3cccs3)n2)cc1OC,,4.3819847,,,,,,,,,5.4599195
COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,,3.5873215,,,,,,,,,5.153884
COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCOCC4)n3)n2)cc1OC,,2.665629,,,,,,,,,5.0460787
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,,4.691223,,,,,,,,,5.247071
COc1ccc(-c2noc(CCCC(=O)NCCc3ccccc3)n2)cc1OC,,4.086038,,,,,,,,,5.3046827
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(Cl)c3C)n2)cc1,OADMET-0002019,4.4744964,,,,,,,,,5.2583265
COc1ccc(-c2noc(CCCC(=O)O)n2)cc1,OADMET-0002327,2.5949671,,,,,,,,,4.952039
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,,4.4985905,,,,,,,,,5.2448697
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,,5.0406184,,,,,,,,,5.319496
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,,4.6636643,1.952298315,3.061012684,-0.227776593,1.40654018,,,,,5.2048526
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,,4.221487,1.991155165,3.09247396,-0.119979411,1.418301291,,,,,5.1952477
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1,,4.181687,,,,,,,,,5.032512
COc1ccc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc1OC(C)=O,,4.0684156,,,,,,,,,5.129546
COc1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1,,3.7646658,,,,,,,,,4.968179
COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,,4.680622,,,,,,,,,5.1638613
COc1ccc(-c2oc3cc(O[C@@H]4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c(=O)c2OC)cc1O,,3.7059577,,,,,,,,,5.189023
COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1OC,,4.2173457,,,,,,,,,5.024053
COc1ccc(-c2oc3ccc(N4CCOCC4)cc3c2C#Cc2ccc(N)cc2)cc1,,4.009136,,,,,,,,5.24,5.051741
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,,3.8917406,,,,,,,,,4.952627
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC,,4.08054,,,,,,,,,4.9832263
COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,,4.829654,,,,-0.602059991,,,,,5.230562
COc1ccc(-c2sc(/N=C/c3ccc(N(C)CCC#N)cc3)c(C#N)c2C)cc1OC,,4.768061,,,,,,,,,5.290236
COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,,4.704121,,,,,,,,,5.034159
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,,3.094347,,,,,,,,,5.084426
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)cc1,,4.3590093,,,,,,,,,5.1288476
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)cc1,,4.494493,,,,,,,,,5.1773067
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,,4.0379405,,,,,,,,,5.036751
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)cc1,,4.880163,,,,,,,,,5.191964
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,,4.162511,,,,,,,,,5.037928
COc1ccc(-n2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)cc1,,4.014509,,,,,,,,,4.9897923
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(OC)nc32)cc1,,4.5741463,,,,,,,,,5.109613
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,,4.1997414,,,,,,,,,5.050166
COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,,4.0899487,,,,,,,,,5.0223765
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,,4.2766395,,,,,,,,,5.1208725
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cncnc32)cc1,,3.9238534,,,,,,,,,4.965147
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,,4.0241823,,,,,,,,,5.0951157
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,,4.041844,,,,,,,,,5.0493774
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,,4.2186623,,,,,,,,,5.1026783
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,,5.1899886,,,,,,,,,5.301853
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)cc1,,4.2558227,,,,,,,,,5.066541
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)cc1,,4.546256,,,,,,,,,5.1451397
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,,4.8736563,,,,,,,,,5.183911
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)cc1,,4.447313,,,,,,,,,5.0734315
COc1ccc(-n2c(=O)c(C)nc3cnc(N(C)C)nc32)cc1,,3.7081661,,,,,,,,,5.036047
COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1,,3.333322,,,,,,,,,4.9693055
COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)cc1,,3.531506,,,,,,,,,5.0230503
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,,4.912934,,,,,,,,,5.2647586
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)cc1,,4.6426244,,,,,,,,,5.1962123
COc1ccc(-n2c(=O)c(C)nc3cnc(OC)nc32)cc1,,3.3463354,,,,,,,,,4.970354
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)cc1,,4.9531116,,,,,,,,,5.2772408
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,,4.734213,,,,,,,,,5.218911
COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,,2.5779133,,,,,,,,,4.8940725
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,,4.8687973,,,,,,,,,5.236076
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,,4.3859186,,,,,,,,,5.2256627
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,,4.43042,,,,,,,,,5.184494
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,,4.5426617,,,,,,,,,5.2293468
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)cc1,,4.722993,,,,,,,,,5.217295
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,,4.4115276,,,,,,,,,5.1407347
COc1ccc(-n2c(=O)cnc3cnc(N(C)C)nc32)cc1,,3.2791262,,,,,,,,,4.9651694
COc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,,4.255888,,,,,,,,,5.1352797
COc1ccc(-n2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)cc1,,4.6485324,,,,,,,,,5.215162
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,,4.3582006,,,,,,,,,5.1528463
COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1,,4.310267,,,,,,,,,5.242733
COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,,5.107301,,,,,,,,,5.49014
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,,3.9828002,0.698535493,2.821992756,0.135614977,1.556543708,,,,,5.060226
COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,,3.2479177,,,,,,,,,5.0893
COc1ccc(-n2c(S)nnc2-c2cnccn2)cc1,,2.4873872,,,,,,,,,4.891667
COc1ccc(-n2c(S)nnc2CNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.632977,,,,,,,,,5.157758
COc1ccc(-n2c(S)nnc2CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,,4.7025886,,,,,,,,,5.337895
COc1ccc(-n2c(SC)nc(=O)c(Cc3ccccc3)c2O)cc1,,4.510575,,,,,,,,,5.1716704
COc1ccc(-n2c(SCc3cc(C)no3)nc3ccccc3c2=O)cc1,OADMET-0003036,5.085506,,,,,,,,,5.232087
COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,,4.74504,,,,,,,,,5.337068
COc1ccc(-n2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)NC(CC(C)C)=N3)cc1,,4.692757,,,,,,,,,5.079513
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,,4.74999,1.574575243,2.717138541,-0.02430358,0.691965103,,,,,5.160561
COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,,4.650836,,,,,,,,,5.305024
COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1,,4.619667,,,,,,,,,5.2746015
COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,,3.7820005,,,,,,,,,5.240631
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1,,4.2132454,,,,,,,,,5.2586393
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1Cl,,4.437925,,,,,,,,,5.309735
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,,4.9817896,,,,,,,,,5.160796
COc1ccc(-n2nc(C)nc2-c2cccc(C(=O)NCCCCc3ccccc3)c2)cc1,,4.807033,,,,,,,,,5.359676
COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1,,4.367583,,,,,,,,,5.344087
COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1F,,4.6829724,,,,,,,,,5.3518586
COc1ccc(-n2nnnc2CNC(C)(C)c2cccc(C#N)c2)cc1,OADMET-0005525,5.4254045,,,,,,,,,5.282554
COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,,4.7678375,,,,,,,,,5.2556214
COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,,4.557157,,,,,,,,,5.1736274
COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC,,4.5441794,,,,,,,,,5.298917
COc1ccc(/C(O)=C(\C#N)c2nc3ccccc3n2C)cc1OC,,3.7523465,,,,,,,,,5.0166388
COc1ccc(/C=C(/C#N)C(=O)NC2CCCCC2)cc1Br,,4.572394,,,,,,,,,5.101001
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,,5.2164702,,,,,,,,,5.432164
COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,,3.0793717,,,,,,,,,4.98134
COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,,3.7859097,,,,,,,,,5.2551622
COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,,3.4736722,,,,,,,,,5.2043257
COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,,3.4071388,,,,,,,,,5.213973
COc1ccc(/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,,4.3931866,,,,,,,,,5.085941
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)N2CCCC2)cc1,,4.320737,,,,,,,,,5.2089286
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,,3.2766094,,,,,,,,,5.0478306
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,,4.7497244,1.637629802,2.91044777,,1.608739919,,,,,5.1811037
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,,4.4704113,2.258919698,3.075357144,-0.705421816,1.59747579,,,,,5.1421294
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,,2.869478,,,,,,,,,5.00765
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,,3.0368075,,,,,,,,,4.988948
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,,3.417737,,,,,,,,,5.0520597
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,,3.0848598,,,,,,,,,5.0369573
COc1ccc(/C=C/C(=O)c2cccnc2)c(OC)c1OC,,3.1314178,,,,,,,,,4.98965
COc1ccc(/C=C/C(=O)c2cccnc2)cc1OC,,2.7532318,,,,,,,,,4.9860997
COc1ccc(/C=C/C(=O)c2cccs2)c(OC)c1,,3.7937388,,,,,,,,,5.056157
COc1ccc(/C=C/C(=O)c2cccs2)cc1OC,,3.2968912,,,,,,,,,4.9868155
COc1ccc(/C=C/C2=CC3(C)CC2(C)C(c2ccc(OC)cc2)CC3=O)cc1,,4.603817,,,,,,,,,5.1428127
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(=O)C(F)(F)F)cc1,,4.93242,,,,,,,,,5.232489
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(=O)c2ccccn2)cc1,,4.7172365,,,,,,,,,5.2873344
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(C)=O)cc1,,4.0403666,,,,,,,,,5.1669645
COc1ccc(/C=C/NC(=O)Cc2ccc(OC)c(OC)c2)cc1,,3.40611,,,,,,,,,5.0725927
COc1ccc(/C=C/NC(=O)c2ccc(OC)cc2)cc1,,3.1059318,,,,,,,,,5.0559254
COc1ccc(/C=C/c2ccncc2)cc1,,2.5505729,,,,,,,,,5.000581
COc1ccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)cc1,,3.9553006,,,,,,,,,5.058287
COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,,4.721382,,,,,,,,,5.198832
COc1ccc(/C=C2\N=C(SC)N(C)C2=O)cc1,,2.7535188,,,,,,,,,4.9705606
COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1,,3.5281339,,,,,,,,,5.0844364
COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,,4.055115,,,,,,,,,4.9827423
COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)cc1,,3.2336159,,,,,,,,,5.197091
COc1ccc(/C=C\C(=O)Nc2ccccc2C(=O)O)cc1OC,,3.3698947,,,,,,,,,5.0517025
