SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(C(F)(F)F)nc(N(C)Cc2c(C)noc2C)n1,,4.895421,1.9625398,2.769927232,,,,,,,5.1048975
Cc1cc(C(F)(F)F)nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,OADMET-0005883,4.6719313,,,,,,,,,5.129332
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,,4.914304,,,,,,,,,5.1314707
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccnc1,,3.7272663,,,,,,,,,4.9818487
Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)nc2n1,,5.5107436,,,,,,,,,5.2188635
Cc1cc(C(F)F)n2ncc(C(=O)N3Cc4ccccc4[C@@H]3C)c2n1,OADMET-0004570,5.3816223,,,,,,,,,5.1549106
Cc1cc(C(N)=O)c2c3ncnc(N4CCN(CCc5ccc(F)c(F)c5)CC4)c3n(C)c2n1,,4.0888624,,,,,,,,,4.994414
Cc1cc(C(N)=O)nn1-c1cccc(-c2cc(C(F)(F)F)ccc2C(F)(F)F)c1,,4.9906173,,,,,,,,,5.071042
Cc1cc(C)c(-c2ccc3nc(CO)n(C)c3c2)c(C)c1,OADMET-0005637,4.4816566,,,,,,,,,5.0614433
Cc1cc(C)c(-c2csc(CC(N)=O)n2)cc1C,,4.215695,,,-0.08019589,,,,,,5.0655665
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,,4.972162,,,0.88594296,-0.920818754,,,,,5.2345543
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,,5.0862384,1.832221417,2.704983974,0.071315774,1.421932813,,,,,5.1262426
Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1,,5.2473774,,,,,,,,,5.232544
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,,2.6479259,,,,,,,,,4.8975163
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,,4.838781,2.096037073,2.90539755,-0.094722884,0.037426498,,,,,5.1992755
Cc1cc(C)c(C#N)c(NCc2ccc3c(c2)CNC3)n1,OADMET-0005516,4.3208556,,,,,,,,,5.0780263
Cc1cc(C)c(C#N)c(OCC(=O)c2ccc(Br)cc2)n1,,4.851692,,,,,,,,,5.125741
Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,,4.509073,,,,,,,,,5.064046
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,,5.3509083,,,,,,,,,5.2367263
Cc1cc(C)c(C#N)c(SC[S+]([O-])c2ccc(C(C)(C)C)cc2)n1,,5.4459195,,,,,,,,,5.2552366
Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,,5.192038,,,,,,,,,5.1943693
Cc1cc(C)c(C(=O)N(Cc2cnn(C)c2)CC(C)C)c(C)n1,OADMET-0005978,4.103263,,,,,,,,,5.1541233
Cc1cc(C)c(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1C,OADMET-0001206,3.3314333,,,,,,,,,5.073359
Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,,4.6722455,,,,,,,,,5.1576543
Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,,5.248878,,,,,,,,,5.1762743
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,,3.8619163,0.698448538,1.192316505,0.236202515,1.665956029,,,,,5.0719075
Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,,4.8261456,,,,,,,,,5.1265283
Cc1cc(C)c(N)c(C)c1,OADMET-0002074,2.0437698,,,,,,,,,4.8751316
Cc1cc(C)c(N)cc1C,,2.6920881,,,,,,,,,4.91069
Cc1cc(C)c(N2C(=O)NC(=O)/C(=C\NCCN3CCOCC3)C2=O)c(C)c1,,3.435631,,,,,,,,,5.0675025
Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,,5.5392933,,,,,,,,,5.2950697
Cc1cc(C)c(NC(=O)C2CCCN2C)c(C)c1,,4.0515423,,,,,,,,,5.082254
Cc1cc(C)c(NC(=O)CN(C)c2ccc(C#N)nc2)c(C)c1,,5.0375915,1.158573556,1.878946691,0.825482136,,,,,,5.223028
Cc1cc(C)c(NC(=O)COc2ccc(C(=S)N3CCCCC3)cc2)c(C)c1,,5.0866156,,,,,,,,,5.2131486
Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,,5.424547,,,,,,,,,5.2930274
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1.[Na+],,6.0240316,,,,,,,,,5.369706
Cc1cc(C)c(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)c(C)c1,,4.9275513,,,,,,,,,5.321714
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,,5.0425453,,,-0.131889511,-0.113509275,,,,,5.1984334
Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,,4.0159864,0.913548958,1.602135986,-0.121331067,1.798028793,,,,,5.0924373
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,,5.0988216,0.675686709,1.735023717,0.154684412,1.557867962,,,,,5.209368
Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(=O)(=O)c1ccccc1,,5.5826044,,,,,,,,,5.322944
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCC4CCCO4)c3)CC2)c(C)c1,,5.249748,,,,,,,,,5.274975
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1,,5.357539,,,,,,,,,5.2907753
Cc1cc(C)c(S(=O)(=O)NCC23C=CC(O2)C2C(=O)N(c4ccccc4)C(=O)C23)c(C)c1,,5.086421,,,,,,,,,5.2210793
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,,4.8427105,,,,,,,,,5.2016053
Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,,4.156066,,,,,,,,,5.2035356
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,,5.7246885,,,,,,,,,5.326369
Cc1cc(C)c(S(=O)(=O)Nc2c(C)nc(O)nc2O)c(C)c1,,4.5028744,,,,,,,,,5.162138
Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NC(C)c3cccnc3)ccc2C)c(C)c1,OADMET-0003486,5.524607,,,,,,,,,5.382125
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,,5.050174,2.07120796,1.950321033,0.987947303,0.436162647,,,,,5.249766
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,,5.1446915,,,1.382880797,1.2509077,,,,,5.2530336
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,,5.673875,,,,,,,,,5.276877
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2)c(C)c1,,5.207343,2.136016249,3.618827244,,,,,,,5.2331347
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,,5.4582443,,,,,,,,,5.272743
Cc1cc(C)c(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)c(C)c1,,5.430911,,,,,,,,,5.323517
Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(C(C)(C)C)cc2)n1,,5.0439653,,,,,,,,,5.193364
Cc1cc(C)c2[nH]c(C(=O)N3CC[C@@](O)(CC(C)C)[C@@H](Oc4ccc(F)cc4)C3)c(C)c2c1,,5.566977,2.144642693,3.281688408,0.689099455,,,,,,5.2789493
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,,5.151405,,,,,,,,,5.235966
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,,5.20878,,,,,,,,,5.252999
Cc1cc(C)c2c(-n3cccc3)nn(CC#N)c2n1,,4.776238,,,,,,,,,5.0208797
Cc1cc(C)c2c(C(=O)N3CC4(CNC(=O)N4)C3)cc(C)nc2c1,,3.8398006,0.675686709,1.487279816,0.927562147,,,,,,5.043402
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,,3.6165795,1.154180432,3.084600226,-0.064460675,1.573683693,,,,,4.949107
Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,,4.9371624,2.209624915,3.188084374,,,-0.370590401,-0.185752404,,,5.2003555
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,,5.096624,,,,,,,,,5.1143026
Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,,5.397042,2.174365132,3.320933329,-0.164228705,1.717670503,,,,,5.131525
Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,,5.3571343,,,,,,,,,5.226352
Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(O)nc2c1,,5.1537466,,,,,,,,,5.2375093
Cc1cc(C)c2ccc(C(=O)N3CCN(c4nc[nH]n4)CC3)cc2n1,,4.0933495,0.675686709,1.224714305,1.850011587,,,,,,5.029438
Cc1cc(C)c2ccc(C(=O)N3CCN(c4ncc[nH]c4=O)CC3)cc2n1,,3.6687722,0.675686709,1.727378569,1.818754528,,,,,,4.988187
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,,5.1249533,,,,,,,,,5.3005176
Cc1cc(C)c2nc(C3CC3)cc(C(=O)N3CCN4C(=O)NCC4C3)c2c1,OADMET-0005377,4.962597,,,,,,,,,5.159669
Cc1cc(C)c2nc(NC(=O)CCOC3CCOCC3)sc2c1,OADMET-0005541,5.0005226,,,,,,,,,5.2123985
Cc1cc(C)c2nc(O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,,5.3605976,,,,,,,,,5.254877
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]c(C)nc3c2)c1,,5.433779,,,,,,,,,5.269401
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3ncoc3c2)c1,,5.460907,,,,,,,,,5.263901
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2cccc3cnccc23)c1,,5.509624,,,,,,,,,5.265622
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2c[nH]c3ncnc-3c2)c1,,5.245438,,,,,,,,,5.248484
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]cnc3c2)c1,,5.3374615,,,,,,,,,5.26438
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]nnc3c2)c1,,5.356264,,,,,,,,,5.265398
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3nsnc3c2)c1,,5.4791374,,,,,,,,,5.282143
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCOCC3)CC2)c1,,5.1057806,,,,,,,,,5.22841
Cc1cc(C)cc(-c2nnc(NC(=O)N3CCNC(=O)C3C(C)C)s2)c1,OADMET-0003459,5.1181126,,,,,,,,,5.259806
Cc1cc(C)cc(-n2nc(C(=O)NC(C)(C)CN3CCOCC3)cc2C)c1,OADMET-0003155,5.3393717,,,,,,,,,5.2926173
Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,,4.934317,,,,,,,,,5.2119694
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,,4.572693,,,,,,,,,5.0167317
Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,,5.4233017,,,,,,,,,5.318608
Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,,5.466498,,,,,,,,,5.3152804
Cc1cc(C)cc(/C=C/C2OCC(O)C2Oc2ccc(C3CCCC3)cc2)c1,,4.7481875,,,,,,,,,5.1143427
Cc1cc(C)cc(C#CC2C=CC(Oc3ccc(C4CCCC4)cc3)C(CO)O2)c1,,4.732523,,,,,,,,,5.0919104
Cc1cc(C)cc(C(=N)c2ccccc2Cc2cccc3ccccc23)c1,,5.575343,,,,,,,,,5.171311
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,,5.0076737,,,,,,,,,5.330529
Cc1cc(C)cc(C(=O)N(NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C)c1,,5.722767,,,,,,,,,5.375485
Cc1cc(C)cc(C(=O)N2CCN(C(=O)c3cnc4cc[nH]c4c3)CCC2C)c1,OADMET-0005511,4.924636,,,,,,,,,5.1268864
Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,,3.9594517,,,,1.720448737,,,,,5.138712
Cc1cc(C)cc(C(=O)NCc2ccc3c(c2)OCO3)c1,OADMET-0001904,4.407654,,,,,,,,,5.144077
Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,,3.6561637,1.435939875,1.904017301,0.040632094,1.582517884,,,,,5.0283995
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,,5.490272,1.049992857,2.430890608,0.323142387,1.586699802,,,,,5.253833
Cc1cc(C)cc(C(=O)O)c1,OADMET-0002262,1.8195083,,,,,,,,,4.835869
Cc1cc(C)cc(CNC(=O)NCC2CCCC(C)O2)c1,OADMET-0004761,4.8867817,,,,,,,,,5.2495303
Cc1cc(C)cc(COc2ccc(N(CCN)C(=O)c3ccc(Cl)cc3Cl)cc2)c1.Cl,,4.8815784,,,,,,,,,5.2315245
Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,,4.41327,,,,,,,,,5.2677217
Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,,5.5629506,,,,,,,,,5.317998
Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,,5.6072707,,,,,,,,,5.2993703
Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1,,5.6515026,,,,,,,,,5.3475294
Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,,5.538435,,,,,,,,,5.3866587
Cc1cc(C)cc(N(CCC#N)C(=O)c2cn3ncccc3n2)c1,OADMET-0005068,5.422777,,,,,,,,,5.231481
Cc1cc(C)cc(N2C(=O)/C(=C/NC3CCS(=O)(=O)C3)c3ccccc3C2=O)c1,,5.3222847,,,,,,,,,5.222496
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,,5.180644,,,,,,,,,5.1894407
Cc1cc(C)cc(N2CCN(C(=O)c3ccccc3-n3cncn3)CC2=O)c1,OADMET-0001231,4.053569,,,,,,,,,5.058379
Cc1cc(C)cc(NC(=O)CC(=N)NO)c1,,2.9399858,,,,,,,,,5.026301
Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,,4.8928227,,,,,,,,,5.1633983
Cc1cc(C)cc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,,4.8806276,,,,-0.013228266,,,,,5.182903
Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c1,,5.5403595,,,,,,,,,5.3225856
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,,4.736405,,,,,,,,,5.242393
Cc1cc(C)cc(Nc2nccc(-n3cc(C)c(CN4CC[C@@H](O)C4)c3)n2)c1,,4.2970786,,,,,,,,,5.169999
Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,,3.8000488,,,,,,,,,5.1319165
Cc1cc(C)cc(OCCN(C)C(=O)NCCN2CCCCC2=O)c1,,4.592494,2.175874058,3.114870416,1.465009639,,,,,,5.2375116
Cc1cc(C)cc(OCCN(C)C(=O)NCCS(=O)(=O)N(C)C)c1,,4.511432,1.572464987,3.039175688,1.08284544,,,,,,5.287049
Cc1cc(C)cc(OCc2nnc(N3CCc4ccc(O)cc4C3)n2Cc2cccs2)c1,OADMET-0005316,5.326861,,,,,,,,,5.2169952
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,,6.088193,,,,,,,,,5.406204
Cc1cc(C)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,,5.4381037,,,,,,,,,5.2160163
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,,4.247456,1.681340752,2.330279811,-0.252621639,0.98811284,,,,,5.0609493
Cc1cc(C)cc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(NC(C)C)c34)c2F)c1,,5.0778327,,,,,,,,,5.262991
Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2[N+](=O)[O-])n1,,5.0520964,,,,,,,,,5.162799
Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,,5.26023,,,,,,,,,5.245267
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3nccs3)n2)n1,,4.378842,,,,,,,,,5.1765532
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,,4.4183846,1.775828814,2.456921453,-0.310735509,0.240549248,,,,,5.0412526
Cc1cc(C)n(-c2ccc(-c3nc(C)nn3C3CCN(C(=O)OC(C)(C)C)CC3)cc2)n1,OADMET-0004943,4.979408,,,,,,,,,5.1451283
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,,3.5856478,0.675686709,1.974971994,0.694670673,1.65724713,,,,,5.048948
Cc1cc(C)n(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)cc2)n1,,4.9579177,,,,,,,,,5.174314
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,,4.035139,0.987934265,2.756963037,0.032497402,1.598899887,,,,,5.0781183
Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,,4.297465,1.056981037,2.024374822,-0.113808017,0.586587305,,,,,5.1370273
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,,5.109894,1.4954472,2.548213699,-0.1875223,0.206825876,,,,,5.166023
Cc1cc(C)n(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,,4.946274,,,,,,,,,5.1366644
Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,,5.665983,,,,,,,,,5.2724767
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,,5.8478975,,,,,,,,,5.187543
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,,5.4993186,,,,,,,,,5.1982927
Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,,5.2917857,,,,,,,,,5.225487
Cc1cc(C)n(C(=O)CCCC(=O)n2nc(C)cc2C)n1,,4.505067,2.784436121,3.369321078,,,,,,,5.14803
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,,4.4273214,,,,,,,,,5.2181044
Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,,4.857634,,,,,,,,,5.0828733
Cc1cc(C)n(C(C)C(=O)NC2CCN(C(=O)CCc3ccccc3)CC2)n1,OADMET-0005073,4.876299,,,,,,,,,5.250369
Cc1cc(C)n(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,,4.11686,,,,,,,,,5.05579
Cc1cc(C)n(CC(=O)NCC2CCN(C(=O)c3csc(N)n3)CC2)n1,OADMET-0000949,2.9728994,,,,,,,,,5.027464
Cc1cc(C)n(CC(C)CNC(=O)COc2ccccc2C=O)n1,OADMET-0001536,4.8578014,,,,,,,,,5.238294
Cc1cc(C)n(CC(NC(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccccc2)n1,,4.369472,,,,,,,,,5.228072
Cc1cc(C)n(CC(O)COc2ccccc2)n1,,4.393938,,,,,,,,,5.1142397
Cc1cc(C)n(CCCC(=O)N2CCCC2c2ccco2)n1,OADMET-0002969,5.418186,,,,,,,,,5.22553
Cc1cc(C)n(CCCC(=O)N2CCO[C@H]3COCC[C@H]32)n1,OADMET-0002916,5.2060366,,,,,,,,,5.1540174
Cc1cc(C)n(CCCC(=O)N2Cc3cnn(C)c3CC(C)(C)C2)n1,OADMET-0005289,5.4153233,,,,,,,,,5.1894007
Cc1cc(C)n(CCCNC(=O)N2CCC(CS(N)(=O)=O)C2)n1,OADMET-0001011,3.3328695,,,,,,,,,5.103732
Cc1cc(C)n(CCCNCC(O)c2ccccc2)n1.O=C(O)C(=O)O,,2.9489076,,,,,,,,,4.9679494
Cc1cc(C)n(CCN(C)C(=O)c2cccc(-c3cncc(C(=O)O)n3)c2)n1,OADMET-0001342,3.8502204,,,,,,,,,5.125838
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,,3.6091373,0.675686709,1.027920136,1.451052046,1.67678503,,,,,5.1057878
Cc1cc(C)n(CCNS(=O)(=O)c2cc(-c3ccno3)ccc2C)c(=O)n1,OADMET-0000933,4.1742444,,,,,,,,,5.1592684
Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,,4.6458454,,,,,,,,,5.176805
Cc1cc(C)n(Cc2cccc(C(=O)N(C)Cc3snnc3C)c2)n1,OADMET-0001338,4.9793115,,,,,,,,,5.2360787
Cc1cc(C)n2cc(-c3ccc(Cl)cc3)c(C(=O)O)c2n1,,4.543105,,,,,,,,6.0,5.065248
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,,4.9236584,,,,,,,,,5.0795336
Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,,5.1109424,1.669707291,2.02382017,-0.139753256,,,,,,5.1722035
Cc1cc(C)n2nc(C)c(C(=O)NCCc3nnc(C)s3)c2n1,,4.467583,0.675686709,1.519565501,0.812560948,,,,,,5.151837
Cc1cc(C)n2nc(SCN3C(=O)c4ccccc4C3=O)nc2n1,,4.550275,,,,,,,,,5.084882
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,,5.4051332,,,,,,,,,5.1254797
Cc1cc(C)n2ncc(-c3noc(C4(c5cccnc5)CC4)n3)c2n1,OADMET-0004116,5.75906,,,,,,,,,5.2127724
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,,5.260624,1.746634199,2.220152562,-0.153480877,0.693726949,,,,,5.135004
Cc1cc(C)n2ncc(C(=O)N[C@H]3CC[C@@H](C(C)C)CC3)c2n1,,5.2075944,,,-0.110808736,,,,,,5.1668887
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,,4.3267283,0.675686709,1.027920136,-0.149624912,1.245512668,,,,,5.068201
Cc1cc(C)nc(-c2noc(C(CC(C)C)N3CCCCC3=O)n2)c1,OADMET-0002609,5.134918,,,,,,,,,5.1807303
Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,,5.197422,1.64229631,2.919948425,1.522870708,1.737192643,,,,,5.1968646
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,,3.7892046,0.675686709,1.027920136,,1.744605875,,,,,5.0864167
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,,4.2822046,0.675686709,1.364006614,-0.053479359,1.542825427,,,,,5.138607
Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,,4.056034,1.391552567,3.066215194,-0.09327523,,,,,,4.992034
Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,,4.8762054,,,,,,,,,5.2136292
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,,4.6269383,1.966592226,2.247907013,-0.298486671,1.615213335,,,,,5.1324053
Cc1cc(C)nc(NC[C@@H]2CC3(CC3)CN2C(=O)c2nc(C)sc2-c2ccccc2)n1,,5.492717,,,,,,,,,5.2835555
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,,4.188862,1.09805504,2.210449618,-0.206443234,1.124178055,,,,,5.1178193
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,4.0986414,,,,,,,,,5.1166024
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])s3)cc2)n1,,3.9380558,1.146159056,1.758465263,,,,,,,5.177146
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,,4.478573,0.918082785,2.072025522,1.615671302,1.823637222,,,,,5.177617
Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,,5.255375,,,,,,,,,5.1671653
Cc1cc(C)nc(Nc2n[nH]c(COc3ccc4ccccc4c3)n2)n1,,4.6529164,,,,,,,,,5.1660833
Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1,,4.9952793,,,,,,,,,5.185764
Cc1cc(C)nc(Nc2ncc(O)n2-c2ccccc2)n1,,4.2931433,,,,,,,,5.03,5.074807
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,,5.421482,,,,,,,,,5.243309
