SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1c(F)cccc1C(=O)Nc1ccc2c(c1)CC(C)O2,OADMET-0001111,4.467416,,,,,,,,,5.0948443
COc1c(F)cccc1N(C)S(=O)(=O)c1ccc(F)c2ncccc12,OADMET-0005218,5.571596,,,,,,,,,5.292645
COc1c(N)ncnc1N1CCCC(C)(C)CC1,,3.8848512,1.5704145,3.082971969,-0.039929044,1.583878599,,,,,5.031421
COc1c(N2CC[C@@H](C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,,3.9440422,,,,,,,,,5.0702105
COc1c(O)c(O)cc2c1oc1c3cc(C)ccc3oc(=O)c21,,4.3874454,,,,,,,,,5.0096326
COc1c(O)c(O)cc2c1oc1c3ccccc3oc(=O)c21,,4.3706937,,,,,,,,,4.9942775
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,,4.030327,,,,,,,,,5.0339336
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,,5.3038187,,,,,,,,,5.2532988
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,,4.4605894,,,,,,,,,5.021973
COc1c(OC)c2occc2c2oc(=O)ccc12,,3.5890326,,,,,,,,,4.9837394
COc1c(OCC2CC2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,,5.328533,,,,,,,,,5.227257
COc1c2c(c(CC=C(C)C)c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2,,5.493156,,,,,,,,,5.196849
COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,,3.9457316,,,,,,,,,5.0343924
COc1c2c(cc3occ(-c4ccc5c(c4)OCO5)c(=O)c13)OC(C)(C)C=C2,,5.098031,,,,,,,,,5.133533
COc1c2c(nc3ccccc13)O[C@@H]([C@@](C)(O)CO)C2,,4.0172806,,,,,,,,,5.016566
COc1c2ccoc2c(OC)c2oc(=O)ccc12,,3.7233288,,,,,,,,,4.994835
COc1c2ccoc2cc2oc(=O)ccc12,,3.3114705,,,,,,,,,4.9600205
COc1c2ccoc2cc2oc(C)cc(=O)c12,,3.6104324,,,,,,,,,4.9896717
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,,4.0499506,,,,,,,,,5.068304
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,,3.994122,,,,,,,,,5.063779
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,4.318158,,,,,,,,,5.0462265
COc1c2occc2cc2ccc(=O)oc12,,3.3442626,,,,,,,,,4.9704576
COc1c[nH]c(C(=O)N[C@H]2C[C@H](c3cc(=O)[nH]c(C4CC4)n3)C2)cc1=O,OADMET-0001154,2.3196177,,,,,,,,,4.995183
COc1cc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3nccs3)c2C#N)cc(OC)c1OC,,4.973567,,,,,,,,,5.297362
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,,4.3465867,,,,,,,,,5.121719
COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O,,4.4160123,,,,,,,,,5.085937
COc1cc(-c2cc(C(F)(F)F)ccc2C)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.3062215,,,,,,,,,5.285231
COc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,,4.116237,,,,,,,,,5.2901797
COc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(OC)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],,4.37532,,,,,,,,,5.2469726
COc1cc(-c2ccc(C(C)N3CCCC3)cc2)nc(N)n1,OADMET-0001354,3.7928681,,,,,,,,,5.064977
COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,,4.534822,1.759176625,2.973013259,,0.478566496,,,,,5.11774
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cnccn3)ccc21,,4.947484,,,,,,,,,5.2943215
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21,,4.917398,,,,,,,,,5.2975836
COc1cc(-c2ccc(Cl)c(C)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,4.9561553,,,,,,,,,5.274231
COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,,3.8895013,1.664068178,2.537741041,0.216405758,,,,,,5.125627
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,3.517636,,,,,,,,,5.0345674
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,,3.1105976,,,,,,,,,5.0288296
COc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C#N)c2)ccn1,,4.4186068,,,,,,,,,5.1723886
COc1cc(-c2cccc(C(F)(F)F)c2)c(C)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.452351,,,,,,,,,5.305684
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.1885023,,,,,,,,,5.271142
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,,4.797511,,,,,,,,,5.277523
COc1cc(-c2ccnc(C)c2)ccc1NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.940888,,,,,,,,,5.31546
COc1cc(-c2ccnc(NC(C)=O)c2)ccc1OC[C@@H](N)CC(C)C,,4.25693,,,,,,,,,5.181196
COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CN1CC[C@H](N2CCN(C(=O)c3ccc(NC4CCC(=O)NC4=O)cc3F)CC2)C(F)(F)C1,,4.3301573,,,,,,,,,5.197046
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(Cl)c1CN1CCC(C2CCN(C(=O)c3ccc(NC4CCC(=O)NC4=O)cc3C(F)(F)F)CC2)CC1,,4.629311,,,,,,,,,5.1690073
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,5.133231,1.417069656,1.692000366,,,,,,,5.230404
COc1cc(-c2cnc(NC3CC3)nc2-c2cccs2)nc(OC)n1,,4.977014,1.539740839,2.686076509,,,,,,,5.327483
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,,3.7344365,,,,,,,,,5.080973
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(O)c1OC,,4.591727,,,,,,,,,5.1972985
COc1cc(-c2nc(SCC(=O)NC(=O)Nc3ccccn3)nc(Nc3cccc(Cl)c3)c2C#N)cc(OC)c1OC,,4.3787637,,,,,,,,,5.3636303
COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,,4.360656,,,,,,,,,5.1333714
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,,4.980872,,,,,,,,,5.1651397
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,,5.118949,,,,,,,,,5.1785583
COc1cc(-c2nc3n(n2)CCO[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,,4.907203,,,,,,,,,5.198836
COc1cc(-c2ncc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)nc2CC(C)C)c(F)cn1,,5.0451264,,,,,,,,,5.2671733
COc1cc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)cc(OC)c1OC,,3.3805878,,,,,,,,,5.030684
COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,,4.964356,,,,,,,,,5.162541
COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,,4.2827377,,,,,,,,,5.1942043
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC,,4.438572,,,,,,,,,5.2014403
COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,,4.687301,,,,,,,,,5.2024565
COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,,4.675878,,,,,,,,,5.1948676
COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1O,,3.7756903,,,,,,,,,5.0245767
COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,,3.6159153,,,,,,,,,5.0517554
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,3.9207351,,,,,,,,,5.166057
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,,4.720775,,,,,,,,,5.2367563
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccccc1C,,4.7440114,,,,,,,,,5.246405
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],,3.9472928,,,,,,,,,5.1573205
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,,4.463865,,,,,,,,,5.2178526
COc1cc(/C=C(/NC(=O)c2ccccc2Cl)C(=O)O)cc(OC)c1OC,,3.539266,,,,,,,,,5.105102
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,,4.030116,,,,,,,,,5.104544
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,,4.5546126,,,,,,,,,5.2231007
COc1cc(/C=C(\C#N)c2nc3c(s2)CC(C)CC3)ccc1O,,5.1835046,,,,,,,,,5.1632667
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,,4.702858,,,,,,,,,5.2048254
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,,4.7270675,,,,,,,,,5.2129164
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,,3.7936873,,,,,,,,,5.0757804
COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccccc3)CC2)cc(OC)c1OC.Cl,,3.2058764,,,,,,,,,5.0871058
COc1cc(/C=C/C(=O)Nc2ccccc2C(F)(F)F)cc(OC)c1OC,,4.3207645,,,,,,,,,5.1559606
COc1cc(/C=C/C(=O)c2cccs2)cc(OC)c1OC,,3.8150759,,,,,,,,,5.0933185
COc1cc(/C=C/c2ccccc2)oc(=O)c1,,3.4202416,,,,,,,,,5.0455565
COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,,3.7212825,,,,0.514547753,,,,,5.07974
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,,3.9074843,,,,,,,,,5.140747
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,,3.8274555,,,,,,,,,5.126527
COc1cc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)ccc1OCCOc1ccc(C)cc1,,4.0698495,,,,,,,,,5.1405797
COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,,4.6739883,,,,,,,,,5.1811757
COc1cc(/C=C2\CC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,,4.7293553,,,,,,,,,5.1714144
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,,5.2091446,1.646945139,1.919411166,0.170311364,1.110926242,,,,,5.235141
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)c(F)c(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,,5.0495744,,,,,,,,,5.157086
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)cc(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,,4.9383516,,,,,,,,,5.161848
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c2ccccc12,,4.314573,,,,,,,,,5.156454
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Br,,3.860357,,,,,,,,,5.100447
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccccc1C(F)(F)F,,4.196964,,,,,,,,,5.129668
COc1cc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)cc(OC)c1OC,,3.8719409,,,,,,,,,5.12452
COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,,4.6611466,,,,,,,,,5.169699
COc1cc(/C=N/NC(=O)c2cccc(NC(=O)c3ccccc3)c2)ccc1O,,4.074078,,,,,,,,5.25,5.207833
COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,,4.196344,,,,,,,,,5.195694
COc1cc(/C=N/NC(=O)c2cccnc2)cc2c1OCO2,,3.551138,,,,,,,,5.21,5.107538
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,,3.5223005,,,,,,,,,5.1279373
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccco1,,3.1785936,,,,,,,,,5.0987206
COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,,4.036428,,,,,,,,,5.1679845
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,3.1444619,,,,,,,,,5.0833316
COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,,4.725007,,,,,,,,,5.246699
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,,4.4165277,,,,,,,,,5.184771
COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,,4.253177,,,,,,,,,5.1403384
COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,,4.385405,,,,,,,,,5.1711006
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,,4.7713604,,,,,,,,,5.2564077
COc1cc(/N=N\c2cccc(S(N)(=O)=O)c2)c2ccccc2c1N,,4.3735247,,,,,,,,,5.14986
COc1cc(/N=c2\ssnc2Cl)cc(OC)c1OC,,3.4547763,,,,,,,,,5.0648947
COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12,,3.9674087,,,,,,,,,5.072395
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,,5.101572,,,,,,,,,5.2350626
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,,4.2848144,1.880035738,2.714752111,0.413039743,1.463146137,,,,,5.1722345
COc1cc(Br)c2c(=O)[nH]c(C)nc2c1,,3.0850196,1.142702246,2.170801314,-0.160586357,,,,,,4.972018
COc1cc(Br)cc(/C=N/NC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,,4.1620708,,,,,,,,,5.2277637
COc1cc(Br)ccc1NC(=O)C(C)c1cn(C)c2ccccc12,OADMET-0002656,5.345559,,,,,,,,,5.2480016
COc1cc(C#N)cc(-c2csc([C@]34CN(c5ncc(F)cn5)C[C@H]3C(=O)N(C)C(=N)N4)c2)c1,,4.146808,,,,,,,,,5.1948123
COc1cc(C#N)ccc1Cn1ccnc1C(C)C,,4.2719617,1.237945677,2.219733806,0.450567277,,,,,,5.132274
COc1cc(C#N)ccc1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,5.006691,,,,,,,,,5.190658
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,,3.6708176,,,,0.939519253,,,,,5.070593
COc1cc(C(=O)/C=C/c2ccc3cnccc3c2)cc(OC)c1OC,,3.8325984,,,,,,,,,5.101344
COc1cc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)on1,OADMET-0005924,4.688423,,,,,,,,,5.2172103
COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccc(C(C)C)cc3)NC(C)=O)CC2)cc(OC)c1OC,,4.4115033,,,,,,,,,5.279583
COc1cc(C(=O)N2CCC(OC(C)C)CC2)c2ccccc2n1,OADMET-0005271,4.587963,,,,,,,,,5.12598
COc1cc(C(=O)N2CCCCC2c2ncccn2)cc(OC)c1C,OADMET-0002903,5.1914396,,,,,,,,,5.224244
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,OADMET-0001916,4.6371536,,,,,,,,,5.064313
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,OADMET-0001945,2.5399911,,,,,,,,,4.9931054
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1C,,4.7454424,,,,,,,,,5.2543616
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1Cl,,4.665898,,,,,,,,,5.241316
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1C,,4.7363887,,,,,,,,,5.260484
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1Cl,,4.646274,,,,,,,,,5.2492857
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1F,,4.6832013,,,,,,,,,5.2303743
COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,,3.5290055,,,,,,,,,5.1167502
COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,,4.460049,,,,,,,,,5.249202
COc1cc(C(=O)NC(c2nc(C(=O)Nc3ccccc3C(=O)c3ccccc3)cs2)C(C)C)cc(OC)c1OC,,5.236629,,,,,,,,,5.415246
COc1cc(C(=O)NC2CCCN(c3ccccn3)C2)cc2c1OC(C)C2,OADMET-0005529,5.093175,,,,,,,,,5.174066
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,OADMET-0003722,2.9139252,,,,,,,,,5.014562
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,OADMET-0001973,5.0774875,,,,,,,,,5.247642
COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,,3.7512522,,,,,,,,,5.18861
COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,OADMET-0002022,3.7419996,,,,,,,,,5.0416813
COc1cc(C(=O)NCCN2CCc3sccc3C2)ccc1C,OADMET-0005620,4.472105,,,,,,,,,5.144096
COc1cc(C(=O)NCc2cccc3ccccc23)cc(Cl)c1OC,,5.082659,,,,,,,,,5.213924
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,OADMET-0003588,5.009478,,,,,,,5.4,,5.330387
COc1cc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)nn1-c1ccccc1F,,4.7295346,,,,,,,,,5.2395573
COc1cc(C(=O)N[C@H](C)c2oc3ccccc3c2C)cc(Cl)c1O,OADMET-0005790,4.7977095,,,,,,,,,5.208193
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,,4.458789,,,,,,,,,5.143963
COc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1C,OADMET-0005992,4.505504,,,,,,,,,5.150171
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,,3.8073306,,,,,,,,,5.1312785
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,,3.8594704,,,,,,,,,5.1123295
COc1cc(C(=O)O)c(N)c(OC)c1OC,,2.4185128,0.675686709,1.027920136,0.227921672,1.73183042,,,,,4.9409018
COc1cc(C(=O)O)c([N+](=O)[O-])cc1OC,OADMET-0002222,2.3173747,,,,,,,,,4.915606
COc1cc(C(=O)O)cc(OC)c1OC,OADMET-0002220,2.2134857,,,,,,,,,4.9273543
COc1cc(C(=O)O)cc(OC)c1OCc1ccccc1,OADMET-0002227,3.1633363,,,,,,,,,5.0266395
COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,,4.386549,,,,,,,,,5.237321
COc1cc(C(=O)OC2CC[C@]3(C)C4CCC5[C@]6(O)CC(O)[C@]7(O)C(CN8CC(C)CCC8[C@]7(C)O)[C@]6(O)C[C@@]53O[C@]24O)cc(OC)c1OC,,4.219719,,,,,,,,,5.065071
COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)cc(OC)c1OC,,3.5371315,,,,,,,,,5.1369214
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,3.424746,,,,,,,,,5.0947905
COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,,5.1331353,,,,,,,,,5.154777
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,,4.7190285,2.208962412,2.397159315,1.961285944,1.727459921,,,,,5.2236443
COc1cc(C(C)NC(=O)N2CCOC[C@H]2C)cc2ccccc12,OADMET-0005669,4.7834077,,,,,,,,,5.1980577
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,,4.658214,,,,,,,,,5.2422543
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,,4.2860556,,,,,,,,,5.1868625
COc1cc(C)c(C(=O)Oc2cc(C)c(O)c(C(=O)O)c2C)c(O)c1C=O,,3.8957992,,,,,,,,,5.1194386
COc1cc(C)c(C(C)C)cc1S(=O)(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,OADMET-0003045,5.602484,,,,,,,,,5.348719
COc1cc(C)c(C)cc1S(=O)(=O)N[C@H]1CCN(Cc2ccccc2)C1,OADMET-0001254,5.1234517,,,,,,,,,5.28181
COc1cc(C)c(NC(=O)Cn2sc3ccccc3c2=O)cc1C(F)(F)F,OADMET-0005689,5.013988,,,,,,,,,5.22166
COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,,4.3789444,,,,,,,,,5.104099
COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,,3.9456074,,,,,,,,,5.018443
COc1cc(C)c2nc3[nH]nc(C)c3c(C(C#N)c3ccccc3)c2c1,,4.49227,,,,,,,,,5.105475
COc1cc(C)c2nc3[nH]nc(C)c3c(C(C)(O)c3ccncc3)c2c1,,4.1937995,,,,,,,,,5.10008
COc1cc(C)c2nc3[nH]nc(C)c3c(C(F)c3ccncc3)c2c1,,3.9682765,,,,,,,,,5.077304
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccccn3)c2c1,,3.8766696,,,,,,,,,5.078052
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cccnc3)c2c1,,3.9105406,,,,,,,,,5.0888305
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccnc(F)c3)c2c1,,4.086339,,,,,,,,,5.0964336
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccncc3)c2c1,,3.7131207,,,,,,,,,5.0709896
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cncn3C)c2c1,,3.4827266,,,,,,,,,5.061621
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cncs3)c2c1,,3.6807559,,,,,,,,,5.0767207
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ncco3)c2c1,,3.480885,,,,,,,,,5.0287995
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1,,4.1675425,0.675686709,1.919904036,0.294728229,,,,,,5.116679
COc1cc(C)cc(OC)c1-c1ccc(OCC(N)=O)cc1,,4.029636,0.675686709,2.403695195,,,,,,,5.093021
COc1cc(C)ccc1CNC(=O)c1ccc(F)cc1C,OADMET-0005472,4.737627,,,,,,,,,5.195737
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C(=O)CO)CC1,,5.5772667,,,,,,,,,5.2512646
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C)CC1,,5.5936017,,,,,,,,,5.2419057
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(CCO)CC1,,5.4917564,,,,,,,,,5.222194
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C[C@H](O)CO)CC1,,5.4995513,,,,,,,,,5.239483
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCNCC1,,5.6462326,,,,,,,,,5.242477
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CNC1,,5.7498236,,,,,,,,,5.2839456
COc1cc(C)ccc1NC(=O)C1CC2(C)CCCN2S1(=O)=O,OADMET-0005170,5.143637,,,,,,,,,5.201753
COc1cc(C)ccc1NC(=O)c1cccc(-c2ncn[nH]2)c1,OADMET-0005956,4.3672867,,,,,,,,,5.1884966
COc1cc(C)ccc1OCCCOc1ccccc1Cl,,4.696266,,,,,,,,,5.1679044
COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,,5.0329037,,,,,,,,,5.266138
COc1cc(C)nc(N2CCCC(Nc3ccccc3)C2)n1,OADMET-0005033,4.9462805,,,,,,,,,5.203274
COc1cc(C)nc(N2CCN(C(=O)c3cccc(C(C)C)n3)CC2)n1,OADMET-0003342,4.4486494,,,,,,,,,5.179162
COc1cc(C)nc(N2CCN(c3ccc4ccccc4n3)CC2)n1,,4.6335206,1.558612583,2.808135319,,,,,,,5.151901
COc1cc(C)ncc1NC(=O)C1(c2ccccc2C(C)C)CNC1,,5.5076795,,,,,,,,,5.2758813
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O,,4.684546,,,,,,,,,5.158575
COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,,4.7535925,,,,,,,,,5.1002064
COc1cc(C2=CC3=NO[C@H](c4cc(F)c(F)c(F)c4)CN3CCC2)ccc1-n1cnc(C)c1,,4.571277,,,,,,,,,5.087155
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3cc4cn[nH]c4cc3F)=C(C)N2)ccn1,,4.6287813,,,,,,,,,5.2620134
