SMILES,Molecule Name,pxr_pEC50
Cc1cc(C2=NCCN2C)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,,0.0
Cc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c(C)s1,,0.0
Cc1cc(C2C=CN=CN2)c(C)s1.Cl,,0.0
Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,OADMET-0003241,0.0
Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,OADMET-0004826,0.0
Cc1cc(C2CCCN2C(=O)Cc2nc(-c3ccco3)oc2C)no1,OADMET-0005122,0.0
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C2CCN(CCO)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,0.0
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,OADMET-0003733,0.0
Cc1cc(C=O)c(C)n1-c1ccc(F)c(F)c1F,OADMET-0001507,0.0
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,,0.0
Cc1cc(C=O)c(O)c(C(=O)N2CCCC(c3cc(C)n[nH]3)C2)c1,OADMET-0001827,0.0
Cc1cc(C=O)cc2c1OC1(C=C2)Oc2ccccc2C(=O)N1C,OADMET-0001529,0.0
Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@@H](C)N[C@@H](C)C3)cc2)on1,,0.0
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F,,0.0
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,,0.0
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,,0.0
Cc1cc(CC(C)NC(=O)NC2COc3c2ccc(C)c3C)n[nH]1,OADMET-0005329,0.0
Cc1cc(CC(C)NC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)n(-c2ccccc2)n1,OADMET-0002673,0.0
Cc1cc(CC(C)Nc2ncc(F)c(-c3ccsc3)n2)n[nH]1,OADMET-0004193,0.0
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,0.0
Cc1cc(CCC(=O)NC2CCC(C)(C)CC2c2ccccc2)on1,OADMET-0005481,0.0
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,,0.0
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,0.0
Cc1cc(CN(C)C(=O)C(=O)Nc2ccc(F)c(C)c2)no1,,0.0
Cc1cc(CN(C)Cc2cccc(O)c2)c(C)c(CN2CCN(C)CC2)c1,OADMET-0001068,0.0
Cc1cc(CN(C)Cc2cscn2)no1,,0.0
Cc1cc(CN2CC(O)(CC#N)C2)ccc1F,,0.0
Cc1cc(CN2CCC(N(C)c3ncc(Cl)cn3)CC2)on1,,0.0
Cc1cc(CN2CCC(c3nnc[nH]3)CC2)on1,OADMET-0001182,0.0
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,,0.0
Cc1cc(CN2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)no1,,0.0
Cc1cc(CNC(=O)C(C)Cc2ccccc2)nn1C,,0.0
Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,,0.0
Cc1cc(CNC(=O)N2CCCC3(C=Cc4ccccc4O3)C2)no1,OADMET-0002889,0.0
Cc1cc(CNC(=O)NC2CCc3c(Br)cccc32)on1,OADMET-0005490,0.0
Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,0.0
Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,0.0
Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,0.0
Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,0.0
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,,0.0
Cc1cc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)ccn1,,0.0
Cc1cc(CNc2ccc(Cl)c(C#N)n2)nc(N2CCCC2)n1,OADMET-0005323,0.0
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,,0.0
Cc1cc(CO)nc(N2CCCCC2)n1,,0.0
Cc1cc(COCC(=O)N2CCCN(c3ccccc3F)CC2)no1,OADMET-0003391,0.0
Cc1cc(CS(=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,OADMET-0003272,0.0
Cc1cc(CSCc2c(C)noc2C)no1,,0.0
Cc1cc(CSCc2ccc(C#N)cc2)no1,,0.0
Cc1cc(CSc2ccccc2)ccc1NC(=O)COc1ccccc1,,0.0
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,,0.0
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4cccc(F)c4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,0.0
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)c(Cl)c2cn[nH]c12,,0.0
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,0.0
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2nn[nH]c12,,0.0
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,,0.0
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)COCc2nc3ccccc3[nH]2)on1,OADMET-0001174,0.0
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(C)c3nc(N)sc3c2)on1,OADMET-0000988,0.0
Cc1cc(Cc2ccc(Cl)c(Oc3cc(F)cc(C#N)c3)c2F)n[nH]c1=O,,0.0
Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,OADMET-0004755,0.0
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(Cl)c4Cl)C4CC4)CNCC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CCNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCC(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCCF)ccc3Cl)C3CC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cccc(C)c3C)C3CC3)cc2)c(Cl)c1,,0.0
Cc1cc(Cl)cc(C(=O)N(C(C)CS(C)(=O)=O)C2CC2)c1,OADMET-0003439,0.0
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,,0.0
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(C)(F)F)C2,,0.0
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(F)(F)F)C2,,0.0
Cc1cc(Cl)cc2c(-c3ccccc3)c(C(=O)O)c(N3CCCCC3)nc12,,0.0
Cc1cc(Cl)cc2c(C(O)c3ccccn3)c3c(C)n[nH]c3nc12,,0.0
Cc1cc(Cl)cc2c(C(O)c3cccnc3)c3c(C)n[nH]c3nc12,,0.0
Cc1cc(Cl)cc2c(C(O)c3ccncc3)c3c(C)n[nH]c3nc12,,0.0
Cc1cc(Cl)cc2c(C(O)c3cncn3C)c3c(C)n[nH]c3nc12,,0.0
Cc1cc(Cl)cc2c(C(O)c3ncco3)c3c(C)n[nH]c3nc12,,0.0
Cc1cc(Cl)cc2c1oc1cc(Cl)cc(Cl)c12,,0.0
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,,0.0
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,,0.0
Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,OADMET-0001936,0.0
Cc1cc(Cl)ccc1OCC(=O)O,OADMET-0002275,0.0
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,,0.0
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,,0.0
Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1,,0.0
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,,0.0
Cc1cc(Cn2c(-c3ccccc3)nnc2N2C[C@H]3CCC[C@H]3C2)no1,OADMET-0004786,0.0
Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1,,0.0
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,0.0
Cc1cc(F)c(Br)cc1NS(=O)(=O)c1cccc(Cl)c1O,OADMET-0002688,0.0
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,,0.0
Cc1cc(F)c2c(c1)NC(C(=O)NCC1CC13CCSCC3)C2,OADMET-0003534,0.0
Cc1cc(F)cc(S(=O)(=O)NC(=O)[C@H]2C[C@@H]2C2CCC2)c1,OADMET-0004999,0.0
Cc1cc(F)cc2c1N(S(=O)(=O)c1n[nH]c3ncccc13)CCC2,OADMET-0003485,0.0
Cc1cc(F)ccc1-c1cc(C2(C)CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(C(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(Cl)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(CO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(CCC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC(O)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCC3(CC2)CC3C(=O)O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(C2CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC([C@@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc(N2CCC([C@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0
Cc1cc(F)ccc1-c1nc(CCn2c(C)nc3ccccc32)no1,,0.0
Cc1cc(F)ccc1-c1nnc([C@@H]2CCCO[C@H]2c2ccnn2C)o1,OADMET-0004690,0.0
Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCc2ccc(C)n(C)c2=O)n1,OADMET-0004882,0.0
Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccc2)n1,OADMET-0003526,0.0
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,,0.0
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,OADMET-0002610,0.0
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,,0.0
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,,0.0
Cc1cc(F)ccc1CC(C)NC(=O)N1CCCC(C2CCCCO2)C1,OADMET-0003376,0.0
Cc1cc(F)ccc1Cc1noc(C2CCc3nccn3C2)n1,OADMET-0006071,0.0
Cc1cc(F)ccc1NC(=O)Cn1cncn1,,0.0
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,,0.0
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO,,0.0
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,,0.0
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,,0.0
Cc1cc(F)ccc1[C@@H](C)NC(=O)c1ccc(C#N)n1C,OADMET-0003064,0.0
Cc1cc(F)ccc1[C@H](C)n1cc(C(C)(O)Cc2ccccc2)nn1,OADMET-0002588,0.0
Cc1cc(N(C)C)nc(-n2ccnc2)n1,,0.0
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,,0.0
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,,0.0
Cc1cc(N(C)CC(C)(C)O)ncc1Br,,0.0
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,,0.0
Cc1cc(N(CCO)CCCO)ncc1Br,,0.0
Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],,0.0
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,,0.0
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,,0.0
Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,,0.0
Cc1cc(N)n2ncc(C(=O)NCc3cccc(O)c3F)c2n1,OADMET-0005568,0.0
Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccncc2)n1,,0.0
Cc1cc(N2CCC(C3c4c(F)cccc4-c4cncn43)CC2)ccc1-c1cnn(C)c1,,0.0
Cc1cc(N2CCC(N(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)Nc1cc(Cl)cc(Cl)c1,,0.0
Cc1cc(N2CCC(N3CCN(C(=O)C4CC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCN(C(=O)N4CCN(C)CC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCN(C(=O)OCCO)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCN(C)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3CCOCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3C[C@@H](C)O[C@@H](C)C3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3C[C@@H]4C[C@@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(N3C[C@@H]4C[C@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(NC(=O)C3CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC(OCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCC3(CC2)OCCO3)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,OADMET-0003950,0.0
Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,,0.0
Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,,0.0
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,,0.0
Cc1cc(N2CCC[C@@H]2C(=O)O)nc(N2CCOCC2)n1,OADMET-0001215,0.0
Cc1cc(N2CCN(C(=O)CC3C=CCC3)CC2)nc(N)n1,OADMET-0001243,0.0
Cc1cc(N2CCN(C(=O)CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,,0.0
Cc1cc(N2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,,0.0
Cc1cc(N2CCN(CC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CC(=O)NCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,,0.0
Cc1cc(N2CCN(CCC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(CCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(S(C)(=O)=O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCN(c3nc4ccccc4s3)CC2)n2ncnc2n1,,0.0
Cc1cc(N2CCNCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4ncn(C)c4Cl)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,,0.0
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,,0.0
Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,,0.0
Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,,0.0
Cc1cc(N2CC[C@@H](N)C2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N5CCCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)CN5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5CNCCO5)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5COC5)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NCC(F)F)(CC3)CC4)C2)c2cnn(C)c2n1,,0.0
Cc1cc(NC(=O)C(c2ccccc2)N(C)CCCn2ccnc2)no1,OADMET-0004857,0.0
