SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccncn3)cc2)c1,,4.4507995,,,,,,,,,5.3428674
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccnnc3)cc2)c1,,4.430442,,,,,,,,,5.28031
COc1cccc([C@@H](C)n2cnc3cn(C)nc3c2=O)c1,,4.3172474,0.675686709,1.827265857,0.157255348,,,,,,5.028719
COc1cccc([C@@H]2CCO[P@@](=O)(COc3cc(C)c(C)c4c3-c3ncsc3C4)O2)c1,,5.065981,,,,,,,,,5.1657643
COc1cccc([C@@H]2CCO[P@](=O)(COc3cc(C)c(C)c4c3-c3ncsc3C4)O2)c1,,5.04654,,,,,,,,,5.1569586
COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2O)c1,,4.675516,,,,,,,,,5.026623
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1,,4.8850603,,,,,,,,,5.300398
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]2O)c1,,4.1998835,,,,,,,,,5.1316237
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCCc4nc(C)c(C)cc43)[C@@H]2O)c1,,5.181205,,,,,,,,,5.108217
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCc4nc(C)c(C)cc43)[C@@H]2O)c1,,5.1030474,,,,,,,,,5.154959
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cc(-c4c(C)cc(C)cc4C)no3)[C@@H]2O)c1,,5.1531367,,,,,,,,,5.325133
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,,4.3443108,,,,,,,,,5.1407413
COc1cccc([C@@H]2Oc3ccc(OC)cc3C(=O)[C@H]2O)c1,,4.257653,,,,,,,,,4.903036
COc1cccc([C@H](O)Cn2cc(-c3cccc(CON=C(C)C)c3)nn2)c1,,4.6482286,,,,,,,,,5.292928
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OCC[C@@H]3C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O3)[C@@H]2O)c1,,4.0759673,,,,,,,,,5.1466026
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,,4.1191173,,,,,,,,,5.11576
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H](C)c3cn([C@H](CO)Cc4ccccc4)nn3)[C@@H]2O)c1,,4.878658,,,,,,,,,5.2984643
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,,3.618208,,,,,,,,,5.228559
COc1cccc2[nH]c(-c3ccccn3)nc12,,3.3694017,,,,,,,,,4.837408
COc1cccc2[nH]c(C(=O)NCC#CC3CCCCO3)cc12,OADMET-0003848,3.8867369,,,,,,,,,4.960008
COc1cccc2[nH]c3c(N4CC(C)CC(C)C4)ncnc3c12,,4.5749345,,,,,,,,,4.7210565
COc1cccc2[nH]cc(S(=O)(=O)NC(C)CCSC)c12,OADMET-0002546,5.357543,,,,,,,,,5.2276206
COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,,5.3545976,,,,,,,,,5.1867537
COc1cccc2c(C(=O)N3CCN4CCCC[C@H]4C3)cn(CC3CCCCC3)c12,,5.598815,,,,,,,,,4.975541
COc1cccc2c(N3CCOC(CN(C)C)C3)nccc12,OADMET-0005900,4.442682,,,,,,,,,4.9467554
COc1cccc2c(O)c(C(=O)NCc3cccs3)cnc12,,4.430348,,,,,,,,,5.14598
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OADMET-0003707,6.1094694,,,,,,,,,5.23895
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,,6.0610347,,,,,,,,,5.221761
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,6.019367,,,,,,,,,5.1983733
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,,5.971599,,,,,,,,,5.181687
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,6.022378,,,,,,,,,5.2000833
COc1cccc2c1CCC1=CC(=O)CC[C@@]12C,,4.5042567,,,,,,,,,4.7350216
COc1cccc2c1CCC1CC(=O)CC[C@@]21C,,4.772768,,,,,,,,,4.7173247
COc1cccc2c1CCCCN2C(=O)c1cc2ncccc2o1,OADMET-0005093,5.3204966,,,,,,,,,4.939606
COc1cccc2c1CCN2C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,3.604022,,,,,,,,,4.943793
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,,4.4486017,0.675686709,1.711992713,1.232459541,1.727785174,,,,,4.690654
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,,5.048108,,,,,,,,,5.385587
COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,,4.6332397,,,,-0.455931956,,,,,4.8664594
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,,4.316859,,,,,,,,,5.0326524
COc1cccc2c1c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccc(C(C)C)cc1.Cl.Cl,,5.209026,,,,,,,,,5.2920413
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,,3.8681295,,,,,,,,,4.687695
COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,,5.1676903,,,,,,,,,5.345096
COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12,OADMET-0001977,5.3536153,,,,,,,,,4.967955
COc1cccc2cc(C(=O)O)c(=O)oc12,OADMET-0002297,3.0666785,,,,,,,,,4.819329
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,,4.197343,,,-0.304146812,-0.346787486,,,,,4.9884977
COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,,4.7869744,,,,,,,,,5.1251373
COc1cccc2nccc(Nc3cc(-c4nc(C)ccc4F)ncc3C)c12,,4.7985573,,,,,,,,,5.1748857
COc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,,3.9380827,,,,,,,,,4.926626
COc1cccc2oc(-c3ccccc3)cc(=O)c12,,4.07436,,,,,,,,,4.9271894
COc1cccc2oc(C(=O)N3CCCC(c4ccc(F)c(O)c4)C3)cc(=O)c12,OADMET-0002777,4.9983,,,,,,,,,5.1144
COc1cccc2sc(N)nc12,,3.286769,,,,,,,,,4.678493
COc1cccc2sc(NC(=O)C3CCCOC3C)nc12,OADMET-0004695,5.1897073,,,,,,,,,5.011862
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,,5.382054,,,,,,,,,5.170987
COc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.1933804,,,,,,,,,5.261405
COc1ccccc1-c1cc(-n2ccnc2)ncn1,,3.2863169,,,,,,,,,5.101141
COc1ccccc1-c1cc(=O)c2c(ccc3ccccc32)o1,,4.816803,,,,,,,,6.57,4.8979087
COc1ccccc1-c1cc(=O)c2cc(O)ccc2o1,,3.9763148,,,,,,,,,4.873902
COc1ccccc1-c1cc(=O)c2cccc(OC)c2o1,,4.6920724,,,,,,,,,4.9131155
COc1ccccc1-c1cc(C(=O)Nc2cc(C)n(Cc3ccc(Cl)cc3)n2)no1,,5.456973,,,,,,,,,5.416809
COc1ccccc1-c1cc(C(C)(C)C)nc(-c2ncccn2)n1,,5.7398634,1.355853636,2.228346454,0.296836399,,,,,,5.131279
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,,5.078753,,,,,,,,,5.306495
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,,4.242391,0.876967967,2.012702277,1.780905646,0.774516966,-0.397940009,-0.742321425,,,5.15632
COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,,4.550257,,,,,,,,,5.2374268
COc1ccccc1-c1cc(NCc2cccnc2)ncn1,,3.6025522,,,,,,,,,5.315375
COc1ccccc1-c1cc(NCc2cccs2)ncn1,,4.159648,,,,,,,,,5.162918
COc1ccccc1-c1cc(Nc2cc[nH]n2)ncn1,,3.87818,,,,,,,,,5.046022
COc1ccccc1-c1ccc(C(=O)N2CCCNC(=O)[C@@H]2C)s1,OADMET-0003900,5.315011,,,,,,,,,5.164028
COc1ccccc1-c1ccc(C(C)NC(=O)C2(C(=O)O)CC2)cc1,OADMET-0005274,4.092117,,,,,,,,,5.0888724
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,,5.0692253,1.910592392,3.331902432,0.275676158,1.621280168,,,,,5.1324306
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nn12,,3.516952,,,,,,,,,4.9416294
COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,,3.6510983,,,,,,,,,4.968028
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,,4.120326,,,,,,,,,5.0421915
COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,,3.093154,,,,,,,,,4.8714957
COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,3.5108545,,,,,,,,,4.878809
COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,,3.479743,,,,,,,,,4.8530073
COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,,4.3606215,,,,,,,,,4.8851166
COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.9127083,,,,,,,,,4.9860106
COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,,2.6427674,,,,,,,,,5.0480084
COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,,3.4568763,,,,,,,,,5.10966
COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.729779,,,,,,,,,5.1728106
COc1ccccc1-c1ccc2ncnc(NCc3cnc(C)cn3)c2c1,,2.7455964,,,,,,,,,5.131996
COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,,3.7519097,,,,,,,,,5.0184083
COc1ccccc1-c1cn(C(C)c2cnc(C)cn2)nn1,OADMET-0005665,4.479091,,,,,,,,,5.2046113
COc1ccccc1-c1cn(Cc2coc(C3CC3)n2)nn1,OADMET-0002579,5.1995387,,,,,,,,,5.16209
COc1ccccc1-c1cn(Cc2nc(C(C)(C)C)cs2)nn1,OADMET-0002538,5.477648,,,,,,,,,5.2115374
COc1ccccc1-c1cn(Cc2nc3c(o2)CCCC3)nn1,OADMET-0005186,4.495426,,,,,,,,,4.861672
COc1ccccc1-c1cn(Cc2noc3c2CC(C)(C)CC3)nn1,OADMET-0003348,6.2957497,,,,,,,,,5.100198
COc1ccccc1-c1cncnc1-n1ccnc1,,2.9527898,,,,,,,,,5.090117
COc1ccccc1-c1cncnc1N(C)Cc1ccco1,,4.422493,,,,,,,,,5.128594
COc1ccccc1-c1cncnc1N1CCN(C)CC1,,3.2881756,,,,,,,,,4.98288
COc1ccccc1-c1cncnc1NCCN1CCOCC1,,3.4256124,,,,,,,,,5.0957975
COc1ccccc1-c1cncnc1NCCNC(C)=O,,3.1317704,,,,,,,,,5.1383696
COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,3.4473848,,,,,,,,,5.149584
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,,4.4535494,,,,,,,,,5.244983
COc1ccccc1-c1cncnc1NCc1ccccc1,,4.1800327,,,,,,,,,5.2041063
COc1ccccc1-c1cncnc1NCc1cccnc1,,3.391789,,,,,,,,,5.3047214
COc1ccccc1-c1cncnc1NCc1cccs1,,3.8689227,,,,,,,,,5.1542096
COc1ccccc1-c1cncnc1NCc1cnc(C)cn1,,3.3089583,,,,,,,,,5.2498503
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,,4.086883,,,,,,,,,5.054034
COc1ccccc1-c1cncnc1Nc1ccccc1,,4.0055323,,,,,,,,,5.112952
COc1ccccc1-c1coc2cc(O)ccc2c1=O,,4.5351973,,,,,,,,,4.968573
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,,4.5346017,,,,-0.886056648,,,,,5.060314
COc1ccccc1-c1n[nH]c(NC(=O)c2cc(-c3cnn(C)c3)ccc2F)c1C,OADMET-0002896,5.4402742,,,,,,,,,5.40204
COc1ccccc1-c1n[nH]c2nc(N[C@H]3CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC3)nc(OC)c12,,5.0000315,,,,,,,,,5.0088325
COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,,4.92462,,,,-0.13667714,,,,,5.188564
COc1ccccc1-c1nc(C(=O)O)cs1,,3.0335908,0.675686709,1.027920136,-0.1878426,1.737192643,,,,,4.889593
COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,,5.1842065,,,,,,,,,4.9824357
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,,5.5565233,,,,,,,,,5.0799975
COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,,4.8878174,,,,,,,,,4.9270334
COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,,5.0644035,,,,,,,,,4.9062543
COc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,,5.7527676,,,,,,,,,5.0633373
COc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.951883,,,,,,,,,5.0888762
COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,,5.0520124,,,,,,,,,5.126306
COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,,5.57951,,,,,,,,,5.2174487
COc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,5.1789813,,,,,,,,,5.251938
COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.428273,,,,,,,,,5.156618
COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,,5.061635,,,,,,,,,5.1935196
COc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,5.0323524,,,,,,,,,5.1457987
COc1ccccc1-c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,,5.3447967,,,,,,,,,5.0680056
COc1ccccc1-c1nccc(-n2ccnc2)n1,,3.8727174,,,,,,,,,5.1311173
COc1ccccc1-c1nccc(COc2ccccc2C[C@@H](Oc2ncnc3sc(-c4ccc(F)cc4)c(-c4ccc(OCCN5CCN(C)CC5)c(Cl)c4C)c23)C(=O)O)n1,,4.825033,,,,,,,,,5.465503
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,,3.9295542,,,,,,,,,4.9488883
COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,,5.0714393,,,,,,,,,5.2617183
COc1ccccc1-c1nccc(NCc2ccccc2)n1,,4.9098616,,,,,,,,,5.242622
COc1ccccc1-c1nccc(NCc2cccnc2)n1,,4.26797,,,,,,,,,5.303619
COc1ccccc1-c1nccc(NCc2cccs2)n1,,4.768944,,,,,,,,,5.16736
COc1ccccc1-c1nccc(NCc2cnc(C)cn2)n1,,4.305153,,,,,,,,,5.2298865
COc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,,4.887848,,,,,,,,,5.093868
COc1ccccc1-c1nn(-c2ccccc2)cc1CO,,4.8830376,1.624261464,2.57334512,-0.3784994,1.295127085,,,,,5.107501
COc1ccccc1-c1nn(C)cc1C(=O)N[C@@H](C)c1ccc(-n2cccn2)c(F)c1,OADMET-0003476,4.788149,,,,,,,,,5.356229
COc1ccccc1-c1nn(C)cc1C(=O)Nc1ncc(-c2ccccn2)s1,OADMET-0004752,4.506382,,,,,,,,,5.2946033
COc1ccccc1-c1nnc(NC(C)=O)s1,,3.6573017,,,,,,,,4.96,4.9461775
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,,5.191085,,,,,,,,,5.1364865
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,,4.770229,2.19966469,3.503921088,-0.121969137,1.568788212,,,,,5.092014
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,,4.448392,,,,,,,,,4.913174
COc1ccccc1-c1noc(C(C)NC(=O)N2CCC(C(C)O)CC2)n1,OADMET-0005558,4.617831,,,,,,,,,5.102508
COc1ccccc1-c1oc2ccccc2c(=O)c1O,,4.6502852,,,,,,,,,4.923921
COc1ccccc1-c1oc2ccccc2c(=O)c1OC,,4.9239173,,,,,,,,,4.8971324
COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,,5.0265346,,,,,,,,,5.3798566
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21,,5.1310077,,,,,,,,,5.0980034
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2nncc-2c1O,,4.902231,,,,,,,,,5.184094
COc1ccccc1-n1c(SCC(=O)O)nnc1C1CCOCC1,OADMET-0001286,4.194935,,,,,,,,,5.001641
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,,4.743701,,,,,,,,,5.3950443
COc1ccccc1-n1cc(C(C)NC(=O)Cc2c[nH]c(=O)[nH]c2=O)cn1,OADMET-0001105,3.7521338,,,,,,,,,5.1870008
COc1ccccc1-n1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cn1,,4.436329,1.878084984,2.708621428,1.738181246,,,,,,5.4253783
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,,5.0949693,,,0.353809946,-0.091514981,,,,,5.182835
COc1ccccc1-n1ncc(C(=O)NCC2(Cc3ccc(F)cc3)CC2)c1C,OADMET-0003499,6.2188573,,,,,,,,,5.493684
COc1ccccc1-n1ncc2c(=O)[nH]c(SC(C)c3ccccc3)nc21,,5.291834,2.350095969,3.070244878,,,,,,,5.1574426
COc1ccccc1/C=C/C(=O)c1c(O)nc(C)c2c1CCCC2,,5.130971,,,,,,,,,4.98531
COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,,4.2224813,,,,,,,,,5.198585
COc1ccccc1/C=C/C(=O)c1ccc[nH]1,,3.387974,,,,,,,,5.82,5.007502
COc1ccccc1/C=C/C(=O)c1cccnc1,,3.314476,,,,,,,,,5.219261
COc1ccccc1/C=C/C(=O)c1cccs1,,3.846729,,,,,,,,,5.087625
COc1ccccc1/C=C/C1=CC2(C)CC1(C)C(c1ccccc1OC)CC2=O,,5.2206607,,,,,,,,,5.0306187
COc1ccccc1/C=C/C=N/N1CCN(Cc2ccc(Cl)cc2)CC1.Cl,,3.764609,,,,,,,,,5.1290684
COc1ccccc1/C=C/C=N/N1CCN(Cc2cccc3ccccc23)CC1,,3.9841769,,,,,,,,,5.1113987
COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,,4.1017327,1.248708736,3.337657494,-0.260083097,,,,,,4.8704147
COc1ccccc1/C=C/CN1C[C@H]2CCCN2C[C@@H]1C,,4.187592,1.226161523,3.161578509,-0.129961745,,,,,,4.832886
COc1ccccc1/C=N/N=C(/Nc1ccc(C)cc1)c1nc2ccccc2s1,,4.5128293,,,,,,,,,5.1594253
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,,4.3778114,,,,,,,,,5.430238
COc1ccccc1C(=O)/C=C/c1ccc2cnccc2c1,,3.4616842,,,,,,,,,5.190883
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,,4.9905686,2.507164767,3.138438493,,,,,,,5.041235
COc1ccccc1C(=O)CSc1nncn1C1CC1,,4.7784925,1.390846827,2.6651277,0.113543899,,,,,,5.168436
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,,3.9148812,,,,,,,,,5.3269405
COc1ccccc1C(=O)N1CCC(=CC#Cc2cccc(C)n2)CC1,,3.5536244,,,,,,,,,5.091245
COc1ccccc1C(=O)NCC(=O)NC1CCN(c2ccccc2OC)CC1,OADMET-0005346,4.5242243,,,,,,,,,5.2109556
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,,4.94192,,,,,,,,,5.434149
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,,5.0451765,1.983662364,3.02141714,-0.613819629,1.825945143,,,,,5.09382
COc1ccccc1C(=O)NN1C(=O)C2C3C=CC(O3)C2C1=O,,4.181387,,,,,,,,,4.988851
COc1ccccc1C(=O)Nc1ccc(N2CCCCC2)cc1,,3.892197,,,,,,,,5.54,4.890022
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,,4.1788654,1.928436822,2.691249517,-0.607609727,0.69019608,0.505149978,0.571825249,,,5.0314603
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,,4.5099,1.780252487,2.221990307,,1.666705136,,,,,5.2303305
COc1ccccc1C(=O)Nc1cccc(C#N)c1,,3.6567712,1.93200167,1.908168566,-0.609667263,1.519040039,,,,,5.1458516
COc1ccccc1C(=O)O,OADMET-0002176,2.51783,,,,,,,,,4.8182125
COc1ccccc1C(=O)O/N=C1/CCCc2c1ccc(OC)c2[N+](=O)[O-],,4.8383226,,,,,,,,,4.8550053
COc1ccccc1C(C)(C)n1cc(C(C)(C)NS(C)(=O)=O)nn1,OADMET-0005133,5.042733,,,,,,,,,5.2450566
COc1ccccc1C(C)(C)n1cc(C2CCCS(=O)(=O)C2)nn1,OADMET-0002847,5.323903,,,,,,,,,5.120103
COc1ccccc1C(C)(C)n1cc(COC2CCCCO2)nn1,OADMET-0002849,5.517001,,,,,,,,,5.1790423
COc1ccccc1C(C)CNC(=O)c1c(C)c(-c2ccccc2)nc2ccc(Br)cc12,,5.791769,,,,,,,,,5.4101524
COc1ccccc1C(C)NC(=O)CN(C(C)C)S(C)(=O)=O,OADMET-0005670,4.507699,,,,,,,,,5.363742
COc1ccccc1C(C)NC(=O)CN1CCCC1Cn1cncn1,OADMET-0005319,4.733897,,,,,,,,,5.3561807
COc1ccccc1C(CO)NC(=O)c1ccccc1CNC(=O)OC(C)(C)C,OADMET-0003201,5.579589,,,,,,,,,5.543779
COc1ccccc1C(OC(=O)c1cccs1)C(=O)NCC1CCCO1,,4.660021,,,,,,,,,5.300973
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCCc2ccccc21,,5.9233384,,,,,,,,,5.1181126
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,,4.9134784,,,,,,,,,5.25651
COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,,5.307442,,,,,,,,,5.3513627
COc1ccccc1C1(CNC(=O)N2CCCN(C(=O)C3CC3)CC2)CCC1,OADMET-0003008,5.3351626,,,,,,,,,5.327281
COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,,4.6011186,,,,,,,,,5.031464
COc1ccccc1C1=NOC(COc2ccc(Cl)c3cccnc23)C1,,4.763072,,,,,,,,,5.0496583
COc1ccccc1C1CC(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)=NN1S(C)(=O)=O,,5.3227587,,,,,,,,,5.262712
COc1ccccc1C1CCN(C(=O)c2nccc3cccnc23)C1,OADMET-0003353,5.6802,,,,,,,,,5.1074786
COc1ccccc1C1CN(C(=O)c2ccc(CCF)cc2)CCN1,OADMET-0005485,4.6279454,,,,,,,,,5.140581
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2cc(C)no2)cc1,,5.4649854,,,,,,,,,5.19918
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2nc(C)no2)cc1,,5.32761,,,,,,,,,5.1319985
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2nccs2)cc1,,5.6940823,,,,,,,,,5.2373447
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2nnc(C)o2)cc1,,5.324047,,,,,,,,,5.123116
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2noc(C)n2)cc1,,5.3490906,,,,,,,,,5.138894
COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(F)cc1,,5.546232,,,,,,,,,5.115751
COc1ccccc1C1c2c(CCO)n[nH]c2C(=O)N1c1ccc(-c2ccon2)cc1,,4.7330365,,,,,,,,,5.123025
COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1,,5.7268014,,,,,,,,,5.255012
COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ncco2)cc1,,5.59934,,,,,,,,,5.178185
COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,,4.9618635,,,,,,,,,5.0348654
COc1ccccc1CC(=N)NOC(=O)c1ccc(C)c([N+](=O)[O-])c1,,3.9283957,,,,,,,,,5.1246524
COc1ccccc1CC(=O)NC1CCN(C)CC1,,3.4411697,0.675686709,1.736850481,0.787828913,1.635282638,,,,,5.0302563
COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,,5.0458264,,,,,,,,,5.076469
COc1ccccc1CC(=O)Nc1ncc(C)s1,,4.597694,1.247997802,2.417446781,-0.171062333,0.819543936,,,,,5.230765
COc1ccccc1CC(=O)O/N=C(\N)Cc1cccc2ccccc12,,4.7098556,,,,,,,,,5.1916
COc1ccccc1CC(=O)O/N=C(\N)c1cccc([N+](=O)[O-])c1,,3.6845503,,,,,,,,,4.974279
COc1ccccc1CC(C)(C)NS(=O)(=O)c1cnc(N)c(C)c1,OADMET-0003135,5.470422,,,,,,,,,5.43447
COc1ccccc1CC(C)N(C)c1ccnc2c1c(C)nn2C,OADMET-0003223,5.6997914,,,,,,,,,5.148662
