SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cn1ncnc1C(NC(=O)CCn1ccc(=O)[nH]c1=O)C1CC1,OADMET-0001022,2.3489516,,,,,,,,,
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,,4.8487344,0.675686709,1.610351364,1.865535566,1.617419747,,,,,
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,,5.116425,0.675686709,1.729496866,0.764501538,,,,,,
Cn1ncnc1NCc1cc(F)cc(F)c1,,3.2326593,0.675686709,1.027920136,-0.120795544,,,,,,
Cn1nnc(CNC(=O)N2Cc3ccccc3CC2c2ccccc2)n1,OADMET-0005869,4.5062947,,,,,,,,,
Cn1nnc(CNS(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,OADMET-0005965,5.109795,,,,,,,,,
Cn1nnc2cc(C(=O)N(CC3CCCCC3)c3ccccn3)cnc21,OADMET-0005926,5.2547927,,,,,,,,,
Cn1nnc2cc(C(=O)N3CCCC(n4ccc(C(F)(F)F)n4)C3)ccc21,OADMET-0004683,5.247922,,,,,,,,,
Cn1nnc2cc(S(=O)(=O)NC3(C(F)(F)F)CCCC3)ccc21,OADMET-0004971,4.5951405,,,,,,,,,
Cn1nncc1S(=O)(=O)NCC1CCCc2ccccc21,OADMET-0005411,4.908481,,,,,,,,,
Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,4.5568953,,,,,,,,,5.0
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1.[Na+],,2.794872,,,,,,,,,7.2
Cn1nnnc1SCCNC(=O)N1CCN(c2ncccc2C#N)CC1,OADMET-0001061,4.1256533,,,,,,,,,
Cn1nnnc1SCCNC(=O)c1nc(=O)[nH]c2ccccc12,OADMET-0001236,2.5827327,,,,,,,,,
Cn1sc(Cl)cc1=O,OADMET-0003784,2.5530844,,,,,,,,,
FC(F)(F)C1(c2nc(-c3cc(C4CC4)[nH]n3)no2)CC2(CCC2)C1,OADMET-0002668,4.923913,,,,,,,,,
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,,4.517979,1.354953146,1.899004751,-0.22885435,1.716670976,,,,,
FC(F)(F)Cn1c(-c2ccccc2)cnc1SCc1nccs1,OADMET-0004831,4.3831897,,,,,,,,,
FC(F)(F)Cn1ccc(Cc2nc(-c3ccsc3Cl)no2)n1,OADMET-0004958,4.957523,,,,,,,,,
FC(F)(F)Oc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.1633387,,,,,,,,,5.15
FC(F)(F)Oc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cn1,,3.238761,,,,,,,,,4.77
FC(F)(F)Oc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)nc1,,3.1179066,,,,,,,,,4.94
FC(F)(F)Oc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,4.012782,,,,,,,,,4.82
FC(F)(F)Oc1cccc(Nc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)c1,,4.1928396,,,,,,,,,5.79
FC(F)(F)Oc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.60413,,,,,,,,,5.21
FC(F)(F)Oc1ccccc1-c1noc(C2(c3ccccc3)CC2)n1,OADMET-0004575,5.471581,,,,,,,,,
FC(F)(F)Oc1cccnc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.390627,,,,,,,,,5.36
FC(F)(F)Oc1ccnc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,3.5228972,,,,,,,,,5.48
FC(F)(F)[C@@H]1C[C@H]1Cn1cc(-c2ccn(C3CCC3)n2)nn1,OADMET-0004736,4.416545,,,,,,,,,
FC(F)(F)c1cc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)ccn1,,4.111835,,,,,,,,,4.94
FC(F)(F)c1cc(-c2ccco2)nc(NCc2cccs2)n1,,4.9511514,,,,,,,,,4.6
FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1,,3.7185707,,,,,,,,,4.5
FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,,4.344046,,,,,,,,,5.1
FC(F)(F)c1cc(CN2CC[C@@]3(CCCNC3)C2)cc(C(F)(F)F)c1,,4.3118653,,,,,,,,,5.4
FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,,5.062838,,,,,,,,,4.9
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,,5.0803514,,,,,,,,,5.4
FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1,,5.079685,,,,,,,,,6.0
FC(F)(F)c1cc(NCc2cn(-c3ccc(Oc4ccccc4)cc3)nn2)ccn1,,4.113352,,,,,,,,,4.82
FC(F)(F)c1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.6652617,,,,,,,,,4.8
FC(F)(F)c1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.6113687,,,,,,,,9.36,
FC(F)(F)c1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.17926,,,,,,,7.435,,
FC(F)(F)c1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.3511596,,,,,,,6.06,,
FC(F)(F)c1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.8912487,,,,,,,5.68,,
FC(F)(F)c1ccc(/C=C/c2cc(Cl)cc(Cl)c2)cc1,,3.8632293,,,,,,,,9.7,
FC(F)(F)c1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,,4.837661,,,,,,,,,4.8
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1,,4.959404,,,,,,,,,4.6
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,,4.8269835,,,,,,,,,4.8
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1,,4.890663,,,,,,,,,5.5
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,,4.7184052,,,,,,,,,5.7
FC(F)(F)c1ccc(CN2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,,4.378528,,,,,,,,,5.0
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(C(F)(F)F)cc4)C4(c5ccccc5)CC3(C4)[C@H]2c2ccccc2)cc1,,5.08328,,,,,,,,,6.5
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(C(F)(F)F)cc4)C4(c5cccnc5)CC3(C4)[C@H]2c2ccccc2)cc1,,4.9534116,,,,,,,,,4.5
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(Cl)nc4)C4(c5ccccc5)CC3(C4)[C@H]2c2ccccc2)cc1,,5.03004,,,,,,,,,4.7
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(Cl)nc4)C4(c5cccnc5)CC3(C4)[C@H]2c2ccccc2)cc1,,4.867012,,,,,,,,,4.8
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccccc4)C4(c5ccccc5)CC3(C4)[C@H]2c2ccccc2)cc1,,5.0679736,,,,,,,,,4.8
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccccc4)C4(c5cccnc5)CC3(C4)[C@H]2c2ccccc2)cc1,,4.953724,,,,,,,,,4.8
FC(F)(F)c1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,4.075943,,,,,,,6.33,,
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(Cc3cccc(C(F)(F)F)c3)CC2)cc1,,4.7074404,,,,,,,,,4.859999999999999
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,,4.834412,,,,,,,,,5.07
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)nc3)CC2)cc1,,4.519849,,,,,,,,,4.8
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccccc3)CC2)cc1,,4.53174,,,,,,,,,4.96
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ncccn3)CC2)cc1,,4.683276,,,,,,,,,5.75
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3nccs3)CC2)cc1,,4.506734,,,,,,,,,5.77
FC(F)(F)c1ccc(N(c2cncnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,,4.0714326,,,,,,,,,5.2
FC(F)(F)c1ccc(N(c2cncnc2)C2CCN(c3ccc(C(F)(F)F)nc3)CC2)cc1,,3.8786166,,,,,,,,,5.05
FC(F)(F)c1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,,4.7007604,,,,,,,,,4.52
FC(F)(F)c1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cncnc3)CC2)cc1,,4.0110855,,,,,,,,,4.8
FC(F)(F)c1ccc(N2CCC[C@H]2COc2ccccc2)nn1,OADMET-0002785,5.4490952,,,,,,,,,
FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,,4.788548,,,,,,,,,4.65
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,,3.5959408,,,-0.065626088,-0.455931956,,,,,
FC(F)(F)c1ccc(SCC(c2c[nH]cn2)C2CCNCC2)cc1,,4.4144173,,,,,,,,,4.77
FC(F)(F)c1ccc(SCC(c2ccncc2)c2c[nH]cn2)cc1,,4.2535143,,,,,,,,,6.46
FC(F)(F)c1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,4.438416,,,,,,,,,4.94
FC(F)(F)c1cccc(-c2nc3nc(Cl)c(Cl)nc3[nH]2)c1,,5.037701,,,,,,,,,5.3
FC(F)(F)c1cccc(N2CCN(CC3CC4C=CC3C4)CC2)c1,,4.5793166,,,,,,,,,4.4
FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,,4.788295,,,,,,,,,4.6
FC(F)(F)c1cccc(NC(S)=Nc2ccc(Cl)cc2Cl)c1,,4.574511,,,,,,,,,4.55
FC(F)(F)c1cccc(Nc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)c1,,4.34546,,,,,,,,,6.29
FC(F)(F)c1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.5093226,,,,,,,,,5.75
FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1,,4.731847,,,,,,,,,5.0
FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1,,4.1091356,,,,,,,,,5.0
FC(F)(F)c1ccccc1-c1ccc2[nH]c(/C=C/C3CCCCC3)nc2c1,,4.9064503,,,,,,,,,5.46
FC(F)(F)c1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,,4.411799,,,,,,,,,5.3
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,,5.036637,,,,,,,,,5.8
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,4.0402956,,,,,,,,,5.5
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,4.2063417,,,,,,,,,5.8
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,,4.734593,,,,,,,,,5.3
FC(F)(F)c1ccccc1-c1cn(CCc2ccccn2)nn1,OADMET-0005185,4.508823,,,,,,,,,
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,,3.8679137,,,,,,,,,6.5
FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,,4.1054783,,,,,,,,,6.1
FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,,4.1017995,,,,,,,,,6.5
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,,4.8307347,,,,,,,,,6.9
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,,4.3231845,,,,,,,,,6.2
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,,4.7618217,,,,,,,,,6.6
FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,,4.7515674,,,,,,,,,6.3
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,4.997695,,,,,,,,,5.9
FC(F)(F)c1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,,5.1772738,,,,,,,,,4.9
FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,,5.535245,,,,,,,,,5.5
FC(F)(F)c1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.964088,,,,,,,,,5.1
FC(F)(F)c1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,5.202016,,,,,,,,,5.7
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.490793,,,,,,,,,5.4
FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,5.14119,,,,,,,,,6.2
FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,,4.247415,,,,,,,,,5.9
FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,,4.6430626,,,,,,,,,4.8
FC(F)(F)c1ccccc1-c1nccc(NCc2ccccc2)n1,,5.232854,,,,,,,,,4.5
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,,5.2353973,,,,,,,,,5.7
FC(F)(F)c1ccccc1-n1ccnc1,,3.9408917,,,,,,,,,6.2
FC(F)(F)c1ccccc1OC1CCN(c2ccc(-n3ccnc3)nn2)CC1,,4.256786,,,,,,,,,6.4
FC(F)(F)c1ccncc1CNc1ccc(Cc2c[nH]c3ncc(Cl)cc23)cn1,,3.8181396,,,,,,,,,5.3
FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1,,4.094285,,,,,,,,,4.5
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,,4.477872,,,,,,,,,4.9
FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,,4.328351,,,,,,,,,5.25
FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,,4.592992,0.675686709,1.027920136,0.053139809,0.06069784,,,,,
FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,,4.8426175,,,,,,,,,4.6
FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,,4.723519,,,,,,,,,4.8
FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1,,4.4512587,,,,,,,,,5.3
FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,,4.9286976,2.408097439,2.873189771,-0.499591167,1.65195607,,,,,
FC(F)(F)c1nccc(N[C@H]2CC[C@@H](Nc3ccc4nnc(Cl)n4n3)CC2)n1,,4.149498,,,,,,,,,4.75
FC(F)OC(F)(F)C(F)Cl,OADMET-0003672,3.366054,,,,,,,,,
FC(F)Oc1cc(-n2cc(Cn3ccnc3)nn2)ccc1Cl,,4.3781905,,,,,,,,,5.58
FC(F)Oc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.5423806,,,,,,,,,4.94
FC(F)Oc1ccc2[nH]c(SCc3ccccn3)nc2c1,,4.1429424,,,,,,,,,4.97
FC(F)Oc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,4.1306605,,,,,,,,,5.77
FC(F)Oc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.6831207,,,,,,,,,5.72
FC(F)Sc1ccc(NC2=NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,,3.8386116,,,,,,,,,4.9
FC(F)c1cncc(-c2ccc3ncc4nnc(C5=CCCOCC5)n4c3c2)c1,,4.2993064,,,,,,,,,4.82
FC(F)c1noc(CN2Cc3ncccc3N3CCC[C@H]3C2)n1,OADMET-0005654,5.2264028,,,,,,,,,
FC1(F)CCC(CN(C[C@H]2Cc3c(cccc3N3CCNCC3)CN2)[C@H]2CCCc3cccnc32)CC1,,4.889073,,,,,,,,,5.25
FC1(F)CCC(CNCCCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.781923,,,,,,,,,4.72
FC1(F)CCC(NC/C=C/CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.7994313,,,,,,,,,6.08
FC1(F)CCC(NC/C=C\CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.763127,,,,,,,,,4.92
FC1(F)CCC(NCCCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.851429,,,,,,,,,4.95
FC1(F)CCC(NCc2ccc(CN(C[C@H]3Cc4ccccc4CN3)[C@H]3CCCc4cccnc43)cc2)CC1,,4.9247723,,,,,,,,,6.7
FC1(F)CCN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,,4.156499,,,,,,,,,5.85
FC1(F)CN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,,4.4153214,,,,,,,,,5.41
F[B-](F)(F)F.OCC[NH+]=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,,3.530469,,,,,,,,,5.0
Fc1c(CN2CCC(c3nnc4ccccn34)CC2)cccc1OC1CC1,,4.7097006,1.176756667,2.077785645,0.63268879,,,,,,
Fc1c(F)c(F)c(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)c(F)c1F,,4.4921794,,,,,,,5.77,,
Fc1cc(-c2ccc(Cn3ccnc3)cc2)c2ncccc2c1,OADMET-0000952,4.1342125,,,,,,,,,
Fc1cc(-c2ccncc2)ccc1CNc1ncccn1,,3.1999586,1.386659455,2.377051137,-0.074381912,,,,,,
Fc1cc(-c2noc(-c3cccc4[nH]ncc34)n2)ccc1Cn1cncn1,OADMET-0003204,1.9204998,,,,,,,,,
Fc1cc(-c2noc(C3CCN(C4CC4)CC3)n2)cc(F)c1F,,4.567577,1.87478902,2.771893804,,,,,,,
Fc1cc(Br)ccc1CNCc1ccccn1,,4.037811,1.423032772,2.648480035,1.078920472,,,,,,
Fc1cc(Br)ccc1N=C(S)NCCc1ccccc1,,4.354757,,,,,,,,,4.8
Fc1cc(C(CC2CNC2)Oc2cccc(Cl)c2)ccc1Cl,,4.7771263,,,,,,,,,6.22
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,,4.8998923,,,,,,,,,6.15
Fc1cc(CCNc2ncnc3sccc23)c2c(c1)COCO2,,3.7721643,2.339252634,3.447841197,,,,,,,
Fc1cc(CN2CCCN(Cc3cccnc3)CC2)ccc1Cl,OADMET-0001200,4.108574,,,,,,,,,
Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,,4.462024,,,,,,,,,5.72
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc(C(F)(F)F)cs2)c2ccc(Cl)cn2)c1,,5.756038,,,,,,,,,4.4
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc3cc(F)cc(F)c3[nH]2)c2ccc(Cl)cn2)c1,,5.80444,,,,,,,,,4.67
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc3cc(F)ccc3[nH]2)c2ccc(Cl)cn2)c1,,5.6933475,,,,,,,,,4.45
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc3ccccc3[nH]2)c2ccc(Cl)cn2)c1,,5.642501,,,,,,,,,4.645
Fc1cc2cc[nH]c2c(F)c1-c1cnn(C2CCCCO2)c1,OADMET-0004723,4.4071803,,,,,,,,,
Fc1cc2nc(-c3ccncc3)[nH]c2cc1F,,2.7604585,,,,,,,,,5.85
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1,,4.71833,,,,,,,,,5.0
Fc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.8708057,,,,,,,,,4.5
Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,,4.222241,0.675686709,1.027920136,,1.613101517,,,,,
Fc1ccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)c(F)c1,,4.2508726,,,,,,,,,5.9
Fc1ccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)cc1F,,4.0325127,,,,,,,,,5.7
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,,3.131534,1.226135722,2.208589142,-0.329004434,,0.653405491,0.640978057,,,
Fc1ccc(-c2cn(C[C@]34C[C@H]3CCC4(F)F)nn2)c(Cl)c1,OADMET-0004741,5.182831,,,,,,,,,
Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,,4.6664896,,,,,,,,,4.85
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,,5.206013,,,,,,,,,4.55
Fc1ccc(-c2n[nH]cc2CN(Cc2cccnc2)Cc2cccnc2)cc1,OADMET-0001276,4.573934,,,,,,,,,
Fc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.8157125,,,,,,,,5.93,
Fc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.2916517,,,,,,,9.0,,
Fc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.521399,,,,,,,6.17,,
Fc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,5.0461326,,,,,,,6.82,,
Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,,4.7282424,1.467045452,2.362456085,,0.903089987,,,,,
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,,3.5110922,,,-0.192678081,-0.568636236,,,,,
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,,3.9821818,0.675686709,1.79698346,1.292186407,1.412964272,,,,,
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,,4.6899705,,,,,,,,,6.1
Fc1ccc(C(OCCN2CCN(C/C=C\c3ccccc3)CC2)c2ccc(F)cc2)cc1,,4.028151,,,,,,,,,4.8
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,,4.0835795,,,,,,,,,4.9
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C\c3ccccc3)CC2)cc1,,3.944586,,,,,,,,,5.0
Fc1ccc(C2(Cn3cncn3)COC(c3cc4ccc(Cl)cc4s3)=N2)cc1,,4.6552935,,,,,,,,,5.0
Fc1ccc(C2(Cn3cncn3)COC(c3ccc(-c4cccc(F)c4)cc3)=N2)cc1,,4.5448008,,,,,,,,,4.82
Fc1ccc(C2(Cn3cncn3)COC(c3ccc(-c4ccccc4F)cc3)=N2)cc1,,4.548342,,,,,,,,,4.83
Fc1ccc(C2=Nn3c(Cc4ccccc4F)nnc3SC2)cc1,,4.9640255,,,,,,,,,4.9
Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,,5.1079946,,,,,,,,,7.6
Fc1ccc(C2CCC(n3cc(C4CCNCC4)nn3)C2)cc1F,OADMET-0006082,5.1627083,,,,,,,,,
Fc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.6936197,,,,,,,5.68,,
Fc1ccc(CCNc2ncnc3ncccc23)cc1,,2.9607506,1.124634624,1.905542243,0.370644573,,,,,,
Fc1ccc(CN2CCCN(c3ccc4nnnn4n3)CC2)cc1,,4.6100035,1.504457269,2.792201119,-0.217184651,,,,,,
Fc1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,,3.3448458,,,,,,,,,5.3
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,,4.574736,1.978769224,3.652460244,-0.504341318,0.409933123,,,,,
Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,,5.2766232,,,,,,,,,4.45
Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,,5.337338,,,,,,,,,4.8
Fc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,,4.70993,,,,,,,,,4.875
Fc1ccc(Cn2c(N3CCC(n4ccnc4)CC3)nc3ccccc32)cc1,,4.726414,,,,,,,,,4.14
Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,,5.718373,,,,,,,,,4.7
Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,,5.565194,,,,,,,,,4.8
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,,4.7116446,,,,,,,,,4.81
Fc1ccc(F)c(-c2ccc(NC[C@@H]3CC34CCN(CC3CCOCC3)CC4)nn2)c1,,4.4248095,,,,,,,,,4.77
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,,4.415564,0.675686709,1.862375899,0.122416298,1.545430829,,,,,
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,,3.713514,2.020460728,2.611558691,-0.190428001,1.42975228,,,,,
Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,,3.1640065,1.608472546,2.178559709,0.111837627,1.645225712,,,,,
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,,4.628256,,,,,,,,,5.0
Fc1ccc(N2CCNCC2)cc1,OADMET-0002333,2.231829,,,,,,,,,
Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,,3.7107694,1.008344629,2.447650986,-0.111983709,1.598024072,,,,,
Fc1ccc(NCc2ccccc2F)cc1Cl,,4.4050922,,,,,,,,,4.7
Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,,4.3360753,,,,,,,,,5.7
Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1,,5.069017,,,,,,,,,4.9
Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,,4.0624247,,,,,,,,,5.1
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,,4.537946,,,,,,,,,5.4
Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,,4.711698,,,,,,,,,5.4
