SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,,3.2700315,0.675686709,1.974971994,0.694670673,1.65724713,,,,,
Cc1cc(C)n(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)cc2)n1,,4.726363,,,,,,,,,4.85
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,,3.6297288,0.987934265,2.756963037,0.032497402,1.598899887,,,,,
Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,,3.9300985,1.056981037,2.024374822,-0.113808017,0.586587305,,,,,
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,,4.6561317,1.4954472,2.548213699,-0.1875223,0.206825876,,,,,
Cc1cc(C)n(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,,4.4959593,,,,,,,,,4.65
Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,,5.466204,,,,,,,,,5.1
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,,5.5781145,,,,,,,,,4.75
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,,5.4939766,,,,,,,,,4.85
Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,,5.1858683,,,,,,,,,5.65
Cc1cc(C)n(C(=O)CCCC(=O)n2nc(C)cc2C)n1,,4.0409184,2.784436121,3.369321078,,,,,,,
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,,3.5290194,,,,,,,,,5.35
Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,,4.443383,,,,,,,,,4.4
Cc1cc(C)n(C(C)C(=O)NC2CCN(C(=O)CCc3ccccc3)CC2)n1,OADMET-0005073,4.671728,,,,,,,,,
Cc1cc(C)n(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,,3.2226787,,,,,,,,,4.69
Cc1cc(C)n(CC(=O)NCC2CCN(C(=O)c3csc(N)n3)CC2)n1,OADMET-0000949,2.6743464,,,,,,,,,
Cc1cc(C)n(CC(C)CNC(=O)COc2ccccc2C=O)n1,OADMET-0001536,4.7296367,,,,,,,,,
Cc1cc(C)n(CC(NC(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccccc2)n1,,3.9358418,,,,,,,,,6.1
Cc1cc(C)n(CC(O)COc2ccccc2)n1,,4.222527,,,,,,,,,4.8
Cc1cc(C)n(CCCC(=O)N2CCCC2c2ccco2)n1,OADMET-0002969,5.1373134,,,,,,,,,
Cc1cc(C)n(CCCC(=O)N2CCO[C@H]3COCC[C@H]32)n1,OADMET-0002916,5.1511183,,,,,,,,,
Cc1cc(C)n(CCCC(=O)N2Cc3cnn(C)c3CC(C)(C)C2)n1,OADMET-0005289,5.0105524,,,,,,,,,
Cc1cc(C)n(CCCNC(=O)N2CCC(CS(N)(=O)=O)C2)n1,OADMET-0001011,2.5103567,,,,,,,,,
Cc1cc(C)n(CCCNCC(O)c2ccccc2)n1.O=C(O)C(=O)O,,2.9294596,,,,,,,,,4.45
Cc1cc(C)n(CCN(C)C(=O)c2cccc(-c3cncc(C(=O)O)n3)c2)n1,OADMET-0001342,1.8154602,,,,,,,,,
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,,2.8827195,0.675686709,1.027920136,1.451052046,1.67678503,,,,,
Cc1cc(C)n(CCNS(=O)(=O)c2cc(-c3ccno3)ccc2C)c(=O)n1,OADMET-0000933,4.0067544,,,,,,,,,
Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,,3.9627554,,,,,,,,,4.85
Cc1cc(C)n(Cc2cccc(C(=O)N(C)Cc3snnc3C)c2)n1,OADMET-0001338,4.5035005,,,,,,,,,
Cc1cc(C)n2cc(-c3ccc(Cl)cc3)c(C(=O)O)c2n1,,4.1666856,,,,,,,,6.0,
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,,4.5731363,,,,,,,,,5.45
Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,,5.052782,1.669707291,2.02382017,-0.139753256,,,,,,
Cc1cc(C)n2nc(C)c(C(=O)NCCc3nnc(C)s3)c2n1,,4.601958,0.675686709,1.519565501,0.812560948,,,,,,
Cc1cc(C)n2nc(SCN3C(=O)c4ccccc4C3=O)nc2n1,,3.9496515,,,,,,,,,5.2
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,,5.1105576,,,,,,,,,5.65
Cc1cc(C)n2ncc(-c3noc(C4(c5cccnc5)CC4)n3)c2n1,OADMET-0004116,5.4716635,,,,,,,,,
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,,5.023803,1.746634199,2.220152562,-0.153480877,0.693726949,,,,,
Cc1cc(C)n2ncc(C(=O)N[C@H]3CC[C@@H](C(C)C)CC3)c2n1,,5.0209575,,,-0.110808736,,,,,,
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,,3.8906732,0.675686709,1.027920136,-0.149624912,1.245512668,,,,,
Cc1cc(C)nc(-c2noc(C(CC(C)C)N3CCCCC3=O)n2)c1,OADMET-0002609,5.5674257,,,,,,,,,
Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,,5.4111223,1.64229631,2.919948425,1.522870708,1.737192643,,,,,
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,,3.2755198,0.675686709,1.027920136,,1.744605875,,,,,
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,,4.280785,0.675686709,1.364006614,-0.053479359,1.542825427,,,,,
Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,,3.4837117,1.391552567,3.066215194,-0.09327523,,,,,,
Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,,4.813143,,,,,,,,,5.5
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,,4.1653137,1.966592226,2.247907013,-0.298486671,1.615213335,,,,,
Cc1cc(C)nc(NC[C@@H]2CC3(CC3)CN2C(=O)c2nc(C)sc2-c2ccccc2)n1,,5.507902,,,,,,,,,5.1
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,,4.292901,1.09805504,2.210449618,-0.206443234,1.124178055,,,,,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,4.210516,,,,,,,,,4.4
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])s3)cc2)n1,,4.093413,1.146159056,1.758465263,,,,,,,
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,,4.464364,0.918082785,2.072025522,1.615671302,1.823637222,,,,,
Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,,5.4673777,,,,,,,,,4.85
Cc1cc(C)nc(Nc2n[nH]c(COc3ccc4ccccc4c3)n2)n1,,4.6801133,,,,,,,,,5.3
Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1,,5.1091666,,,,,,,,,5.65
Cc1cc(C)nc(Nc2ncc(O)n2-c2ccccc2)n1,,4.317168,,,,,,,,5.03,
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,,5.196009,,,,,,,,,5.16
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,,5.062911,,,,,,,,,4.39
Cc1cc(C)nc(SCC(=O)N/N=C\c2sccc2C)n1,,4.71538,,,,,,,,,4.8
Cc1cc(C)nc(SCC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)n1,,6.133305,3.015502667,3.324075423,,,,,,,
Cc1cc(C)nc(SCC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)n1,,6.0573297,3.372714293,3.495298993,,,,,,,
Cc1cc(C)nc(SCc2ccc(C(=O)NCc3noc(C4CC4)n3)o2)n1,OADMET-0001270,4.5089107,,,,,,,,,
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,,4.6062675,,,,,,,,,4.8
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,,5.393008,,,,,,,,,5.1
Cc1cc(C2=NC(C)(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9747088,,,,,,,,,4.89
Cc1cc(C2=NC(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.5900853,,,,,,,,,5.37
Cc1cc(C2=NCCCN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.7052402,,,,,,,,,4.8
Cc1cc(C2=NCCN2C)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.749543,,,,,,,,,4.46
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,,4.940125,,,,,,,,,5.45
Cc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c(C)s1,,3.9102023,,,,,,,,,5.15
Cc1cc(C2C=CN=CN2)c(C)s1.Cl,,3.0982926,,,,,,,,,4.7
Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,OADMET-0003241,5.838345,,,,,,,,,
Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,OADMET-0004826,5.0741596,,,,,,,,,
Cc1cc(C2CCCN2C(=O)Cc2nc(-c3ccco3)oc2C)no1,OADMET-0005122,4.518618,,,,,,,,,
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.3096008,,,,,,,,,4.4
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.0698414,,,,,,,,,4.85
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.5494819,,,,,,,,,4.58
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.234907,,,,,,,,,4.55
Cc1cc(C2CCN(CCO)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.140037,,,,,,,,,4.64
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,OADMET-0003733,2.7154627,,,,,,,,,
Cc1cc(C=O)c(C)n1-c1ccc(F)c(F)c1F,OADMET-0001507,4.0637083,,,,,,,,,
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,,4.525763,,,,,,,,,5.35
Cc1cc(C=O)c(O)c(C(=O)N2CCCC(c3cc(C)n[nH]3)C2)c1,OADMET-0001827,3.5593295,,,,,,,,,
Cc1cc(C=O)cc2c1OC1(C=C2)Oc2ccccc2C(=O)N1C,OADMET-0001529,5.0840344,,,,,,,,,
Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@@H](C)N[C@@H](C)C3)cc2)on1,,4.228117,,,,,,,,,4.4
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F,,4.2386518,,,,,,,,,4.77
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,,4.7798934,,,,,,,,,4.34
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,,4.6769037,,,,,,,,,4.64
Cc1cc(CC(C)NC(=O)NC2COc3c2ccc(C)c3C)n[nH]1,OADMET-0005329,4.6372185,,,,,,,,,
Cc1cc(CC(C)NC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)n(-c2ccccc2)n1,OADMET-0002673,4.7876005,,,,,,,,,
Cc1cc(CC(C)Nc2ncc(F)c(-c3ccsc3)n2)n[nH]1,OADMET-0004193,4.575088,,,,,,,,,
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.0970044,,,,,,,,,5.29
Cc1cc(CCC(=O)NC2CCC(C)(C)CC2c2ccccc2)on1,OADMET-0005481,5.1508183,,,,,,,,,
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,,4.7247906,2.329509744,2.90742426,1.522262379,0.50242712,,,,,
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,5.169835,,,,,,,,,5.2
Cc1cc(CN(C)C(=O)C(=O)Nc2ccc(F)c(C)c2)no1,,4.306691,1.137923512,2.43065867,,,,,,,
Cc1cc(CN(C)Cc2cccc(O)c2)c(C)c(CN2CCN(C)CC2)c1,OADMET-0001068,3.5900679,,,,,,,,,
Cc1cc(CN(C)Cc2cscn2)no1,,3.1343987,0.675686709,1.397000918,-0.270255541,1.457124626,,,,,
Cc1cc(CN2CC(O)(CC#N)C2)ccc1F,,3.7610095,1.1766121,2.846716799,-0.220272292,,,,,,
Cc1cc(CN2CCC(N(C)c3ncc(Cl)cn3)CC2)on1,,3.764153,1.205312653,2.103960996,-0.236589637,,,,,,
Cc1cc(CN2CCC(c3nnc[nH]3)CC2)on1,OADMET-0001182,2.7440376,,,,,,,,,
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,,2.8119714,0.675686709,1.961392615,-0.216098707,1.564547712,,,,,
Cc1cc(CN2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)no1,,5.22423,,,,,,,,,5.33
Cc1cc(CNC(=O)C(C)Cc2ccccc2)nn1C,,4.358222,,,,,,,,,5.0
Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,,3.6427202,0.675686709,2.049679216,1.973590617,,,,,,
Cc1cc(CNC(=O)N2CCCC3(C=Cc4ccccc4O3)C2)no1,OADMET-0002889,5.1660047,,,,,,,,,
Cc1cc(CNC(=O)NC2CCc3c(Br)cccc32)on1,OADMET-0005490,4.8416395,,,,,,,,,
Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,5.1497107,,,,,,,,,6.4
Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,5.0872965,,,,,,,,,5.6
Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,5.111533,,,,,,,,,5.8
Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,5.159117,,,,,,,,,5.6
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,,4.8392344,1.559308011,2.902705466,-0.128243177,1.674861141,,,,,
Cc1cc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)ccn1,,4.121672,,,,,,,,,5.3
Cc1cc(CNc2ccc(Cl)c(C#N)n2)nc(N2CCCC2)n1,OADMET-0005323,4.991197,,,,,,,,,
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,,3.3085668,1.810326627,2.108632666,-0.221277432,1.428458774,,,,,
Cc1cc(CO)nc(N2CCCCC2)n1,,3.7655437,1.426625106,2.053754341,,,,,,,
Cc1cc(COCC(=O)N2CCCN(c3ccccc3F)CC2)no1,OADMET-0003391,5.0152836,,,,,,,,,
Cc1cc(CS(=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,OADMET-0003272,5.204753,,,,,,,,,
Cc1cc(CSCc2c(C)noc2C)no1,,3.271377,2.113147531,3.281587592,,,,,,,
Cc1cc(CSCc2ccc(C#N)cc2)no1,,3.6115916,1.88295691,3.002342769,,,,,,,
Cc1cc(CSc2ccccc2)ccc1NC(=O)COc1ccccc1,,4.749394,,,,,,,,,4.9
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,,4.173921,,,,,,,,,4.95
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4cccc(F)c4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.1165323,,,,,,,,,4.845000000000001
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)c(Cl)c2cn[nH]c12,,4.3385024,,,,,,,,,5.63
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.0395827,,,,,,,,,4.83
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2nn[nH]c12,,3.9212167,,,,,,,,,5.14
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,,3.9454715,,,,,,,,,4.62
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)COCc2nc3ccccc3[nH]2)on1,OADMET-0001174,3.5859442,,,,,,,,,
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(C)c3nc(N)sc3c2)on1,OADMET-0000988,3.9866157,,,,,,,,,
Cc1cc(Cc2ccc(Cl)c(Oc3cc(F)cc(C#N)c3)c2F)n[nH]c1=O,,4.6952496,,,,,,,,,4.62
Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,OADMET-0004755,5.203657,,,,,,,,,
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,,3.8914127,0.675686709,2.66329376,,1.566437492,,,,,
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(Cl)c4Cl)C4CC4)CNCC3)cc2)c(Cl)c1,,5.366856,,,,,,,,,6.1
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CCNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.285279,,,,,,,,,5.449999999999999
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.274629,,,,,,,,,5.25
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCC(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.35917,,,,,,,,,5.415
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCCF)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.255121,,,,,,,,,5.07
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cccc(C)c3C)C3CC3)cc2)c(Cl)c1,,5.3268538,,,,,,,,,5.045
Cc1cc(Cl)cc(C(=O)N(C(C)CS(C)(=O)=O)C2CC2)c1,OADMET-0003439,5.388193,,,,,,,,,
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,,5.017184,,,,,,,,,6.0
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(C)(F)F)C2,,4.765263,,,,,,,,,5.33
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(F)(F)F)C2,,4.793915,,,,,,,,,5.85
Cc1cc(Cl)cc2c(-c3ccccc3)c(C(=O)O)c(N3CCCCC3)nc12,,5.1851206,,,,,,,,,4.8
Cc1cc(Cl)cc2c(C(O)c3ccccn3)c3c(C)n[nH]c3nc12,,4.7274094,,,,,,,,,5.33
Cc1cc(Cl)cc2c(C(O)c3cccnc3)c3c(C)n[nH]c3nc12,,4.7869587,,,,,,,,,5.82
Cc1cc(Cl)cc2c(C(O)c3ccncc3)c3c(C)n[nH]c3nc12,,4.749258,,,,,,,,,6.41
Cc1cc(Cl)cc2c(C(O)c3cncn3C)c3c(C)n[nH]c3nc12,,4.3890357,,,,,,,,,6.31
Cc1cc(Cl)cc2c(C(O)c3ncco3)c3c(C)n[nH]c3nc12,,4.6317325,,,,,,,,,5.5649999999999995
Cc1cc(Cl)cc2c1oc1cc(Cl)cc(Cl)c12,,5.345781,,,,,,,,8.6,
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,,5.5168266,,,,,,,,,5.4
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,,5.115424,,,,,,,,,4.9
Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,OADMET-0001936,2.9229941,,,,,,,,,5.85
Cc1cc(Cl)ccc1OCC(=O)O,OADMET-0002275,2.7564483,,,,,,,,,
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,,3.6266217,,,,,,,,,4.9
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,,4.469225,,,,,,,,,5.15
Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1,,3.0800362,2.020547724,2.491841954,-0.332256154,,,,,,
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,,4.797308,,,,,,,,,5.5
Cc1cc(Cn2c(-c3ccccc3)nnc2N2C[C@H]3CCC[C@H]3C2)no1,OADMET-0004786,5.0339026,,,,,,,,,
Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1,,4.5104003,0.675686709,1.564476685,0.452816486,,,,,,
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,3.8046668,,,,,,,,,4.9
Cc1cc(F)c(Br)cc1NS(=O)(=O)c1cccc(Cl)c1O,OADMET-0002688,4.73943,,,,,,,,,
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,,5.00365,1.113241232,1.775967056,1.800036621,1.811239773,,,,,
Cc1cc(F)c2c(c1)NC(C(=O)NCC1CC13CCSCC3)C2,OADMET-0003534,4.7534313,,,,,,,,,
Cc1cc(F)cc(S(=O)(=O)NC(=O)[C@H]2C[C@@H]2C2CCC2)c1,OADMET-0004999,5.038661,,,,,,,,,
Cc1cc(F)cc2c1N(S(=O)(=O)c1n[nH]c3ncccc13)CCC2,OADMET-0003485,5.72163,,,,,,,,,
Cc1cc(F)ccc1-c1cc(C2(C)CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.3036737,,,,,,,,,5.15
Cc1cc(F)ccc1-c1cc(C2CCC(C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.9746084,,,,,,,,,4.89
Cc1cc(F)ccc1-c1cc(C2CCC(C(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0719056,,,,,,,,,4.96
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1592865,,,,,,,,,5.21
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0855756,,,,,,,,,5.31
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(Cl)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.2376566,,,,,,,,,5.48
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(CO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.944246,,,,,,,,,4.89
Cc1cc(F)ccc1-c1cc(C2CCC(CCC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.969808,,,,,,,,,5.17
Cc1cc(F)ccc1-c1cc(C2CCC(O)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.8538747,,,,,,,,,5.21
Cc1cc(F)ccc1-c1cc(C2CCC3(CC2)CC3C(=O)O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0107718,,,,,,,,,4.96
Cc1cc(F)ccc1-c1cc(C2CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.151567,,,,,,,,,5.03
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.179449,,,,,,,,,5.39
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1909094,,,,,,,,,5.85
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1819673,,,,,,,,,5.42
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0072503,,,,,,,,,5.2
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.216305,,,,,,,,,5.43
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.010485,,,,,,,,,5.32
