SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccc(Br)cc4)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.051926,,,,,,,,,5.4
C[C@H]1CC[C@H]2C(=O)N[C@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccccc1,,4.8034306,,,,,,,,,5.6
C[C@H]1CCc2c(cc(C(=O)Nc3ccccc3)c(=O)n2C)C1,,4.501608,,,,,,,,9.56,
C[C@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.679227,,,,,,,,,6.4
C[C@H]1CN(C(C)(C)CO)CCN1C(=O)CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(F)cc2)CC1,,5.265168,,,,,,,,,5.66
C[C@H]1CN(C)CC[C@@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.4471507,,,,,,,,,5.32
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,OADMET-0003297,5.0772696,,,,,,,,,
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1ccc(F)cc1N1CCOCC1,OADMET-0002707,5.1351094,,,,,,,,,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,,4.1872954,1.169292275,1.027920136,1.364447066,1.663229635,1.209139536,,,,
C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,,4.020644,,,1.907324282,,,,,,
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)CCN1,,3.4265928,,,,,,,,,5.08
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(C#N)c4)CC3)cc2)CCN1,,3.4978793,,,,,,,,,4.34
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.5297174,,,,,,,,,4.37
C[C@H]1CN(Cc2ccc(CCC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.809216,,,,,,,,,4.875
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,4.992337,,,,,,,,,6.5
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,5.0084968,,,,,,,,,4.87
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,,4.3300414,,,,,,,,,5.0
C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,,3.7549114,1.38309693,3.280922392,0.228826354,,,,,,
C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,,3.4926243,,,,,,,,,5.4
C[C@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1,OADMET-0005737,4.3652334,,,,,,,,,
C[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2-c2nc3ccccc3s2)CCN1,OADMET-0004205,4.8040876,,,,,,,,,
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,,4.178675,,,,,,,,,4.58
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl,,4.214678,,,,,,,,,5.4
C[C@H]1C[C@H](C(=O)O)CC[C@H]1NN1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.415674,,,,,,,,,4.7
C[C@H]1C[C@H](NC(=O)C2(c3ccc(F)cc3F)CCC2)c2ccsc2S1(=O)=O,OADMET-0003463,5.415247,,,,,,,,,
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003634,3.359969,,,,,,,,,
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003764,3.4630222,,,,,,,,,
C[C@H]1C[C@]2(O[C@@H]2C)C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@]1(C)O)C2=O,,2.6120408,,,,,,,,,4.6
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.140795,,,,,,,,,4.4
C[C@H]1NC(=O)N(CCc2nc(C(F)(F)F)cs2)C1=O,,3.5694306,0.765519543,1.394924244,0.204929165,,,,,,
C[C@H]1OC(=O)[C@]2(c3cc(C(C)(C)C)[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.742661,,,,,,,,,4.3
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.1143045,,,,,,,,,5.62
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,3.821624,,,,,,,,,5.06
C[C@H]1OC(=O)[C@]2(c3n[nH]c(=O)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,,3.7206635,,,,,,,,,4.3
C[C@H]1OC(=O)[C@]2(c3n[nH]c(=O)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,3.7504005,,,,,,,,,4.66
C[C@H]1OC(=O)[C@]2(c3nnc(N)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,3.7481022,,,,,,,,,5.0
C[C@H]1OCCO[C@H]1C(=O)N(Cc1ccc2c(c1)OCO2)C1CCCC1,OADMET-0002957,4.9516068,,,,,,,,,
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,OADMET-0003590,3.316049,,,,,,,,,
C[C@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,,3.0310736,0.675686709,1.027920136,,,,,,,
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,,2.9758327,0.675686709,1.535711754,1.16200078,,,,,,
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,,3.6130595,,,,,,,,,4.8
C[C@H]1[C@H]2CN(S(=O)(=O)c3csc4ccccc34)[C@]1(C(=O)O)C2,OADMET-0003019,4.686143,,,,,,,,,
C[C@H]1c2cccc(-c3cnn(C)c3)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,,4.929573,,,,,,,,,5.5
C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,,5.103817,,,,,,,,,5.26
C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,,4.3889403,,,,,,,,,5.47
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.6974568,,,,,,,,,4.8
C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,5.0479116,,,,,,,,,4.5
C[C@](O)(CN1CC2CC(C1)N2c1ccc(C#N)cc1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,,4.754223,,,,,,,,,4.47
C[C@](O)(c1ccccc1)c1nccc2ccccc12,,4.5740237,,,,,,,,,5.5
C[C@]1(C(=O)NCC2CC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.2851176,,,,,,,,,5.7
C[C@]1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.0448613,,,,,,,,,5.5
C[C@]1(C(=O)NCCN2CCOCC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,4.5187674,,,,,,,,,5.1
C[C@]1(C(=O)NCCc2c[nH]c3ccccc23)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.144308,,,,,,,,,5.8
C[C@]1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.432707,,,,,,,,,5.7
C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,,4.5593576,,,,,,,,,4.9
C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc1ccccc1,,3.069137,,,,,,,,,6.6
C[C@]1(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CC[C@@H](N)CC1,,4.328116,,,,,,,,,6.11
C[C@]1(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CC[C@H](N)CC1,,4.328597,,,,,,,,,5.52
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc32)CC[C@@H]1Oc1ccccc1,,3.9831276,0.74390155,2.256782669,1.673973827,,,,,,
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc3c2=O)CC[C@@H]1Oc1ccccc1,,3.9005315,0.853576544,1.650365814,1.066648955,,,,,,
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,,4.0822372,,,,,,,,,5.28
C[C@]1(c2ccccc2)C[C@H]1C(=O)N1CC[C@H](Nc2ccncc2C#N)C1,OADMET-0005458,4.575532,,,,,,,,,
C[C@]1(c2ccccc2)O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,,4.024325,,,,,,,,,5.5
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,3.4122376,,,,,,,,,4.8
C[C@]12C=CC(=O)C=C1CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,,3.3786976,,,,,,,,,4.6
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.3595152,1.404337585,1.798878435,0.735505612,,,,,,
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,,3.1316729,,,,,,,,,4.7
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.5473084,,,,,,,,,5.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.6666672,,,,,,,,,7.6
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.4285383,,,,,,,,,4.7
C[C@]12CCC(=O)C=C1CCc1ccc(O)cc12,,3.8392854,,,,,,,,,4.6
C[C@]12CCC(=O)C=C1C[C@@H](/C=C/C=C/C=C/[C@@H]1CC3=CC(=O)CC[C@]3(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@H]13)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,4.0825076,,,,,,,,,5.645
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,3.4897366,,,,,,,,,4.8
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,,4.178091,,,,,,,,,6.39
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,,3.9017084,1.321432717,2.268123784,0.560940782,,,,,,
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,,5.013131,,,,,,,,,5.5
C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,4.0310154,,,,,,,,,5.0
C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,4.4715586,,,,,,,,,4.95
C[C@]12CC[C@@H]3c4ccc(CCBr)cc4CC[C@H]3[C@@H]1C[C@H](Cc1cccc(C(N)=O)c1)[C@@H]2O,,4.405577,,,,,,,,,5.41
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,OADMET-0003612,4.411276,,,,,,,,,5.7
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,3.9822474,,,,,,,,,6.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](Cc1cccc(C(N)=O)c1)[C@@H]2O,,4.2794456,,,,,,,,,5.82
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CCC2=O,,4.842992,,,,,,,,,5.1
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,3.545226,,,,,,,,,4.8
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,3.5921154,,,,,,,,,5.57
C[C@]12CC[C@H](O)C[C@@H]1/C(=N\O)C[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,3.3324664,,,,,,,,,5.07
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,3.671996,,,,,,,,,4.7
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,3.693266,,,,,,,,,4.8
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)[C@H](C(=O)CO)CC[C@@H]12,,3.742736,,,,,,,,,6.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,,4.0389776,,,,,,,,,5.45
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,4.028962,,,,,,,,,4.4
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,3.3607366,,,,,,,,,7.33
C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,3.3738458,,,,,,,,,4.98
C[C@]12CC[C@H]3[C@@H]([C@H](/C=C/C=C/C=C/[C@@H]4CC5=CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]45)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,3.7733302,,,,,,,,,5.59
C[C@]12CC[C@H]3[C@@H]([C@H](/C=C/C=C/C=C/[C@@H]4CC5=CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@H](O)CC[C@H]6[C@H]45)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,,3.773886,,,,,,,,,5.23
C[C@]12CC[C@H]3[C@@H]([C@H](C/C=C/C[C@@H]4CC5=CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]45)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,3.8807828,,,,,,,,,5.17
C[C@]12CC[C@H]3[C@@H]([C@H](C/C=C\C[C@@H]4CC5=CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]45)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,3.913218,,,,,,,,,6.265
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,4.994312,,,,,,,,,5.4
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,,3.519968,,,,,,,,,5.1
C[C@]12Cc3cn4c(nc3C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,,4.4585323,,,,,,,,,7.5
C[C@]12N[C@@H](Cc3ccccc31)c1ccccc12,,4.232529,,,,,,,,,4.95
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,4.2469316,,,,,,,,,4.699999999999999
C[N+](C)(C)CCC(=O)c1cccc2ccccc12,,4.351665,,,,,,,,,6.7
C[N+](C)(C)CCO.[Cl-],,2.2012227,,,,,,,,,4.5
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,,5.062241,,,,,,,,,5.6
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,,4.7413874,,,,,,,,,5.9
C[N+]1(C)CCN(c2ccccc2)CC1,,2.114687,,,,,,,,,5.0
C[N+]1(C)CCO[C@@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,,4.293883,,,,,,,,,6.9
C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,,4.4894037,,,,,,,,,4.85
C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,,4.1733,,,,,,,,,4.8
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,,4.3440146,,,,,,,,,5.1
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,,3.6444533,,,,,,,,,4.7
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,,1.9212439,,,,,,,,,6.0
C[N+]1([O-])CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,,4.1339345,,,,,,,,,4.58
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,,4.7954993,,,,,,,,,5.26
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.118173,,,,,,,,,6.1
C[Se]C[C@@H](N)C(=O)O,,2.422347,,,,,,,,,5.9
C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,,5.173339,,,,,,,,,5.1
C[n+]1c(/C=C/c2ccc(O)c3ncccc23)[se]c2ccccc21,,3.550425,,,,,,,,,5.4
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],,3.3444567,,,,,,,,,4.6
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,,3.5713372,0.915452602,1.764766252,1.131370042,1.50758604,,,,,5.2
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.O=S(=O)([O-])O,,3.2254176,,,,,,,,,4.9
Cc1[nH]c(-c2ccccc2)nc1C(=O)OCC(=O)Nc1ccccc1C(=O)Nc1ccccc1,OADMET-0002702,4.8421087,,,,,,,,,
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1.Cl,,2.9290872,,,,,,,,,6.9
Cc1[nH]c(=O)c(C(=O)NC2CCCN(c3cnn(C)c3)C2)cc1-c1ccccc1,OADMET-0005592,4.299681,,,,,,,,,
Cc1[nH]c2c(C(=O)N3CCC(NC(=O)C4CC4)CC3)cccc2c1C,OADMET-0005007,4.100482,,,,,,,,,
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,,3.6105409,,,,,,,,,5.5
Cc1[nH]c2c(C)cccc2c1C,,2.9877675,,,,,,,,4.92,
Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,,4.9584002,,,,,,,,,5.5
Cc1[nH]c2ccc(C#N)cc2c1CCNC(=O)c1cc(CC(C)C)no1,OADMET-0001149,4.2748322,,,,,,,,,
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,,3.7499385,2.552589136,3.067908864,1.268655586,1.667452953,,,,,
Cc1[nH]c2ccc(F)cc2c1CCNC(=O)C1CCCc2[nH]ncc21,OADMET-0005657,4.446975,,,,,,,,,
Cc1[nH]c2ccc(O)cc2c1CCN,,2.986008,,,,,,,,,4.8
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,,4.9140687,,,,,,,,,5.15
Cc1[nH]c2ccccc2c1C,,2.9831903,,,,,,,,4.96,
Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1,,3.8219564,,,,,,,,,5.05
Cc1[nH]c2ccccc2c1C(c1ccccn1)N1CCC(C)CC1,,4.6318793,,,,,,,,,5.65
Cc1[nH]c2ccccc2c1CC(=O)NC1CCCOC1CC(C)C,OADMET-0003400,5.0960827,,,,,,,,,
Cc1[nH]c2ccccc2c1CCN,OADMET-0002122,3.3130007,,,,,,,,,
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,,4.849896,,,,,,,,,5.05
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,OADMET-0001991,3.9394908,,,,,,,,,
Cc1[nH]c2ccccc2c1CN(C)C,,3.0002568,,,,,,,,,4.9
Cc1[nH]c2ccnn2c(=O)c1CC(=O)N1CCC(C)c2cccc(O)c21,OADMET-0005055,4.775325,,,,,,,,,
Cc1[nH]c2ncnc(NC(=O)C(CCS(C)(=O)=O)c3ccccc3)c2c1C,OADMET-0005163,4.022602,,,,,,,,,
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)N(Cc1ccccc1)Cc1ccc(F)cc1,OADMET-0005347,4.359927,,,,,,,,,
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1cncc(C(C)C)c1,OADMET-0003369,2.9280753,,,,,,,,,
Cc1[nH]ccc1C(=O)NC(c1ccccc1)c1nccs1,OADMET-0005393,4.3617053,,,,,,,,,
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,,2.8360252,,,,,,,,,4.4
Cc1[nH]cnc1C(=O)NC(c1c[nH]c2cccc(F)c12)C(F)(F)F,OADMET-0005065,4.9929056,,,,,,,,,
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,,3.8989992,,,,,,,,,6.22
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,,3.8189209,,,,,,,,,4.85
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,,4.5743575,,,,,,,,,5.5
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,,5.067727,,,,,,,,,4.8
Cc1[nH]nc(CCC(=O)NCCCOC2CCCC2)c1C,,3.9412394,1.526804344,3.382484243,1.158067959,,,,,,
Cc1[nH]nc(CCC(=O)NCCCOC2CCCCC2)c1C,,4.051229,1.80260271,3.639721403,1.25939762,,,,,,
Cc1[nH]nc2c1C1(CCCCC1)CC(=O)N2,,3.4253228,0.926496789,1.659202877,0.526412693,,1.323066376,1.284633733,,,
Cc1[nH]nc2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,,4.065369,,,,,,,,,7.3
Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,,4.672582,,,,,,,,,6.13
Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,,4.419687,,,,0.621176282,,,,,
Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,,4.303812,,,,,,,,,5.1
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,,4.41586,,,,,,,,,4.96
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,,4.6634235,1.05709529,1.637629802,0.531991235,0.380211242,0.436162647,0.326540669,,,5.07
Cc1c(-c2cc(F)c(N)cc2F)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,,4.0437913,,,,,,,,,4.89
Cc1c(-c2cc[nH]n2)cc(NC(=O)c2ccc(Cl)cc2)c(=O)n1N,,3.6748033,,,,,,,,5.93,
Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,,4.171317,,,,,,,,,4.9
Cc1c(-c2ccc(N)c(C(=O)N(C)C)c2F)cnc2c1C1(CC1)CN2,,4.4698844,,,,,,,,,5.19
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,OADMET-0003792,4.301256,1.694429691,2.397602865,1.597450047,0.95616843,,,,,
Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,,4.153656,,,,,,,,,5.5
Cc1c(-c2ccc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,,3.7021902,,,,,,,,,5.89
Cc1c(-c2cccc(OCCCC(=O)O)c2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,,5.0594254,,,,,,,,,5.0
