SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CC1,,5.1743526,,,,,,,,,5.374716
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,,5.1513023,,,,,,,,,5.294947
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,5.201787,,,,,,,,,5.2583103
C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1)C(=O)Nc1ccc(/C=C/C(=O)O)cc1,,3.9658215,,,,,,,,,5.2105856
C[C@@H](NC(=O)c1cnc(-c2nccs2)[nH]c1=O)c1cccc(F)c1,OADMET-0005557,3.8434932,,,,,,,,,5.137057
C[C@@H](Nc1c(Nc2ccn[nH]2)c(=O)c1=O)c1ccccc1,,3.3515491,,,,,,,,,5.041631
C[C@@H](Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,,3.743025,,,,,,,,,5.112385
C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,2.8631573,,,,,,,,,4.875899
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,,2.7763493,,,,,,,,,4.8687844
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,,2.980998,,,,,,,,,4.8952913
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,,3.0544782,,,,,,,,,4.900069
C[C@@H](OCC#Cc1ccc(C#N)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.793208,,,,,,,,,5.2659936
C[C@@H](OCC#Cc1ccc(F)cc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9938965,,,,,,,,,5.287352
C[C@@H](OCC#Cc1ccncc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.6195765,,,,,,,,,5.244744
C[C@@H](O[C@H]1CC[C@@H]2CN(C3=CC(=O)CC3)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1578,,,,,,,,,5.2446976
C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@](C)(O)C[C@H]3[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.7903395,,,,,,,,,5.222133
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.495262,,,,,,,,,5.2339396
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,OADMET-0003726,2.5870047,1.364794807,2.027019174,,1.511883361,,,,,5.00846
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccc(NC5CCN(C)CC5)nc4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.1289907,,,,,,,,,5.2673697
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.544426,,,,,,,,,5.281678
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)n4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.418384,,,,,,,,,5.27002
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.117883,,,,,,,,,5.247446
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.8121662,,,,,,,,,5.2291346
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCNCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.2825313,,,,,,,,,5.2706795
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.426241,,,,,,,,,5.273179
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.1420846,,,,,,,,,5.2805066
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)n4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.139509,,,,,,,,,5.288853
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.499515,,,,,,,,,5.320695
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCO)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.2461424,,,,,,,,,5.2901807
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCS(C)(=O)=O)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.3788557,,,,,,,,,5.3353796
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.2110376,,,,,,,,,5.268842
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.049088,,,,,,,,,5.2823906
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.195373,,,,,,,,,5.1738095
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.812637,,,,,,,,,5.234832
C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,,4.205212,,,,,,,,,5.3675203
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,3.4373097,,,,,,,,,4.991208
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,3.040894,,,,,,,,,4.950092
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,2.842535,,,,,,,,,4.9188213
C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.058751,,,,,,,,,5.24209
C[C@@H](c1ccc(-c2ccc(=O)n(C(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9640884,,,,,,,,,5.2915835
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccc(F)cc2)OC1=O,,5.1040406,,,,,,,,,5.282271
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.0274196,,,,,,,,,5.25096
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.792637,,,,,,,,,5.242594
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.5726113,,,,,,,,,5.1960535
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.968786,,,,,,,,,5.282578
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9601297,,,,,,,,,5.300995
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.037202,,,,,,,,,5.277663
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9541564,,,,,,,,,5.290956
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1500864,,,,,,,,,5.290634
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.163448,,,,,,,,,5.3264103
C[C@@H](c1ccc(-c2ccc(C#N)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9358697,,,,,,,,,5.26166
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1005864,,,,,,,,,5.2556205
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC(N)=O)(c2ccccc2)OC1=O,,4.7901063,,,,,,,,,5.2179017
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O,,5.0264225,,,,,,,,,5.241782
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2cccc(F)c2)OC1=O,,4.9032216,,,,,,,,,5.2318153
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.9369235,,,,,,,,,5.213883
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2F)OC1=O,,4.908936,,,,,,,,,5.228603
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,4.9893484,,,,,,,,,5.241779
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.151552,,,,,,,,,5.303273
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCN)(c2ccc(F)cc2)OC1=O,,5.1361785,,,,,,,,,5.276374
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNC(N)=O)(c2ccc(F)cc2)OC1=O,,4.869758,,,,,,,,,5.2889733
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.882253,,,,,,,,,5.2966585
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.9466105,,,,,,,,,5.237551
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCN)(c2ccc(F)cc2)OC1=O,,4.9707313,,,,,,,,,5.258314
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNC(N)=O)(c2ccc(F)cc2)OC1=O,,4.791562,,,,,,,,,5.285393
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.782144,,,,,,,,,5.2927175
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(N)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.7113047,,,,,,,,,5.2806745
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,4.9940166,,,,,,,,,5.2632523
C[C@@H](c1ccc(-c2ccc(F)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.06817,,,,,,,,,5.266512
C[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.5984564,,,,,,,,,5.2030807
C[C@@H](c1ccc(-c2ccccn2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.8052807,,,,,,,,,5.1989055
C[C@@H](c1ccc(-c2cccnc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.6514487,,,,,,,,,5.177749
C[C@@H](c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.800685,,,,,,,,,5.2596827
C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.0614457,,,,,,,,,5.258414
C[C@@H](c1ccc(-c2ccn(C3CC3)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9999046,,,,,,,,,5.2848186
C[C@@H](c1ccc(-c2ccn(CC(F)(F)F)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9222593,,,,,,,,,5.271376
C[C@@H](c1ccc(-c2ccn(CCF)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.8147593,,,,,,,,,5.2594585
C[C@@H](c1ccc(-c2ccncc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.6570654,,,,,,,,,5.184563
C[C@@H](c1ccc(-c2cncc(F)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.714922,,,,,,,,,5.19524
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.28751,,,,,,,,,5.287603
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.2319155,,,,,,,,,5.2552032
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC2CC2)S1(=O)=O,,5.4436812,,,,,,,,,5.275641
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@@H](O)c2ccccc2)S1(=O)=O,,5.2606854,,,,,,,,,5.2771444
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@H](O)c2ccccc2)S1(=O)=O,,5.2578044,,,,,,,,,5.2763233
C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,,5.008939,,,,-0.327902142,,,,,5.1882257
C[C@@H](c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1)N1Cc2ccccc2C1=O,,4.520712,,,,,,,,,5.2486067
C[C@@H](c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1)N1Cc2ccccc2C1=O,,4.4627466,,,,,,,,,5.2580175
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.1566367,,,,,,,,,5.297847
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.103421,,,,,,,,,5.2691913
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,,4.902531,,,,,,,,,5.253742
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,4.9793935,,,,,,,,,5.252596
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,5.214442,0.879841056,1.551718299,1.714525577,1.864511081,,,,,5.2809434
C[C@@H](c1cccc(F)c1)n1cc(CC2(C#N)CCCCC2)nn1,OADMET-0002565,5.5732865,,,,,,,,,5.251336
C[C@@H](c1ccccc1)N(C)C(=O)NCCN(C)CCO,,3.7260811,0.675686709,3.058071307,1.263939325,,,,,,5.1528482
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,4.002682,,,,,,,,,5.121792
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,4.0038605,,,,,,,,,5.1223445
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,,3.7241237,,,,,,,,,5.0992994
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,,3.7219694,,,,,,,,,5.0993767
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,4.0442386,,,,,,,,,5.0973105
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,4.043763,,,,,,,,,5.0976806
C[C@@H](c1cn(-c2ccc(Cl)cc2F)nn1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.935835,,,,,,,,,5.315403
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,OADMET-0003791,4.95411,,,,,,,,,5.3112106
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9812,,,,,,,,,5.315404
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnc1)c1ccc(F)cc1F,,4.6048613,,,,,,,,,5.2199373
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnn1)c1ccc(F)cc1F,,4.248188,,,,,,,,,5.1658707
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.100876,,,,,,,,,5.154038
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnc1)c1ccc(F)cc1F,,4.1353846,,,,,,,,,5.1486254
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.151387,,,,,,,,,5.1569533
C[C@@H](c1ncncc1F)[C@](O)(Cn1ncnn1)c1ccc(F)cc1F,,4.2073426,,,,,,,,,5.166603
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.972266,,,,,,,,,5.2980256
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.870353,,,,,,,,,5.2889934
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.7387595,,,,,,,,,5.2790723
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.660072,,,,,,,,,5.269373
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.865339,,,,,,,,,5.29193
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.770769,,,,,,,,,5.2849402
C[C@@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)OC1,,3.5370994,,,,,,,,,5.050001
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC1,,3.1450207,,,,,,,,,4.9340205
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,,3.3049495,,,,,,,,,4.9143214
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C,,3.70692,,,,,,,,,5.021783
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@H]2O,,3.0349615,,,,,,,,,4.9104295
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,,5.499382,,,,,,,,,5.3313284
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)N1C(=O)c1ccccc1,,5.2991085,,,,,,,,,5.411292
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCN2CCOCC2)N1C(=O)c1ccccc1,,4.9168944,,,,,,,,,5.2760277
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,,5.492634,,,,,,,,,5.3353777
C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,,4.5850453,0.946157395,1.667508987,1.75783147,,,,,,5.1848135
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CN)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.48604,,,,,,,,,5.237808
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4C5COCC54)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.625908,,,,,,,,,5.334195
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.695413,,,,,,,,,5.3110075
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,,3.9127738,,,,,,,,,5.019571
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4,OADMET-0003715,1.9339182,,,,,,,,,4.7759943
C[C@@H]1CCC2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@]12CC[C@](CO)(CCO)O2,,3.7152324,,,,,,,,,4.9992404
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,,4.8583455,,,,,,,,,5.17042
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,,3.1983933,,,,,,,,,5.0267315
C[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,5.2104278,,,,,,,,,5.380209
C[C@@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,4.836787,,,,,,,,9.86,5.1662273
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0001988,2.6102972,0.675686709,2.077589539,1.61368751,1.614833965,1.991815076,1.747124255,,,4.9345527
C[C@@H]1CCNC[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0002090,2.0394948,,,,,,,,,4.812494
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,OADMET-0003709,2.2796543,,,,,,,,,4.900845
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,,4.93755,,,,,,,,,5.237653
C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.2488003,,,,,,,,,5.205679
C[C@@H]1CC[C@H]2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1,,4.201613,,,,,,,,,5.035748
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,2.4886923,,,,,,,,,4.8166842
C[C@@H]1CCc2c1cc(C(=O)Nc1cc3ccccc3[nH]1)c(=O)n2C,,4.848441,,,,,,,,9.72,5.209834
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,,4.3108196,1.561387637,3.278679765,0.117165561,1.718667735,1.188253327,0.718335579,,,5.134147
C[C@@H]1CN(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)CC[C@H](C)O1,OADMET-0005627,3.624068,,,,,,,,,5.0699887
C[C@@H]1CN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)C[C@H](C)N1CCO,,4.9689827,,,,,,,,,5.393307
C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.458052,,,,,,,,,5.468418
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.998544,,,,,,,,,5.32409
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.8737288,,,,,,,,,5.3013673
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,5.0441146,,,,,,,,,5.3115005
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.8958836,,,,,,,,,5.2830687
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.9753423,,,,,,,,,5.3301663
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.8458295,,,,,,,,,5.307338
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,5.020649,,,,,,,,,5.315626
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.8577576,,,,,,,,,5.287752
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.0423927,,,,,,,,,5.327962
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.921954,,,,,,,,,5.3063393
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.952685,,,,,,,,,5.287312
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12,,3.527979,,,,,,,,,5.0887585
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.74573,,,,,,,,,5.2667274
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.9453325,,,,,,,,,5.276869
