SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.454181,,,,,,,,,4.9
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.393336,,,,,,,,,4.7
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.8544657,,,,,,,,,5.1
CS(=O)(=O)N1CCN(Cc2cc3c(cc2O)OCO3)CC1,,3.2579632,1.456684804,2.44421192,,,,,,,
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.7072392,1.1700566,1.701272404,,,,,,,
CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.5249815,,,,,,,,,6.8
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,,4.259859,,,,,,,,,4.5
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,,4.651352,,,,,,,,,4.8
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,,4.3146696,,,0.806110775,-0.431798276,,,,,
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,,4.02079,,,0.224526864,-0.356547324,,,,,
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,,4.884204,,,,,,,,,5.75
CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,,3.6898847,0.675686709,1.626165793,0.624504541,,,,,,
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,,4.031238,0.675686709,1.787956123,1.547709091,1.83193373,,,,,
CS(=O)(=O)NCCC(=O)N1CCCC(OCc2cccnc2)C1,OADMET-0001100,3.377923,,,,,,,,,
CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,,4.4136434,1.155062619,2.601777608,-0.150743485,,,,,,
CS(=O)(=O)NCCc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(C#N)CC2)c1,,4.7161803,,,,,,,,,5.16
CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,,3.5028775,,,,1.50758604,,,,,
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,,4.9295497,1.332155571,2.392375069,0.257529654,,,,,,5.39
CS(=O)(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,,4.0867605,0.675686709,1.441930675,0.466052502,,,,,,
CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0003312,5.81478,,,,,,,,,
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,OADMET-0003773,4.8793187,,,,,,,,,
CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,,2.5457711,,,,,,,,,4.6
CS(=O)(=O)Nc1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,OADMET-0002798,5.053073,,,,,,,,,
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,,3.4995873,,,,,,,,,4.8
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,,4.2873693,,,,,,,,,4.7
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,3.8360147,,,,,,,,,4.6
CS(=O)(=O)Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,,4.460907,,,,,,,,,5.97
CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,,3.749412,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1,,3.582368,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,,3.8598943,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,2.8536994,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,,2.813321,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,,3.8072233,,,,,,,,,5.2
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,2.2637956,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,,2.413567,,,,,,,,,6.4
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,2.874301,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,,3.0101876,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,,3.0500107,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,,3.1552138,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,,3.8149252,,,,,,,,,6.2
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,,3.069728,,,,,,,,,6.0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,,3.60082,,,,,,,,,6.4
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,,3.6433043,,,,,,,,,6.5
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,,3.8546958,,,,,,,,,6.3
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,,4.5748262,,,,,,,,,5.9
CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,,4.512645,,,,,,,,,5.8
CS(=O)(=O)Nc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,,5.162177,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,,4.1144433,,,,,,,,,4.8
CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,5.061391,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,,4.67004,,,,,,,,,5.7
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,4.964216,,,,,,,,,5.5
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,,4.780468,,,,,,,,,5.2
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,,4.9841394,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,,4.362151,,,,,,,,,5.4
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,,3.7163734,,,,,,,,,5.8
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,4.466063,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,,4.268731,,,,,,,,,5.4
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,,4.2401285,,,,,,,,,5.0
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)cs2)c1,,3.4955714,,,,,,,,,5.3
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)ncn2)c1,,2.5593302,,,,,,,,,4.0
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(Cl)c3)cs2)c1,,4.4017005,,,,,,,,,5.12
CS(=O)(=O)Nc1cccc(CC(=O)Nc2ccc(-c3c[nH]c4ncccc34)s2)c1,,3.392702,,,,,,,,,5.22
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cnc(-c3c[nH]c4ncccc34)s2)c1,,3.5682368,,,,,,,,,4.92
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Br)cc34)cs2)c1,,4.6296415,,,,,,,,,4.46
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Cl)cc34)cs2)c1,,4.216299,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)cs2)c1,,4.046251,,,,,,,,,5.22
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(O)cc34)cs2)c1,,3.8989022,,,,,,,,,5.3
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(Cl)c34)cs2)c1,,3.63616,,,,,,,,,5.1
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(F)c34)cs2)c1,,3.6401746,,,,,,,,,4.44
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.5040698,,,,,,,,,5.08
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nccc(-c3c[nH]c4ncccc34)n2)c1,,3.1025882,,,,,,,,,4.32
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nnc(-c3c[nH]c4ncccc34)s2)c1,,3.4368846,,,,,,,,,4.0
CS(=O)(=O)Nc1cccc(NC(=O)NCC2(O)CCCCC2)c1,OADMET-0000976,3.7597108,,,,,,,,,
CS(=O)(=O)Nc1ccccc1-c1ccncc1,,3.124524,0.675686709,2.000230115,0.102726445,,,,,,
CS(=O)(=O)Nc1cncc(C(=O)NCCOc2ccccc2-c2ccccc2)c1,OADMET-0005084,4.592544,,,,,,,,,
CS(=O)(=O)O.CS(=O)(=O)O.Nc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1S(=O)(=O)C1CCCC1,,4.5788355,,,,,,,,,4.89
CS(=O)(=O)O.CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,,3.5709157,,,,,,,,,4.7
CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,,4.5398498,,,,,,,,,5.9
CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,4.9725475,,,,,,,,,5.8
CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,3.6461782,,,,,,,,,5.6
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,,3.6687503,,,,,,,,,4.9
CS(=O)(=O)O.Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,,4.4340105,,,,,,,,,5.2
CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,,2.6263928,,,,,,,,,4.4
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,,2.3907714,,,,,,,,,7.4
CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.0701094,,,,,,,,,4.8
CS(=O)(=O)O.[2H]C([2H])=CC(=O)Nc1cc(Nc2nccc(-c3cn(C([2H])([2H])[2H])c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,4.2787814,,,,,,,,,4.665
CS(=O)(=O)OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,4.416224,,,,,,,,,5.285
CS(=O)(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,OADMET-0005082,4.9623795,,,,,,,,,
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,4.8873205,,,,,,,,,4.7
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,,3.9926207,,,,,,,,,6.7
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,,3.264687,1.195124423,1.49363926,1.169777567,1.561101384,,,,,
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,4.1922307,,,1.583106357,-0.045757491,,,,,
CS(=O)(=O)c1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,3.814838,,,,,,,,,4.82
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,OADMET-0003770,3.8010485,,,,,,,,,
CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,4.862584,,,,,,,,,6.1
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,4.863113,,,,,,,,,5.3
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,,4.934013,,,,,,,,,4.4
CS(=O)(=O)c1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.599045,,,,,,,6.785,,
CS(=O)(=O)c1ccc(Cn2cc(-c3ccncc3)cn2)cc1,,2.7503757,,,,,,,,,4.58
CS(=O)(=O)c1ccc(Cn2nc(-c3cccs3)c3ccccc3c2=O)cc1,OADMET-0005440,4.9997683,,,,,,,,,
CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,5.1539907,,,,,,,,,5.29
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(C#N)cc3)c3cccnc3)CC2)cc1,,4.1794963,,,,,,,,,4.92
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,,4.3305883,,,,,,,,,5.7
CS(=O)(=O)c1ccc(N2CCN(C(=O)C(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,,4.093452,,,,,,,,,5.275
CS(=O)(=O)c1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)c1,,4.808725,,,,,,,,,4.38
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.6435807,,,,,,,,,5.75
CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,,2.9388366,,,,,,,,,4.5
CS(=O)(=O)c1ccc2c(c1)CC[C@@H]([C@H]1c3ccccc3-c3cncn31)[C@@H]2O,,4.4154305,,,,,,,,,5.55
CS(=O)(=O)c1ccc2c(c1)N(C(=O)C1OCCc3ccccc31)CCO2,OADMET-0003387,4.6943808,,,,,,,,,
CS(=O)(=O)c1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.538434,,,,,,,,,5.22
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,,4.2618384,,,,,,,,,6.2
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(c4ccccc4F)C3)sc2c1,OADMET-0005379,4.1593404,,,,,,,,,
CS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.5678556,,,,,,,,,5.19
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,,4.96668,1.152746864,2.122412495,,0.472024698,,,,,
CS(=O)(=O)c1cccc(F)c1Cn1cc(-c2ccccc2Cl)c(=O)n(C[C@H](N)c2ccccc2)c1=O,,5.4626417,,,,,,,,,6.75
CS(=O)(=O)c1cccc(F)c1Cn1cc(-c2ccccc2Cl)c(=O)n(C[C@H](NCCCC(=O)O)c2ccccc2)c1=O,,5.3457847,,,,,,,,,4.32
CS(=O)(=O)c1cccc(NC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,OADMET-0005912,4.817792,,,,,,,,,
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,,4.839509,,,,,,,,,5.58
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)c1,,4.3958697,,,,,,,,,6.4
CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,,4.447691,,,,,,,,,4.9
CS(=O)(=O)c1ccccc1N1CCCC1c1ccccn1,OADMET-0004726,5.2707586,,,,,,,,,
CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,,3.3709378,,,,,,,,,4.55
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,,4.6545954,,,,,,,,,4.65
CS(=O)(=O)c1nccc(-c2c(-c3cccc(OCc4ccccc4)c3)nc3sccn23)n1,,4.566742,,,,,,,,,4.75
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,,4.0103617,,,,,,,,,4.34
CS(C)(=O)=O,,2.4000866,,,,,,,,,4.7
CSC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1ccccc1,OADMET-0002621,5.054733,,,,,,,,,
CSC(CO)C(C)NCC(O)Cn1c(-c2ccccc2)noc1=O,OADMET-0005848,4.453003,,,,,,,,,
CSC1(CNC(=O)C2COc3cc(F)ccc3C2)CCC1,OADMET-0005434,4.9937043,,,,,,,,,
CSC1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,,4.9220686,2.077575009,3.43872046,0.207215155,,,,,,
CSC1(CNc2cc(C)nc(C)n2)CCOCC1,,3.3408237,0.675686709,1.881664204,0.151229308,,,,,,
CSC1(CNc2cncc(Cl)n2)CCOCC1,,3.6148522,1.006893708,2.722796752,,,,,,,
CSC1(SC2=NCCN2)SC2(NCCN2)S1,,4.0229497,,,,,,,,,5.9
CSC1=N/C(=C\c2ccc(C)cc2)C(=O)S1,,3.346005,,,,,,,,,4.4
CSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)S1,,3.507948,,,,,,,,,5.1
CSC1CCN(C(=O)CCn2cnc3c(C)cccc3c2=O)CC1,OADMET-0005439,4.8933253,,,,,,,,,
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,,4.3495073,1.762205758,2.938697809,0.726992124,1.703549298,,,,,
CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,,4.344,1.755813898,2.98222011,,1.695043659,,,,,
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,,4.5941534,,,-0.157921774,-0.431798276,,,,,
CSCC(C)(O)CNc1ncccc1S(=O)(=O)NCC1CC1,OADMET-0002937,4.791924,,,,,,,,,
CSCCC(=O)NC1CCN(Cc2ccccc2F)CC1,OADMET-0001192,2.8938293,,,,,,,,,
CSCCC(N)C(=O)O,OADMET-0003643,1.8658781,,,,,,,,,
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,,4.623328,2.22299984,3.301043893,0.545512665,1.864511081,,,,,
CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,,4.5694633,,,,,,,,,4.8
CSCC[C@H](NC(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2[nH]1,,4.6293554,,,,,,,,,4.9
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,,4.4644856,1.229015943,2.166385705,1.338892733,1.380934463,,,,,
CSCCc1nc(-c2ccc3c(c2)C(C)(C)C(=O)N3C)n(CC2CC(C)C2)n1,OADMET-0002883,5.522477,,,,,,,,,
CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,,2.6396089,0.675686709,1.027920136,,,,,,,
CSCc1c(C(=O)NC(C)C)oc2ccccc12,,4.6261625,1.930103039,2.564701564,-0.196653751,1.445604203,,,,,
CSCc1ccc(-c2cccnc2)o1,,2.6009638,,,,,,,,,4.98
CSCc1ccc(C(=O)NC2CCS(=O)(=O)CC2)o1,OADMET-0001256,3.1674747,,,,,,,,,
CSCc1ccccc1NC(=O)CN(C)[C@@H]1CCC[C@H]1O,OADMET-0005283,4.6025968,,,,,,,,,
CSCc1cccnc1C(=O)N(Cc1ccccc1)C1COC(C)(C)C1,OADMET-0002907,5.5003295,,,,,,,,,
CSCc1cccnc1C(=O)Nc1cccc(C(F)F)c1Cl,OADMET-0004983,4.928298,,,,,,,,,
CSCc1csc(NC(C)=O)n1,,3.1811385,1.283210741,2.394859516,-0.199939732,1.444981112,,,,,
CSCc1noc(CNC(=O)c2n[nH]c(=O)c3ccccc23)n1,OADMET-0001161,3.609549,,,,,,,,,
CSCc1noc(COc2ccc(F)cc2F)n1,,4.2671337,,,,1.238046103,,,,,
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1,,4.383839,,,,,,,,,5.77
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc5c(c4)OCO5)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,,4.166154,,,,,,,,,6.52
CSc1[nH]c(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccccc1,,4.8991876,,,,,,,,,4.55
CSc1[nH]c(=O)c(C(=O)N2CCCC3(CCOCC3)C2)cc1C#N,OADMET-0004975,3.965231,,,,,,,,,
CSc1[nH]c(=O)c(C(=O)N2Cc3ccccc3OCC2C)cc1C#N,OADMET-0003128,4.169808,,,,,,,,,
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,,4.6816998,,,,,,,,,5.4
CSc1cc2c(cc1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.5717278,,,,,,,,,
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,,5.452041,0.699490845,1.284769013,0.153497989,1.709269961,,,,,
CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,,4.900353,1.732482218,2.553197076,1.643354915,1.574031268,,,,,
CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,,3.4817722,,,,,,,,,4.6
CSc1ccc(C(=O)Nc2cccc(C(=O)NCC(C)C)c2)cc1,,4.4970155,2.0743629,3.42412161,0.20286943,,,,,,
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,,1.9448187,,,,,,,,,5.3
CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,,4.364204,1.597168449,3.242039762,-0.075309863,,,,,,
CSc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,,4.8109813,,,,,,,,,4.9
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,,4.9379063,2.17858274,3.400589963,-0.017394633,1.463146137,,,,,
CSc1ccc(CN2C(=O)[C@@H]3CCCN3S2(=O)=O)cc1Cl,OADMET-0005172,5.451826,,,,,,,,,
CSc1ccc(CNC(=O)[C@H]2CCCN(c3ncnc4nn(-c5ccc(C)cc5)cc34)C2)cc1,,4.0672364,,,,,,,,,5.11
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,,3.9670985,,,,,,,,,4.9
CSc1ccc(CNc2ccccc2)cc1,,3.3121367,,,,,,,,,4.45
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1,,5.3521314,,,,,,,,,6.0
CSc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.982569,,,,,,,6.76,,
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,,4.507354,2.243856233,2.78597368,0.1238409,0.67669361,,,,,
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,,5.3868027,,,,,,,,,5.3
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2.O=C(O)/C=C\C(=O)O,,3.2038546,,,,,,,,,4.5
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,,4.761603,,,,,,,,,4.5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,,4.800035,,,,,,,,,4.6
CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,,4.0396805,,,,,,,,,4.9
CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl,,4.916564,,,,,,,,,5.4
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,,3.9446735,2.161347036,3.391068553,-0.18551033,1.618466492,,,,,
CSc1cccc(NC(=O)Cn2cccc2)c1,,3.9954998,,,,,,,,,4.65
CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,,4.1171618,,,,,,,,,4.85
CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,,4.7052717,,,,,,,,,5.5
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,,4.8620653,,,,,,,,,5.16
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,,4.735096,3.047450887,3.669126847,,0.929418926,,,,,
CSc1ccccc1S(=O)(=O)N1CCCCC1c1cnn(C)c1,OADMET-0003277,5.7493095,,,,,,,,,
CSc1ccccc1S(=O)(=O)NC1CCC(CN(C)C)CC1,,4.5191164,0.675686709,2.64349413,0.950094512,,,,,,
CSc1ccnc(N2CCCC(C)(CNC(=O)C3(C)CCC3)C2)n1,OADMET-0003473,6.099793,,,,,,,,,
CSc1cnc(N2CCCN(c3ncc(SC)cn3)CC2)nc1,,5.3872776,2.118813449,3.267068424,-0.188759982,,,,,,
CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,,4.633419,,,,,,,,,4.7
CSc1nc(-c2cccc(C)c2)nc2ccccc12,,4.4474354,,,,,,,4.98,,
CSc1nc(C)cc(SC(C(C)=O)C(=O)Nc2ccccc2)n1,,4.4195333,,,,,,,,,4.85
CSc1nc(N)nc(-c2cccs2)c1C#N,,3.03956,,,,,,,,,4.6
CSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1,,4.22499,,,,,,,,,5.9
CSc1nc(Sc2cccc(Cl)c2)c2ccccc2n1,,4.7687445,,,,,,,,,4.45
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,OADMET-0003798,4.020042,,,,,,,,,
